Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.57935,14.975334,144.49449,41.53472,453.3884
72.0,12.0,165.0,43.0,617.0,71.806854,14.080672,149.84431,41.21227,453.15042
101.0,10.0,214.0,44.0,678.0,71.515495,14.862294,152.25986,40.45389,443.55215
103.0,11.0,192.0,50.0,738.0,69.65759,14.242231,150.1724,40.2521,456.39508
131.0,23.0,234.0,53.0,789.0,70.89826,14.990557,151.88287,40.196785,453.95917
106.0,21.0,291.0,55.0,783.0,69.741936,15.458965,148.92534,39.738598,454.30045
83.0,15.0,332.0,56.0,904.0,70.22456,15.392177,148.44833,39.815407,451.13168
91.0,13.0,294.0,45.0,1018.0,70.72035,15.355631,148.09447,39.922573,449.16315
77.0,15.0,204.0,42.0,782.0,70.97556,15.297832,148.13278,40.0923,446.85098
69.0,15.0,201.0,43.0,768.0,71.36946,15.253209,149.01967,40.366,444.11157
81.0,18.0,200.0,45.0,763.0,71.44022,15.201717,149.53833,40.53336,442.29483
100.0,18.0,184.0,46.0,816.0,71.68969,15.189294,150.32486,40.703876,441.08408
110.0,16.0,223.0,51.0,1021.0,71.941696,15.1876955,151.04959,40.849937,440.30978
97.0,16.0,198.0,54.0,820.0,72.17625,15.194434,151.70923,40.976147,439.86124
141.0,29.0,225.0,62.0,933.0,72.40241,15.196724,152.35645,41.102238,439.81885
132.0,23.0,214.0,56.0,965.0,72.60268,15.202019,152.93658,41.209614,439.8624
133.0,31.0,273.0,63.0,961.0,72.79713,15.209614,153.51704,41.32365,439.9251
130.0,22.0,276.0,51.0,964.0,72.9831,15.216835,154.0747,41.434193,439.95294
115.0,23.0,288.0,48.0,995.0,73.15112,15.223281,154.60257,41.53976,439.95993
123.0,29.0,277.0,59.0,1002.0,73.298615,15.228971,155.09831,41.639732,439.9611
126.0,18.0,231.0,49.0,960.0,73.43391,15.234716,155.56007,41.73139,439.9422
118.0,28.0,226.0,48.0,907.0,73.56021,15.240993,155.99684,41.817207,439.92422
96.0,29.0,194.0,56.0,864.0,73.67665,15.247727,156.40442,41.89612,439.90634
127.0,23.0,232.0,62.0,859.0,73.78211,15.254724,156.78163,41.96827,439.89648
99.0,13.0,216.0,55.0,957.0,73.87747,15.261888,157.12955,42.03407,439.89966
136.0,23.0,183.0,57.0,908.0,73.96528,15.26928,157.45135,42.094215,439.91562
126.0,29.0,229.0,71.0,896.0,74.04635,15.276872,157.74911,42.149467,439.94952
122.0,19.0,202.0,48.0,920.0,74.120766,15.284683,158.02333,42.20003,440.00064
143.0,20.0,212.0,61.0,922.0,74.18867,15.292648,158.27515,42.246273,440.0695
117.0,30.0,253.0,45.0,931.0,74.25064,15.300723,158.50612,42.288643,440.1543
153.0,23.0,378.0,60.0,994.0,74.30755,15.308875,158.71823,42.327557,440.25275
133.0,20.0,240.0,59.0,995.0,74.359795,15.317052,158.913,42.363396,440.36224
120.0,20.0,231.0,36.0,1020.0,74.407616,15.3252125,159.09135,42.396294,440.48062
143.0,25.0,219.0,56.0,891.0,74.45132,15.333287,159.25453,42.42655,440.60535
110.0,21.0,201.0,47.0,865.0,74.49129,15.341236,159.40375,42.454357,440.734
120.0,33.0,223.0,48.0,929.0,74.527855,15.349023,159.5402,42.47995,440.86456
140.0,36.0,219.0,40.0,1065.0,74.56124,15.356615,159.66473,42.50346,440.99545
135.0,27.0,197.0,50.0,904.0,74.591774,15.363974,159.77843,42.525043,441.12497
149.0,18.0,228.0,47.0,1064.0,74.61953,15.371081,159.8819,42.544865,441.25223
119.0,34.0,223.0,54.0,998.0,74.64485,15.377923,159.9761,42.56301,441.3764
161.0,34.0,230.0,52.0,1084.0,74.667885,15.384493,160.06178,42.579624,441.49713
142.0,30.0,194.0,42.0,946.0,74.68879,15.3907795,160.13947,42.594807,441.61346
159.0,21.0,379.0,48.0,1123.0,74.70778,15.396782,160.2099,42.608665,441.7257
127.0,32.0,274.0,56.0,1010.0,74.72497,15.402517,160.2736,42.621296,441.83316
122.0,34.0,196.0,40.0,895.0,74.74052,15.407963,160.33115,42.632786,441.93628
129.0,26.0,204.0,42.0,883.0,74.75459,15.413145,160.38303,42.643234,442.0348
121.0,34.0,203.0,39.0,807.0,74.76729,15.418058,160.42967,42.65271,442.12878
131.0,51.0,176.0,38.0,868.0,74.77872,15.422722,160.47165,42.661304,442.21844
