Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.37818,12.164064,95.15848,32.31012,371.61905
45.0,12.0,121.0,32.0,383.0,45.575813,12.132383,97.95158,30.303976,375.0857
50.0,11.5,116.0,31.0,381.0,42.296326,11.822466,97.31314,28.494322,371.60342
36.0,11.0,106.0,23.0,362.0,42.702793,11.92174,93.712425,28.053284,377.828
46.0,10.5,92.0,23.0,355.0,42.082775,12.3837,94.82488,27.438435,385.69885
45.0,10.0,88.0,23.0,332.0,42.12124,12.241541,95.82342,29.110931,381.68823
53.0,10.0,94.0,33.0,385.0,44.251553,12.5227785,100.95459,30.271578,392.01035
50.0,10.0,84.0,41.0,413.0,46.948696,12.681191,107.294235,30.070194,387.21094
55.0,11.0,110.0,39.0,349.0,48.725845,12.527166,105.50851,29.85791,370.7466
58.0,12.0,118.0,29.0,394.0,50.7367,12.119659,102.570274,29.857008,361.41583
67.0,13.0,89.0,26.0,403.0,50.196774,12.2026415,97.76086,31.091564,358.07864
50.0,13.0,102.0,41.0,397.0,48.997154,12.363048,98.03462,31.303583,362.37537
43.0,12.0,91.0,29.0,342.0,49.827393,12.652603,95.374115,31.622925,365.1055
53.0,13.0,103.0,28.0,342.0,47.673775,12.661984,99.50768,31.59763,372.57785
47.0,14.5,112.0,29.0,369.0,45.667484,12.728649,101.41333,31.375801,381.51202
62.0,16.0,91.0,24.0,354.0,45.67199,12.978912,98.03576,30.49326,387.9856
39.0,10.0,86.0,27.0,355.0,44.489887,12.694159,96.83657,30.257372,388.4853
34.0,11.5,96.0,29.0,352.0,46.321457,12.619142,96.969505,29.734098,385.56403
20.0,13.0,93.0,27.0,412.0,47.295517,12.49508,100.4671,30.343075,384.7573
57.0,13.0,110.0,35.0,385.0,49.20707,12.489451,103.28992,31.469765,387.4482
35.0,15.0,89.0,41.0,337.0,50.788475,12.745484,104.34956,31.600914,381.93344
50.0,12.0,100.0,41.0,378.0,50.382103,12.299039,104.89729,30.728912,363.73154
56.0,14.0,101.0,20.0,358.0,50.798847,11.716911,102.27888,30.48446,365.84503
50.0,13.333333333333334,109.0,34.0,372.0,50.326546,12.247086,110.04539,31.058992,382.9275
54.0,12.666666666666666,111.0,36.0,405.0,47.697403,12.386803,111.29192,30.005178,370.33633
53.0,12.0,107.0,37.0,348.0,49.392036,11.987571,103.767334,29.96788,359.11044
42.0,10.0,117.0,40.0,381.0,49.171642,11.521922,99.891685,29.880444,357.39108
47.0,12.0,101.0,33.0,325.0,48.46886,11.004333,99.54586,28.541044,365.29602
57.0,10.0,91.0,27.0,328.0,47.89888,11.277801,97.94407,28.698784,361.09866
48.0,22.0,101.0,23.0,328.0,46.752827,11.681561,98.911316,28.629969,357.1222
30.0,17.5,93.0,26.0,367.0,43.646366,12.398352,100.53206,28.085297,366.31903
55.0,13.0,106.0,21.0,450.0,44.50325,12.965613,105.922844,28.633478,378.14304
43.0,11.0,105.0,20.0,370.0,47.41198,12.724144,102.67278,29.510614,372.73004
62.0,10.0,99.0,32.0,401.0,50.501984,12.658197,102.06946,29.452188,381.20786
50.0,10.0,115.0,32.0,378.0,54.54409,12.424348,104.616776,30.004604,387.49667
48.0,10.0,110.0,32.0,386.0,52.701588,12.267606,107.859566,31.226992,380.80902
53.0,10.0,121.0,35.0,413.0,52.694042,12.419677,106.971344,30.028837,390.44138
46.0,14.0,118.0,25.0,428.0,51.636253,12.266542,111.400406,29.851246,400.19748
54.0,10.0,121.0,31.0,424.0,48.95075,12.625511,113.76719,29.297813,395.12146
55.0,14.0,110.0,28.0,366.0,48.001125,12.278452,106.61065,28.344889,368.873
54.0,11.0,88.0,30.0,372.0,48.44708,12.562711,114.36112,28.79674,373.87057
47.0,13.0,113.0,27.0,366.0,48.96991,13.280374,115.379005,29.468513,379.6133
50.0,16.0,118.0,25.0,418.0,51.074806,13.885805,114.431366,29.397446,391.92603
65.0,12.0,126.0,31.0,422.0,53.510094,14.064991,112.8093,29.0809,415.569
54.0,12.5,110.0,27.0,409.0,56.779076,13.962454,108.17005,29.07262,417.5197
73.0,13.0,116.0,32.0,444.0,59.252525,13.508569,107.16189,30.346859,414.2805
66.0,12.5,102.0,46.0,409.0,60.969666,13.700696,112.18669,31.703985,413.12924
57.0,12.0,103.0,28.0,430.0,61.702007,13.657644,115.07192,29.839336,414.23706
66.0,14.0,93.0,28.0,392.0,57.943443,13.507459,115.26065,31.873245,406.66705
73.0,13.666666666666666,125.0,29.0,434.0,56.89509,14.26451,118.20995,31.555878,408.3862
79.0,13.333333333333334,101.0,24.0,393.0,59.377213,14.206503,109.01892,30.315779,402.7365
48.0,13.0,102.0,35.0,366.0,56.771557,13.492982,106.75855,32.391907,409.5384
53.0,19.0,100.0,29.0,372.0,56.7578,13.724465,102.39736,33.000603,412.78278
54.0,18.0,114.0,39.0,397.0,60.170364,14.232154,102.935,35.142166,428.5284
57.0,17.0,105.0,32.0,360.0,61.239365,14.469051,106.97354,34.676163,440.38602
67.0,13.0,83.0,42.0,451.0,64.56632,14.629792,108.00736,35.500114,451.4835
63.0,11.0,90.0,31.0,408.0,66.76824,13.4345255,97.03762,35.78619,435.15778
82.0,11.0,120.0,52.0,434.0,70.83881,13.150724,99.426735,36.135834,428.3906
72.0,11.5,104.0,30.0,425.0,70.546486,13.061041,106.64922,35.93012,438.5693
80.0,12.0,123.0,39.0,404.0,68.50079,14.3666115,114.704,35.538834,440.52487
