Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.70272,16.097029,153.44933,42.91339,514.04553
72.0,12.0,165.0,43.0,617.0,64.90484,16.00096,160.28122,39.648132,512.8442
101.0,10.0,214.0,44.0,678.0,62.76489,15.841533,161.1318,39.09211,506.62955
103.0,11.0,192.0,50.0,738.0,64.80279,15.861728,158.28127,38.53399,515.59875
131.0,23.0,234.0,53.0,789.0,65.23614,15.703888,151.9036,37.81751,507.9916
106.0,21.0,291.0,55.0,783.0,63.561245,15.841011,149.55002,37.56833,497.84485
83.0,15.0,332.0,56.0,904.0,63.2485,15.98299,148.27739,37.38708,494.92352
91.0,13.0,294.0,45.0,1018.0,63.62959,16.005453,147.00606,37.504913,492.44357
77.0,15.0,204.0,42.0,782.0,64.4104,16.05008,146.17587,37.712574,489.19757
69.0,15.0,201.0,43.0,768.0,65.121605,16.011,146.3596,38.02608,489.15634
81.0,18.0,200.0,45.0,763.0,65.56003,15.906233,146.36636,38.324814,489.75046
100.0,18.0,184.0,46.0,816.0,65.93406,15.849386,146.51413,38.55025,491.28137
110.0,16.0,223.0,51.0,1021.0,66.30973,15.809766,146.66942,38.730453,492.80435
97.0,16.0,198.0,54.0,820.0,66.64008,15.790007,146.82295,38.85799,494.01224
141.0,29.0,225.0,62.0,933.0,66.839645,15.778856,146.99146,38.927837,495.0482
132.0,23.0,214.0,56.0,965.0,66.96047,15.775402,147.19379,38.95964,495.8487
133.0,31.0,273.0,63.0,961.0,67.02128,15.779805,147.44081,38.968716,496.51453
130.0,22.0,276.0,51.0,964.0,67.05887,15.789618,147.69681,38.968792,497.0735
115.0,23.0,288.0,48.0,995.0,67.08568,15.801575,147.95284,38.968475,497.50266
123.0,29.0,277.0,59.0,1002.0,67.10183,15.813229,148.20523,38.971817,497.83652
126.0,18.0,231.0,49.0,960.0,67.11341,15.824063,148.43921,38.97989,498.10254
118.0,28.0,226.0,48.0,907.0,67.12281,15.833382,148.64606,38.991703,498.33676
96.0,29.0,194.0,56.0,864.0,67.13299,15.841109,148.82993,39.007298,498.57178
127.0,23.0,232.0,62.0,859.0,67.14468,15.847035,148.99437,39.02618,498.81027
99.0,13.0,216.0,55.0,957.0,67.15661,15.851177,149.14436,39.04718,499.05597
136.0,23.0,183.0,57.0,908.0,67.168015,15.853938,149.28282,39.068756,499.3068
126.0,29.0,229.0,71.0,896.0,67.17799,15.855713,149.41298,39.089855,499.56027
122.0,19.0,202.0,48.0,920.0,67.185936,15.856881,149.53766,39.10991,499.81525
143.0,20.0,212.0,61.0,922.0,67.191826,15.857728,149.65857,39.128593,500.06717
117.0,30.0,253.0,45.0,931.0,67.1956,15.858429,149.77647,39.14573,500.3105
153.0,23.0,378.0,60.0,994.0,67.197426,15.8591175,149.89159,39.161274,500.54218
133.0,20.0,240.0,59.0,995.0,67.197525,15.859861,150.00392,39.17533,500.76083
120.0,20.0,231.0,36.0,1020.0,67.19613,15.860658,150.1132,39.188053,500.9664
143.0,25.0,219.0,56.0,891.0,67.193596,15.861532,150.21922,39.199642,501.15942
110.0,21.0,201.0,47.0,865.0,67.190216,15.862447,150.32161,39.210274,501.3403
120.0,33.0,223.0,48.0,929.0,67.1862,15.863398,150.42007,39.220135,501.50974
140.0,36.0,219.0,40.0,1065.0,67.181786,15.864336,150.51439,39.22935,501.66876
135.0,27.0,197.0,50.0,904.0,67.17709,15.865258,150.60455,39.238007,501.81857
149.0,18.0,228.0,47.0,1064.0,67.17232,15.866153,150.69044,39.24618,501.96033
119.0,34.0,223.0,54.0,998.0,67.16917,15.868838,150.75116,39.255405,502.14484
161.0,34.0,230.0,52.0,1084.0,67.167046,15.871836,150.80003,39.263203,502.32587
142.0,30.0,194.0,42.0,946.0,67.16441,15.874625,150.84438,39.269905,502.49432
159.0,21.0,379.0,48.0,1123.0,67.160545,15.877238,150.88579,39.276,502.6526
127.0,32.0,274.0,56.0,1010.0,67.155106,15.879661,150.92484,39.281525,502.8006
122.0,34.0,196.0,40.0,895.0,67.14795,15.881861,150.96165,39.286465,502.93777
129.0,26.0,204.0,42.0,883.0,67.14025,15.884022,150.99567,39.290924,503.06476
121.0,34.0,203.0,39.0,807.0,67.13265,15.886085,151.02623,39.294975,503.1803
131.0,51.0,176.0,38.0,868.0,67.12527,15.887961,151.0532,39.298645,503.28375
