Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,43.612434,11.554021,99.0753,29.155382,363.51175
45.0,12.0,121.0,32.0,383.0,43.037823,12.061608,99.81726,28.508749,373.57275
50.0,11.5,116.0,31.0,381.0,43.052773,12.374584,95.397545,28.251284,383.44547
36.0,11.0,106.0,23.0,362.0,43.73333,12.5775585,94.19648,28.13889,380.59015
46.0,10.5,92.0,23.0,355.0,45.110767,12.41271,91.441635,28.838823,381.56677
45.0,10.0,88.0,23.0,332.0,45.119793,12.02059,95.237656,29.563076,380.2486
53.0,10.0,94.0,33.0,385.0,47.314716,12.146439,100.34316,30.860868,375.09985
50.0,10.0,84.0,41.0,413.0,49.791374,12.180075,103.80859,31.737478,369.4663
55.0,11.0,110.0,39.0,349.0,50.28617,11.918656,107.381676,31.668364,370.52405
58.0,12.0,118.0,29.0,394.0,50.303722,11.870518,106.80624,31.826174,373.40903
67.0,13.0,89.0,26.0,403.0,49.382595,11.897224,103.68332,31.89277,380.26657
50.0,13.0,102.0,41.0,397.0,49.12069,11.687677,102.4706,32.278126,382.62918
43.0,12.0,91.0,29.0,342.0,47.83065,11.949401,102.19836,31.233395,379.84738
53.0,13.0,103.0,28.0,342.0,47.726486,12.261729,104.00227,31.249002,376.7125
47.0,14.5,112.0,29.0,369.0,49.983486,11.952642,104.50285,31.681387,379.96027
62.0,16.0,91.0,24.0,354.0,50.812008,12.456588,104.3027,31.00051,376.4248
39.0,10.0,86.0,27.0,355.0,49.234978,11.886702,103.664185,30.778784,376.19315
34.0,11.5,96.0,29.0,352.0,49.50123,11.426117,104.7992,30.075811,376.68243
20.0,13.0,93.0,27.0,412.0,50.384705,11.947297,101.64443,30.254854,363.50183
57.0,13.0,110.0,35.0,385.0,52.879807,12.468328,103.114006,31.39925,364.39752
35.0,15.0,89.0,41.0,337.0,54.274956,12.568948,102.62734,31.941673,368.60068
50.0,12.0,100.0,41.0,378.0,53.436893,12.966035,102.178154,31.060335,366.01047
56.0,14.0,101.0,20.0,358.0,52.290833,12.515634,98.15379,31.210829,367.23987
50.0,13.333333333333334,109.0,34.0,372.0,52.219406,11.760068,101.35531,32.08414,372.46906
54.0,12.666666666666666,111.0,36.0,405.0,50.496166,11.98184,102.56468,31.201244,378.05557
53.0,12.0,107.0,37.0,348.0,50.161854,11.947773,102.73879,31.693655,379.5424
42.0,10.0,117.0,40.0,381.0,51.393906,11.804025,103.65524,32.110638,376.37054
47.0,12.0,101.0,33.0,325.0,50.97101,11.919707,101.56214,30.592915,369.8087
57.0,10.0,91.0,27.0,328.0,49.40232,11.909584,96.63073,30.02746,363.9776
48.0,22.0,101.0,23.0,328.0,50.786022,12.415267,96.32884,29.75121,366.01193
30.0,17.5,93.0,26.0,367.0,51.06639,13.264716,96.522766,29.048077,365.24255
55.0,13.0,106.0,21.0,450.0,52.162804,13.075534,101.52314,28.748203,379.98987
43.0,11.0,105.0,20.0,370.0,53.597668,12.324424,104.67576,29.55987,390.2899
62.0,10.0,99.0,32.0,401.0,55.16691,12.5239935,108.0534,30.133942,382.92792
50.0,10.0,115.0,32.0,378.0,57.299164,12.504062,112.832146,32.141563,380.8568
48.0,10.0,110.0,32.0,386.0,56.54825,12.388109,113.105156,32.175896,377.80865
53.0,10.0,121.0,35.0,413.0,56.320637,12.732078,110.772736,32.118088,388.5862
46.0,14.0,118.0,25.0,428.0,56.43543,12.5895,111.62594,31.52813,380.38635
54.0,10.0,121.0,31.0,424.0,55.623737,12.109854,106.020355,31.556696,385.12616
55.0,14.0,110.0,28.0,366.0,55.78083,11.969603,102.17415,31.275417,370.49875
54.0,11.0,88.0,30.0,372.0,54.439743,12.350778,104.48152,31.559273,367.2661
47.0,13.0,113.0,27.0,366.0,56.8892,12.904138,109.27207,31.556301,375.48602
50.0,16.0,118.0,25.0,418.0,58.24894,13.328799,113.06659,31.232353,393.54233
65.0,12.0,126.0,31.0,422.0,59.85117,12.849257,114.12304,31.529737,406.57285
54.0,12.5,110.0,27.0,409.0,59.848858,12.474899,118.449356,32.064587,401.51468
73.0,13.0,116.0,32.0,444.0,59.87621,12.265113,117.46572,32.927486,387.9335
66.0,12.5,102.0,46.0,409.0,59.17178,12.47475,117.27924,33.150837,382.8985
57.0,12.0,103.0,28.0,430.0,57.55444,12.385923,115.243484,32.687614,381.79935
66.0,14.0,93.0,28.0,392.0,57.4151,12.855308,113.051285,32.868313,376.61456
73.0,13.666666666666666,125.0,29.0,434.0,54.38257,12.701657,115.00042,31.530693,392.1112
79.0,13.333333333333334,101.0,24.0,393.0,55.22332,13.182265,113.42991,31.808453,393.05203
48.0,13.0,102.0,35.0,366.0,53.74801,12.76533,114.18772,32.656754,396.66223
53.0,19.0,100.0,29.0,372.0,54.557457,13.844949,121.18696,32.41798,388.74063
54.0,18.0,114.0,39.0,397.0,57.42822,14.642645,126.32648,33.13297,386.97644
57.0,17.0,105.0,32.0,360.0,57.73576,14.215504,123.949615,32.307552,396.2889
67.0,13.0,83.0,42.0,451.0,62.332706,13.571408,122.790634,34.22017,408.53506
