Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.20806,16.274855,158.73602,40.93275,467.4847
72.0,12.0,165.0,43.0,617.0,71.25856,15.330227,157.6884,40.11809,448.65558
101.0,10.0,214.0,44.0,678.0,69.36187,15.261247,151.15054,39.59864,438.04852
103.0,11.0,192.0,50.0,738.0,71.58746,15.041333,152.32773,39.98923,453.72244
131.0,23.0,234.0,53.0,789.0,69.76735,14.755268,148.66394,39.93184,449.0085
106.0,21.0,291.0,55.0,783.0,66.82562,15.457329,143.00114,40.346287,446.9883
83.0,15.0,332.0,56.0,904.0,66.8327,15.643594,142.5486,39.99687,443.21158
91.0,13.0,294.0,45.0,1018.0,66.91085,15.589567,142.94072,39.94751,441.47516
77.0,15.0,204.0,42.0,782.0,67.37754,15.5065155,143.48781,40.048706,441.73358
69.0,15.0,201.0,43.0,768.0,67.61263,15.415678,144.04665,40.14372,441.735
81.0,18.0,200.0,45.0,763.0,67.72681,15.359089,144.34334,40.135376,440.66354
100.0,18.0,184.0,46.0,816.0,67.81024,15.3492365,144.14824,40.123363,440.32047
110.0,16.0,223.0,51.0,1021.0,67.80524,15.350666,143.72475,40.085438,440.05707
97.0,16.0,198.0,54.0,820.0,67.76102,15.361555,143.27155,40.03844,439.93503
141.0,29.0,225.0,62.0,933.0,67.72815,15.3706875,142.94705,39.997513,439.88998
132.0,23.0,214.0,56.0,965.0,67.68554,15.38563,142.72562,39.960842,439.76578
133.0,31.0,273.0,63.0,961.0,67.65382,15.395696,142.59341,39.941288,439.67126
130.0,22.0,276.0,51.0,964.0,67.63721,15.400099,142.52698,39.936832,439.59506
115.0,23.0,288.0,48.0,995.0,67.63264,15.401013,142.49696,39.93974,439.51773
123.0,29.0,277.0,59.0,1002.0,67.63518,15.400672,142.47758,39.94347,439.42822
126.0,18.0,231.0,49.0,960.0,67.63944,15.399675,142.45656,39.945293,439.32663
118.0,28.0,226.0,48.0,907.0,67.644745,15.39836,142.4231,39.945282,439.23996
96.0,29.0,194.0,56.0,864.0,67.64897,15.397597,142.37819,39.94325,439.171
127.0,23.0,232.0,62.0,859.0,67.65046,15.397721,142.328,39.93958,439.11557
99.0,13.0,216.0,55.0,957.0,67.64908,15.398594,142.27841,39.93497,439.0683
136.0,23.0,183.0,57.0,908.0,67.64605,15.399867,142.23352,39.93033,439.02692
126.0,29.0,229.0,71.0,896.0,67.64285,15.401102,142.19562,39.92647,438.99203
122.0,19.0,202.0,48.0,920.0,67.64019,15.402132,142.16571,39.923695,438.96185
143.0,20.0,212.0,61.0,922.0,67.63833,15.402875,142.14311,39.921852,438.9344
117.0,30.0,253.0,45.0,931.0,67.63727,15.403343,142.1261,39.92072,438.9091
153.0,23.0,378.0,60.0,994.0,67.636925,15.403603,142.11249,39.91999,438.88583
133.0,20.0,240.0,59.0,995.0,67.63709,15.403718,142.10078,39.919468,438.8651
120.0,20.0,231.0,36.0,1020.0,67.63749,15.403803,142.09006,39.91899,438.84668
143.0,25.0,219.0,56.0,891.0,67.637856,15.403891,142.0799,39.91845,438.83072
110.0,21.0,201.0,47.0,865.0,67.63811,15.404018,142.07024,39.917854,438.81683
120.0,33.0,223.0,48.0,929.0,67.63824,15.404175,142.0613,39.91724,438.80484
140.0,36.0,219.0,40.0,1065.0,67.638275,15.404353,142.05322,39.916656,438.7944
135.0,27.0,197.0,50.0,904.0,67.63824,15.404529,142.04619,39.916145,438.78552
149.0,18.0,228.0,47.0,1064.0,67.63821,15.404695,142.0402,39.91573,438.7777
119.0,34.0,223.0,54.0,998.0,67.63819,15.404839,142.03519,39.915413,438.77103
161.0,34.0,230.0,52.0,1084.0,67.63825,15.404951,142.03107,39.915173,438.76492
142.0,30.0,194.0,42.0,946.0,67.63835,15.405044,142.02757,39.915005,438.7596
159.0,21.0,379.0,48.0,1123.0,67.63845,15.40512,142.02458,39.91487,438.75494
127.0,32.0,274.0,56.0,1010.0,67.63858,15.40518,142.02199,39.91476,438.75076
122.0,34.0,196.0,40.0,895.0,67.63871,15.405229,142.01968,39.91466,438.747
129.0,26.0,204.0,42.0,883.0,67.63884,15.405278,142.01764,39.91458,438.74387
121.0,34.0,203.0,39.0,807.0,67.63895,15.405326,142.01588,39.91451,438.74115
131.0,51.0,176.0,38.0,868.0,67.63908,15.40537,142.0143,39.914448,438.73868
