Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,51.246918,11.949288,101.5123,28.943308,368.16782
45.0,12.0,121.0,32.0,383.0,50.675713,11.620664,102.69628,28.409702,357.0553
50.0,11.5,116.0,31.0,381.0,48.436558,11.4460945,105.33746,27.660862,352.7376
36.0,11.0,106.0,23.0,362.0,48.483864,11.261829,104.90915,27.963615,358.1667
46.0,10.5,92.0,23.0,355.0,46.93876,11.545297,104.23897,27.606812,360.3147
45.0,10.0,88.0,23.0,332.0,47.553753,11.617371,102.334595,28.856108,364.11844
53.0,10.0,94.0,33.0,385.0,49.336533,12.320477,97.96111,30.000172,369.69833
50.0,10.0,84.0,41.0,413.0,50.038853,12.347619,99.82491,31.09712,374.62723
55.0,11.0,110.0,39.0,349.0,49.852512,12.699245,101.14179,31.030111,373.52884
58.0,12.0,118.0,29.0,394.0,50.285194,12.860358,101.546,31.625105,379.0232
67.0,13.0,89.0,26.0,403.0,50.023804,12.985369,100.25918,31.465282,385.14664
50.0,13.0,102.0,41.0,397.0,48.381104,12.870977,105.131905,30.984118,390.4512
43.0,12.0,91.0,29.0,342.0,48.02009,12.901229,105.51314,30.407616,386.04794
53.0,13.0,103.0,28.0,342.0,48.229412,12.592735,102.58217,29.61909,376.1983
47.0,14.5,112.0,29.0,369.0,49.56826,12.898071,99.43231,30.156258,374.92
62.0,16.0,91.0,24.0,354.0,48.91928,12.935049,96.99386,29.908646,378.00427
39.0,10.0,86.0,27.0,355.0,48.22323,12.589004,96.06158,29.963678,377.00314
34.0,11.5,96.0,29.0,352.0,48.659065,13.094556,98.70745,30.35138,374.48795
20.0,13.0,93.0,27.0,412.0,46.913074,13.472103,101.757904,30.163485,382.68185
57.0,13.0,110.0,35.0,385.0,50.210293,13.363447,99.45818,30.735876,381.3963
35.0,15.0,89.0,41.0,337.0,52.84926,13.312744,101.17633,31.90134,389.26605
50.0,12.0,100.0,41.0,378.0,50.88915,12.6701145,101.108086,31.601055,388.42877
56.0,14.0,101.0,20.0,358.0,49.0574,12.494411,102.24346,30.459074,377.75635
50.0,13.333333333333334,109.0,34.0,372.0,50.08351,13.019529,102.25106,30.44403,388.19513
54.0,12.666666666666666,111.0,36.0,405.0,48.197834,13.259159,102.84609,30.818293,389.4635
53.0,12.0,107.0,37.0,348.0,47.812675,13.046366,102.27163,30.683147,386.00027
