Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.55572,10.637052,100.00776,30.612368,368.762
45.0,12.0,121.0,32.0,383.0,45.055607,10.893928,107.945145,30.327702,359.6997
50.0,11.5,116.0,31.0,381.0,45.76106,11.223952,109.76369,29.023834,361.2788
36.0,11.0,106.0,23.0,362.0,47.778725,10.988382,105.51316,28.79348,365.2169
46.0,10.5,92.0,23.0,355.0,50.277195,10.69689,104.22021,27.428339,363.3706
45.0,10.0,88.0,23.0,332.0,47.745308,10.952322,100.54625,29.305779,366.05777
53.0,10.0,94.0,33.0,385.0,47.575882,10.73675,98.205414,31.619576,368.9383
50.0,10.0,84.0,41.0,413.0,49.92042,11.133308,97.887924,31.558067,372.75815
55.0,11.0,110.0,39.0,349.0,50.11308,11.238266,98.09507,32.30268,372.5514
58.0,12.0,118.0,29.0,394.0,52.868057,11.357301,97.43298,31.650578,381.16895
67.0,13.0,89.0,26.0,403.0,51.839283,11.519454,97.604126,31.714935,379.24066
50.0,13.0,102.0,41.0,397.0,49.749027,11.7179165,100.478874,30.357595,391.0328
43.0,12.0,91.0,29.0,342.0,49.79665,11.6945095,98.4006,30.098364,393.5401
53.0,13.0,103.0,28.0,342.0,44.9196,11.414212,100.28089,29.654999,378.54065
47.0,14.5,112.0,29.0,369.0,44.26901,11.759429,99.84847,29.06505,360.4733
62.0,16.0,91.0,24.0,354.0,42.199036,11.952226,97.09883,28.735943,356.30307
39.0,10.0,86.0,27.0,355.0,39.958153,11.954544,94.938446,28.677132,355.07587
34.0,11.5,96.0,29.0,352.0,41.547794,12.034298,92.58258,29.578358,347.73682
20.0,13.0,93.0,27.0,412.0,41.796436,12.076044,96.31693,30.668465,351.79587
57.0,13.0,110.0,35.0,385.0,41.77333,11.992985,97.837,32.35177,352.4913
35.0,15.0,89.0,41.0,337.0,44.419445,12.235093,98.32074,32.85735,358.82693
50.0,12.0,100.0,41.0,378.0,46.179165,11.912524,95.513916,32.34445,369.8852
56.0,14.0,101.0,20.0,358.0,45.88784,12.4171095,99.89248,30.987057,369.23212
50.0,13.333333333333334,109.0,34.0,372.0,47.024498,12.655892,103.18217,31.03693,363.58273
54.0,12.666666666666666,111.0,36.0,405.0,48.226906,12.681992,108.03759,29.383644,365.64044
53.0,12.0,107.0,37.0,348.0,47.990795,12.372178,101.17674,29.88807,378.09387
42.0,10.0,117.0,40.0,381.0,48.233345,12.175614,101.336555,29.612251,374.5547
47.0,12.0,101.0,33.0,325.0,47.47302,11.859882,101.45965,28.804235,367.08237
57.0,10.0,91.0,27.0,328.0,46.339237,11.799842,100.46958,27.798,367.30585
48.0,22.0,101.0,23.0,328.0,46.96991,12.005486,105.40828,27.851265,365.5043
30.0,17.5,93.0,26.0,367.0,46.65201,11.689619,100.17473,27.52931,357.42096
55.0,13.0,106.0,21.0,450.0,48.143295,12.280522,104.29063,27.758505,357.51978
43.0,11.0,105.0,20.0,370.0,51.084095,12.381012,100.48678,28.642748,359.15472
62.0,10.0,99.0,32.0,401.0,53.25048,12.298382,97.84133,29.879776,362.17105
50.0,10.0,115.0,32.0,378.0,55.86805,12.479797,98.6706,30.673473,371.83456
48.0,10.0,110.0,32.0,386.0,52.38427,12.2817135,101.710724,31.184391,375.49277
53.0,10.0,121.0,35.0,413.0,51.263443,12.234344,106.29937,31.178555,400.64117
46.0,14.0,118.0,25.0,428.0,49.11236,12.189157,112.34432,30.960838,395.27243
54.0,10.0,121.0,31.0,424.0,48.57414,12.575503,115.95524,29.67146,391.64413
55.0,14.0,110.0,28.0,366.0,48.4983,12.191004,104.882545,30.278782,400.85977
54.0,11.0,88.0,30.0,372.0,47.881935,12.424403,105.98484,30.256521,383.30212
47.0,13.0,113.0,27.0,366.0,49.995663,13.370688,114.55333,31.533459,378.40793
50.0,16.0,118.0,25.0,418.0,52.306404,13.987782,118.00157,31.92776,386.80594
65.0,12.0,126.0,31.0,422.0,56.43838,14.192837,119.83128,31.892616,387.3536
54.0,12.5,110.0,27.0,409.0,58.749775,14.172824,117.76984,32.12052,387.93594
73.0,13.0,116.0,32.0,444.0,60.25324,13.8154545,115.5662,31.81827,396.81952
66.0,12.5,102.0,46.0,409.0,57.782936,13.695836,118.30949,32.199997,394.85873
57.0,12.0,103.0,28.0,430.0,58.88352,12.922619,118.28622,31.54332,409.835
66.0,14.0,93.0,28.0,392.0,55.98184,12.900751,118.93517,31.210209,403.8879
73.0,13.666666666666666,125.0,29.0,434.0,53.19896,13.646373,125.64255,31.348404,386.36966
79.0,13.333333333333334,101.0,24.0,393.0,56.352196,13.731943,116.1253,31.404068,395.0952
48.0,13.0,102.0,35.0,366.0,56.644505,14.066319,115.433556,31.946865,380.12344
53.0,19.0,100.0,29.0,372.0,58.163353,13.697496,115.80314,32.714382,373.2946
54.0,18.0,114.0,39.0,397.0,61.572178,13.464941,111.33774,33.31827,388.45847
57.0,17.0,105.0,32.0,360.0,58.640247,13.115583,108.0919,33.512657,399.9055
67.0,13.0,83.0,42.0,451.0,64.06465,12.763276,101.90957,33.703472,397.62964
63.0,11.0,90.0,31.0,408.0,66.29066,13.407402,98.54984,34.99251,403.4338
82.0,11.0,120.0,52.0,434.0,69.07817,13.289992,103.06126,34.029236,413.0431
72.0,11.5,104.0,30.0,425.0,68.094,13.192281,107.130775,35.394688,429.71115
80.0,12.0,123.0,39.0,404.0,64.32083,12.690105,119.77794,34.42399,420.8623
66.0,11.0,122.0,36.0,388.0,62.498886,12.86943,119.77369,33.025707,423.41043
66.0,13.5,110.0,30.0,456.0,60.540287,12.92222,124.26703,33.30119,429.25568
67.0,16.0,152.0,31.0,419.0,59.70448,12.891134,122.218185,32.816624,423.20126
57.0,15.0,109.0,37.0,445.0,57.629326,12.984638,116.03735,33.292587,409.01865
41.0,13.0,122.0,31.0,400.0,56.250656,12.749842,120.61058,32.969685,415.1171
52.0,14.0,117.0,28.0,356.0,57.434242,13.732594,117.204765,32.643867,411.22397
52.0,18.0,104.0,23.0,381.0,60.138027,14.145927,123.044495,32.578106,396.92404
59.0,18.0,118.0,39.0,433.0,63.937634,14.477629,118.76425,34.088593,390.7322
68.0,14.0,118.0,32.0,395.0,59.40582,14.47082,117.64201,36.115265,404.91992
54.0,11.0,131.0,39.0,442.0,57.523926,14.377347,122.06328,38.153236,408.61722
62.0,20.0,131.0,43.0,453.0,57.64534,15.816778,132.87648,39.169098,391.67563
61.0,17.0,133.0,42.0,425.0,65.21821,15.456483,144.62769,37.36835,397.0875
88.0,16.2,153.0,29.0,425.0,73.81092,15.385462,150.08508,35.928814,402.2662
68.0,15.4,171.0,41.0,424.0,78.43045,14.923995,145.3452,35.53059,416.6572
73.0,14.6,138.0,31.0,401.0,72.48781,13.874058,137.2297,34.767513,417.00754
69.0,13.8,106.0,35.0,355.0,66.027534,13.887963,125.245316,34.22167,410.58002
52.0,13.0,125.0,26.0,349.0,61.26277,13.220307,116.50055,33.80057,410.94284
63.0,14.0,111.0,44.0,396.0,55.7464,14.218072,115.150734,34.68804,400.8315
72.0,16.0,88.0,32.0,426.0,65.60733,14.251197,115.54912,35.877537,406.0151
85.0,17.0,136.0,40.0,438.0,71.743515,15.767835,121.60401,38.032352,382.9634
71.0,15.5,100.0,32.0,365.0,69.799065,15.846964,116.07605,38.662197,385.90482
83.0,14.0,148.0,39.0,431.0,68.88823,15.986724,115.32669,39.810368,399.97925
64.0,17.0,118.0,41.0,432.0,66.99595,15.353994,120.079384,38.96525,408.51163
72.0,20.0,147.0,41.0,474.0,69.72171,15.63558,135.078,39.055172,422.82367
80.0,10.0,159.0,39.0,461.0,72.326706,16.113432,144.74078,39.704895,416.8402
74.0,16.0,161.0,40.0,474.0,70.03686,15.423071,140.93051,39.18069,435.1346
71.0,16.0,158.0,48.0,439.0,62.961353,14.602884,146.52994,39.784023,458.75577
64.0,17.0,122.0,42.0,426.0,62.410698,15.352534,138.61726,38.580353,452.12408
50.0,14.0,136.0,25.0,449.0,57.521896,15.27304,139.47954,38.80027,443.7109
57.0,10.0,121.0,40.0,388.0,56.801044,15.298633,136.32976,39.76456,445.10394
84.0,18.0,125.0,49.0,385.0,60.635643,15.078439,133.51854,40.39487,440.3045
59.0,14.0,152.0,40.0,515.0,61.302513,15.626052,145.39359,39.391266,434.49292
79.0,13.0,111.0,20.0,428.0,63.738846,15.349272,143.4837,37.985405,436.0057
78.0,15.0,156.0,48.0,474.0,60.878998,16.06001,145.57283,40.97779,414.83218
70.0,19.0,137.0,34.0,451.0,60.214947,16.21029,154.38007,42.15789,423.49463
75.0,17.5,146.0,61.0,423.0,64.51528,16.44392,167.60365,42.10167,424.18903
56.0,16.0,163.0,44.0,497.0,66.253395,15.539643,155.26549,41.13905,463.11786
67.0,14.5,194.0,45.0,491.0,65.059456,15.585543,155.2252,41.431675,471.10452
59.0,13.0,171.0,52.0,494.0,58.498672,14.283939,162.88228,40.551487,467.68686
65.0,13.666666666666666,117.0,30.0,500.0,57.151737,13.292882,160.2508,39.469368,472.26437
55.0,14.333333333333334,129.0,31.0,476.0,56.799313,13.81654,152.62762,38.35451,457.172
57.0,15.0,156.0,34.0,420.0,54.95903,14.139724,153.48352,40.02333,452.38998
81.0,19.0,149.0,33.0,477.0,56.808846,14.641456,145.61508,39.569496,446.6789
43.0,14.0,151.0,47.0,519.0,55.868553,14.815148,138.54327,39.973713,439.14417
57.0,21.0,133.0,32.0,483.0,56.70148,15.276205,142.36852,41.330776,442.81866
69.0,17.0,164.0,36.0,544.0,53.079838,14.881064,147.9497,41.78544,438.94476
64.0,13.0,136.0,32.0,525.0,55.4393,15.092065,146.21399,42.83556,443.98593
72.0,15.0,157.0,36.0,541.0,57.13294,14.6264305,143.8014,41.352646,445.2784
76.0,12.0,144.0,28.0,568.0,58.619278,14.74477,147.43082,40.445885,448.4604
69.0,12.333333333333334,226.0,35.0,548.0,57.989433,15.5897665,148.76704,39.39198,449.75092
75.0,12.666666666666666,186.0,31.0,594.0,54.64696,14.956959,146.57191,39.594967,459.69696
55.0,13.0,186.0,29.0,544.0,55.98185,15.106517,159.54099,39.944115,444.99692
75.0,18.0,182.0,38.0,522.0,54.328384,14.798736,159.10481,40.89522,438.47437
62.0,12.0,163.0,32.0,567.0,52.165337,14.549523,160.22778,41.28317,430.08826
74.0,13.0,177.0,35.0,560.0,52.20668,14.327598,155.91177,43.557644,438.40558
