Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,43.291527,12.784278,97.141594,30.18457,356.87396
45.0,12.0,121.0,32.0,383.0,42.650734,12.321705,98.668625,29.616407,367.3562
50.0,11.5,116.0,31.0,381.0,42.75508,11.595861,96.57835,28.6731,376.70724
36.0,11.0,106.0,23.0,362.0,42.59055,10.906227,96.44891,28.220085,369.78506
46.0,10.5,92.0,23.0,355.0,43.315468,10.042916,95.626114,27.427685,367.7146
45.0,10.0,88.0,23.0,332.0,45.04849,9.776846,96.67316,28.434683,360.36234
53.0,10.0,94.0,33.0,385.0,46.1414,10.374013,99.87857,29.59873,372.63705
50.0,10.0,84.0,41.0,413.0,48.64146,11.027383,102.20627,30.410091,368.58337
55.0,11.0,110.0,39.0,349.0,51.73726,11.981394,104.567825,30.472153,381.83432
58.0,12.0,118.0,29.0,394.0,52.60328,12.599497,107.13918,30.910995,376.76953
67.0,13.0,89.0,26.0,403.0,50.776134,12.704604,110.39166,31.858889,385.2515
50.0,13.0,102.0,41.0,397.0,48.604115,12.98384,110.220116,31.885302,371.34637
43.0,12.0,91.0,29.0,342.0,49.751747,12.757916,112.521454,32.139977,365.80603
53.0,13.0,103.0,28.0,342.0,48.905388,12.548479,111.26377,31.596596,359.61145
47.0,14.5,112.0,29.0,369.0,48.058323,12.863833,109.25552,31.1495,370.00052
62.0,16.0,91.0,24.0,354.0,47.76058,12.537702,105.23134,30.693062,374.067
39.0,10.0,86.0,27.0,355.0,47.79498,12.140752,107.17548,31.343761,372.89795
34.0,11.5,96.0,29.0,352.0,48.76756,12.395456,106.30672,30.781796,370.41818
20.0,13.0,93.0,27.0,412.0,48.391575,12.31079,102.16227,30.974695,356.6049
57.0,13.0,110.0,35.0,385.0,48.134216,12.411861,103.96788,31.574022,363.93805
