Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.57417,12.8157015,159.78435,39.910316,466.79388
72.0,12.0,165.0,43.0,617.0,67.17295,13.169374,152.10916,40.286263,462.45047
101.0,10.0,214.0,44.0,678.0,66.063934,13.017555,148.35909,40.192795,456.63025
103.0,11.0,192.0,50.0,738.0,67.51031,13.384509,147.2909,40.18495,454.5484
131.0,23.0,234.0,53.0,789.0,67.61562,13.374093,149.26863,40.29342,451.18265
106.0,21.0,291.0,55.0,783.0,67.17752,13.418596,148.16986,39.547962,445.51303
83.0,15.0,332.0,56.0,904.0,66.794624,13.3837595,147.23407,39.52956,444.7148
91.0,13.0,294.0,45.0,1018.0,66.5705,13.377378,146.67033,39.573555,443.8136
77.0,15.0,204.0,42.0,782.0,66.55125,13.395636,146.1948,39.628815,442.1993
69.0,15.0,201.0,43.0,768.0,66.54861,13.447654,146.02762,39.661316,440.91193
81.0,18.0,200.0,45.0,763.0,66.497185,13.476991,145.74928,39.66597,440.08673
100.0,18.0,184.0,46.0,816.0,66.39797,13.472343,145.52657,39.664024,440.0184
110.0,16.0,223.0,51.0,1021.0,66.271774,13.453924,145.42227,39.669575,440.003
97.0,16.0,198.0,54.0,820.0,66.14123,13.433524,145.36702,39.670322,440.03104
141.0,29.0,225.0,62.0,933.0,66.01714,13.420098,145.34598,39.66703,440.07547
132.0,23.0,214.0,56.0,965.0,65.909775,13.414675,145.32074,39.65389,440.16913
133.0,31.0,273.0,63.0,961.0,65.81144,13.415175,145.30925,39.639843,440.2517
130.0,22.0,276.0,51.0,964.0,65.72074,13.416958,145.29991,39.626556,440.2668
115.0,23.0,288.0,48.0,995.0,65.63534,13.41879,145.2845,39.61392,440.2185
123.0,29.0,277.0,59.0,1002.0,65.55243,13.419987,145.25926,39.601814,440.11533
126.0,18.0,231.0,49.0,960.0,65.47179,13.4206505,145.2195,39.589283,439.96622
118.0,28.0,226.0,48.0,907.0,65.39306,13.420548,145.16254,39.575512,439.782
96.0,29.0,194.0,56.0,864.0,65.31725,13.419659,145.0853,39.559402,439.57358
127.0,23.0,232.0,62.0,859.0,65.245,13.418102,144.98744,39.540703,439.34863
99.0,13.0,216.0,55.0,957.0,65.17647,13.416004,144.87173,39.51964,439.1125
136.0,23.0,183.0,57.0,908.0,65.11181,13.413503,144.7411,39.496574,438.8687
126.0,29.0,229.0,71.0,896.0,65.05122,13.410751,144.59854,39.471928,438.61957
122.0,19.0,202.0,48.0,920.0,64.9952,13.407866,144.44615,39.446007,438.3661
143.0,20.0,212.0,61.0,922.0,64.943924,13.404897,144.28557,39.41916,438.10892
117.0,30.0,253.0,45.0,931.0,64.89758,13.401903,144.11852,39.391685,437.84863
153.0,23.0,378.0,60.0,994.0,64.85629,13.398904,143.94643,39.363865,437.58582
133.0,20.0,240.0,59.0,995.0,64.81998,13.395893,143.77051,39.3359,437.32126
120.0,20.0,231.0,36.0,1020.0,64.78867,13.392866,143.59174,39.307953,437.05597
143.0,25.0,219.0,56.0,891.0,64.76223,13.389835,143.41103,39.280163,436.79147
110.0,21.0,201.0,47.0,865.0,64.74054,13.386791,143.2293,39.25265,436.52914
120.0,33.0,223.0,48.0,929.0,64.72352,13.383748,143.04749,39.22554,436.27032
140.0,36.0,219.0,40.0,1065.0,64.71105,13.380727,142.86652,39.198914,436.01636
135.0,27.0,197.0,50.0,904.0,64.70295,13.377722,142.68721,39.172913,435.7684
149.0,18.0,228.0,47.0,1064.0,64.69906,13.3747635,142.51038,39.14762,435.52777
119.0,34.0,223.0,54.0,998.0,64.69929,13.371871,142.33696,39.123146,435.29544
161.0,34.0,230.0,52.0,1084.0,64.70341,13.369042,142.16766,39.09959,435.07227
142.0,30.0,194.0,42.0,946.0,64.711235,13.36631,142.00322,39.077034,434.85916
159.0,21.0,379.0,48.0,1123.0,64.72262,13.363684,141.84439,39.055553,434.65677
127.0,32.0,274.0,56.0,1010.0,64.73733,13.361153,141.69173,39.035255,434.46558
122.0,34.0,196.0,40.0,895.0,64.75513,13.358754,141.54578,39.016144,434.2861
129.0,26.0,204.0,42.0,883.0,64.77583,13.356472,141.40698,38.998306,434.11896
121.0,34.0,203.0,39.0,807.0,64.79918,13.354326,141.2758,38.98178,433.96442
131.0,51.0,176.0,38.0,868.0,64.82497,13.352321,141.15262,38.966595,433.8226
