Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.997974,11.718685,98.163536,30.688648,368.01184
45.0,12.0,121.0,32.0,383.0,46.35723,11.984864,99.84408,30.0643,370.8879
50.0,11.5,116.0,31.0,381.0,47.514576,11.415825,100.64655,29.1305,367.0201
36.0,11.0,106.0,23.0,362.0,47.476517,11.021533,101.529305,29.210566,365.02112
46.0,10.5,92.0,23.0,355.0,49.72843,11.234786,102.63959,29.767195,367.77707
45.0,10.0,88.0,23.0,332.0,50.52557,11.045581,103.04321,30.599901,372.65054
53.0,10.0,94.0,33.0,385.0,51.48861,10.961462,105.88316,31.704779,370.25604
50.0,10.0,84.0,41.0,413.0,51.574715,12.271794,101.760956,32.07496,379.73495
55.0,11.0,110.0,39.0,349.0,54.189476,12.594696,101.489784,32.309128,375.32205
58.0,12.0,118.0,29.0,394.0,55.011482,12.686018,102.62824,33.60375,367.70233
67.0,13.0,89.0,26.0,403.0,54.559574,12.417791,104.36554,32.190742,381.81232
50.0,13.0,102.0,41.0,397.0,48.568253,12.34144,107.85952,31.44458,381.22415
43.0,12.0,91.0,29.0,342.0,49.02718,12.496784,102.66147,31.647903,374.17267
53.0,13.0,103.0,28.0,342.0,47.333347,12.721912,99.16352,30.468294,372.36475
47.0,14.5,112.0,29.0,369.0,48.94792,12.926627,99.88571,30.494568,373.8944
62.0,16.0,91.0,24.0,354.0,49.38143,13.498051,95.55703,30.241095,365.8261
39.0,10.0,86.0,27.0,355.0,47.668964,12.714131,97.267235,29.750246,369.95923
34.0,11.5,96.0,29.0,352.0,50.709553,13.179994,100.0415,30.343782,367.82132
20.0,13.0,93.0,27.0,412.0,50.52545,13.577147,98.70102,30.816721,367.99597
57.0,13.0,110.0,35.0,385.0,51.973408,13.133113,100.52105,30.777086,375.02988
35.0,15.0,89.0,41.0,337.0,54.260742,14.273691,101.750534,32.30251,383.94946
50.0,12.0,100.0,41.0,378.0,52.895508,13.336147,101.22616,31.69455,379.61874
56.0,14.0,101.0,20.0,358.0,51.528584,13.289883,98.75365,30.581205,384.65204
50.0,13.333333333333334,109.0,34.0,372.0,50.99234,13.304803,105.85828,30.928865,392.4477
54.0,12.666666666666666,111.0,36.0,405.0,49.70651,12.431459,106.88721,30.615395,386.3275
53.0,12.0,107.0,37.0,348.0,50.536377,12.750876,101.77131,30.622915,380.31995
42.0,10.0,117.0,40.0,381.0,49.05277,13.224807,98.746864,31.018711,366.4538
47.0,12.0,101.0,33.0,325.0,49.184566,13.195383,97.96364,29.4899,353.3449
57.0,10.0,91.0,27.0,328.0,47.69541,13.130238,97.40434,28.815222,359.69275
48.0,22.0,101.0,23.0,328.0,46.046795,13.166121,98.06116,28.943476,370.0316
30.0,17.5,93.0,26.0,367.0,46.743866,12.804219,102.190895,28.024397,372.74088
55.0,13.0,106.0,21.0,450.0,48.406044,12.492372,110.67106,28.176878,380.0061
43.0,11.0,105.0,20.0,370.0,53.015438,12.344265,114.38852,29.459095,385.61398
62.0,10.0,99.0,32.0,401.0,56.250526,12.504386,117.00138,30.432613,387.59875
50.0,10.0,115.0,32.0,378.0,59.93337,12.944116,109.07697,31.460636,399.12363
48.0,10.0,110.0,32.0,386.0,55.94792,13.595854,107.51096,30.986729,383.8001
53.0,10.0,121.0,35.0,413.0,55.714874,13.452298,108.062256,30.680641,388.59344
46.0,14.0,118.0,25.0,428.0,54.244873,13.499061,109.24011,30.582346,389.44443
54.0,10.0,121.0,31.0,424.0,53.675297,13.929144,109.34072,30.355316,397.93713
55.0,14.0,110.0,28.0,366.0,53.794876,13.974075,108.24565,30.772497,390.21014
54.0,11.0,88.0,30.0,372.0,52.31099,13.6246805,111.33516,30.328724,392.70508
47.0,13.0,113.0,27.0,366.0,53.99166,14.058424,109.550316,31.006258,400.60126
50.0,16.0,118.0,25.0,418.0,54.586395,13.944702,110.862885,31.279295,403.30682
65.0,12.0,126.0,31.0,422.0,58.136894,13.227377,121.70535,32.42875,410.2155
54.0,12.5,110.0,27.0,409.0,60.14276,13.211117,120.58363,33.13586,417.96634
73.0,13.0,116.0,32.0,444.0,61.34385,13.147574,115.224724,33.19861,409.5068
66.0,12.5,102.0,46.0,409.0,59.61344,13.078465,110.697014,32.833866,403.06143
57.0,12.0,103.0,28.0,430.0,60.01868,13.374253,100.96812,32.270546,400.79205
66.0,14.0,93.0,28.0,392.0,57.3981,13.879183,98.089134,31.013285,410.8604
73.0,13.666666666666666,125.0,29.0,434.0,58.280525,14.246304,103.53373,30.192623,413.4295
79.0,13.333333333333334,101.0,24.0,393.0,59.998882,14.855518,105.69422,32.44013,402.02676
48.0,13.0,102.0,35.0,366.0,58.483612,13.663622,109.5024,32.102097,406.6907
53.0,19.0,100.0,29.0,372.0,61.44387,14.793291,98.50469,32.407227,404.29816
54.0,18.0,114.0,39.0,397.0,64.25573,14.216095,101.77153,34.1359,396.09787
57.0,17.0,105.0,32.0,360.0,63.693237,15.025692,94.32898,33.084675,389.42953
67.0,13.0,83.0,42.0,451.0,69.14609,14.829732,101.13403,35.172756,391.03958
63.0,11.0,90.0,31.0,408.0,72.43563,13.339817,103.19862,34.10216,400.01218
82.0,11.0,120.0,52.0,434.0,69.60039,14.511266,104.82964,34.903793,395.12222
72.0,11.5,104.0,30.0,425.0,71.15545,14.297073,99.54449,34.6146,403.86526
80.0,12.0,123.0,39.0,404.0,72.02187,14.633983,97.337555,33.693565,403.8668
66.0,11.0,122.0,36.0,388.0,70.80743,14.821082,96.84556,33.778664,404.84488
66.0,13.5,110.0,30.0,456.0,66.9638,15.40778,100.57172,32.0695,406.75867
67.0,16.0,152.0,31.0,419.0,65.65685,15.433852,106.58558,32.216595,412.82547
57.0,15.0,109.0,37.0,445.0,63.74897,16.048412,107.607506,31.355257,418.3152
41.0,13.0,122.0,31.0,400.0,63.748997,15.377634,109.3036,32.887856,409.48685
52.0,14.0,117.0,28.0,356.0,64.481674,15.620696,110.95761,33.4636,401.7284
52.0,18.0,104.0,23.0,381.0,65.191925,16.454554,116.03184,34.850117,403.94733
59.0,18.0,118.0,39.0,433.0,70.905556,15.22557,122.4736,35.202232,417.8422
68.0,14.0,118.0,32.0,395.0,69.95942,15.773009,128.54543,35.12732,430.9499
54.0,11.0,131.0,39.0,442.0,70.42356,15.781376,135.02182,37.155285,443.8823
62.0,20.0,131.0,43.0,453.0,73.88023,15.561783,137.44017,37.881184,458.79572
61.0,17.0,133.0,42.0,425.0,75.08805,15.130644,143.76349,39.026363,446.42563
88.0,16.2,153.0,29.0,425.0,75.677475,14.948235,150.89087,38.893997,431.21243
68.0,15.4,171.0,41.0,424.0,76.55577,15.059718,140.65466,39.33723,417.8003
73.0,14.6,138.0,31.0,401.0,72.666855,14.913781,127.94194,36.977676,423.29514
69.0,13.8,106.0,35.0,355.0,73.25625,15.532818,119.27531,35.61558,414.53687
52.0,13.0,125.0,26.0,349.0,72.40037,15.344723,112.00552,34.32019,405.57773
63.0,14.0,111.0,44.0,396.0,71.58419,16.21192,106.96761,33.43911,427.62714
72.0,16.0,88.0,32.0,426.0,75.00116,16.927431,112.40246,35.917793,428.3569
85.0,17.0,136.0,40.0,438.0,79.544815,17.576992,118.440956,38.699047,428.01645
71.0,15.5,100.0,32.0,365.0,84.60774,16.485844,125.09171,39.031353,441.42825
83.0,14.0,148.0,39.0,431.0,80.22814,16.055319,133.37305,39.739964,441.393
64.0,17.0,118.0,41.0,432.0,74.38247,15.68955,139.23274,39.697987,457.3238
72.0,20.0,147.0,41.0,474.0,77.62414,16.496622,129.94785,40.36108,457.98523
80.0,10.0,159.0,39.0,461.0,74.018135,16.534153,134.59106,39.665756,454.65955
74.0,16.0,161.0,40.0,474.0,73.706406,17.30268,132.31247,39.604706,454.09268
71.0,16.0,158.0,48.0,439.0,72.63509,16.852936,127.23367,38.6969,458.76852
64.0,17.0,122.0,42.0,426.0,68.83902,17.844053,133.0171,39.959324,455.6822
50.0,14.0,136.0,25.0,449.0,68.76149,17.191242,136.14653,39.275642,451.18643
57.0,10.0,121.0,40.0,388.0,73.12164,16.349277,130.83412,38.594177,444.92163
84.0,18.0,125.0,49.0,385.0,77.21833,16.649744,127.15177,39.946835,438.63947
59.0,14.0,152.0,40.0,515.0,71.369835,16.920452,135.4099,41.305386,453.79193
79.0,13.0,111.0,20.0,428.0,76.22435,16.445417,134.78708,40.56015,448.64963
78.0,15.0,156.0,48.0,474.0,77.71843,16.783031,142.18224,41.19649,454.27115
70.0,19.0,137.0,34.0,451.0,75.83341,16.595491,139.9082,42.275208,458.98132
75.0,17.5,146.0,61.0,423.0,75.028145,17.445616,144.60196,43.036877,452.05103
56.0,16.0,163.0,44.0,497.0,73.988556,17.692848,144.11325,43.589676,448.04086
67.0,14.5,194.0,45.0,491.0,77.00124,17.041157,151.48138,42.04306,455.59906
59.0,13.0,171.0,52.0,494.0,69.941765,16.00309,143.92488,39.064434,452.20813
65.0,13.666666666666666,117.0,30.0,500.0,72.68577,16.137352,135.31128,37.850628,442.04254
55.0,14.333333333333334,129.0,31.0,476.0,67.86765,15.90947,136.9508,36.68745,448.3408
57.0,15.0,156.0,34.0,420.0,71.15428,15.83326,132.99677,37.654427,451.6755
81.0,19.0,149.0,33.0,477.0,70.94873,15.640447,131.94307,36.784855,447.83725
43.0,14.0,151.0,47.0,519.0,69.064125,14.895117,134.93295,37.63633,452.1653
57.0,21.0,133.0,32.0,483.0,73.208305,16.450527,137.42447,38.062252,443.36804
69.0,17.0,164.0,36.0,544.0,69.60441,16.289211,140.80803,37.87911,447.632
64.0,13.0,136.0,32.0,525.0,70.97215,17.247747,139.03702,39.197014,441.25674
72.0,15.0,157.0,36.0,541.0,74.02505,17.800968,136.41129,39.30694,443.51486
76.0,12.0,144.0,28.0,568.0,70.81973,16.929905,132.43274,38.31674,452.19547
69.0,12.333333333333334,226.0,35.0,548.0,69.331,16.55559,127.41762,36.0488,458.50867
75.0,12.666666666666666,186.0,31.0,594.0,74.09375,16.408484,125.00419,36.35762,465.2262
55.0,13.0,186.0,29.0,544.0,68.412796,17.32237,132.19974,36.935898,464.02997
75.0,18.0,182.0,38.0,522.0,68.387436,16.967794,131.37543,36.040207,460.91504
62.0,12.0,163.0,32.0,567.0,65.11941,17.180134,129.23682,36.062412,479.92944
74.0,13.0,177.0,35.0,560.0,68.165596,17.99392,133.21326,38.0438,480.35608
