Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,83.83867,16.85096,131.1169,47.05815,530.9744
72.0,12.0,165.0,43.0,617.0,83.54082,17.109426,128.13007,47.020683,512.79504
101.0,10.0,214.0,44.0,678.0,81.263016,16.913324,128.97238,45.785236,500.0536
103.0,11.0,192.0,50.0,738.0,78.5314,16.368889,129.04707,44.7849,492.00027
131.0,23.0,234.0,53.0,789.0,78.647194,15.754234,127.89192,43.220478,481.64993
106.0,21.0,291.0,55.0,783.0,75.405655,15.363985,131.61267,41.28347,462.65424
83.0,15.0,332.0,56.0,904.0,75.43618,15.192026,132.11273,41.241386,460.83087
91.0,13.0,294.0,45.0,1018.0,75.19371,15.103943,132.00462,41.360546,459.88913
77.0,15.0,204.0,42.0,782.0,75.075226,15.037855,131.997,41.51477,459.7948
69.0,15.0,201.0,43.0,768.0,75.089424,14.970181,132.38733,41.65209,459.71475
81.0,18.0,200.0,45.0,763.0,75.15418,14.892675,132.70312,41.77612,459.62448
100.0,18.0,184.0,46.0,816.0,75.3383,14.8871975,132.74377,41.842724,459.8576
110.0,16.0,223.0,51.0,1021.0,75.442276,14.879503,132.75073,41.867466,459.64917
97.0,16.0,198.0,54.0,820.0,75.461105,14.869533,132.67567,41.87948,459.3409
141.0,29.0,225.0,62.0,933.0,75.422195,14.860887,132.51051,41.88287,459.08942
132.0,23.0,214.0,56.0,965.0,75.34991,14.854461,132.24026,41.87504,458.9689
133.0,31.0,273.0,63.0,961.0,75.26878,14.848919,131.9157,41.85611,458.9471
130.0,22.0,276.0,51.0,964.0,75.1978,14.844636,131.57991,41.838623,458.93747
115.0,23.0,288.0,48.0,995.0,75.13942,14.840408,131.25418,41.82084,458.92404
123.0,29.0,277.0,59.0,1002.0,75.09415,14.8349905,130.95755,41.801918,458.88782
126.0,18.0,231.0,49.0,960.0,75.06103,14.827883,130.69975,41.781982,458.81894
118.0,28.0,226.0,48.0,907.0,75.03786,14.819258,130.4817,41.76204,458.7183
96.0,29.0,194.0,56.0,864.0,75.022194,14.809695,130.29695,41.74301,458.59604
127.0,23.0,232.0,62.0,859.0,75.01133,14.799682,130.14124,41.725533,458.45905
99.0,13.0,216.0,55.0,957.0,75.002884,14.78972,130.00911,41.709667,458.3151
136.0,23.0,183.0,57.0,908.0,74.99487,14.780139,129.89505,41.695076,458.17072
126.0,29.0,229.0,71.0,896.0,74.9858,14.771168,129.79388,41.681324,458.0307
122.0,19.0,202.0,48.0,920.0,74.97484,14.762887,129.70146,41.667976,457.89737
143.0,20.0,212.0,61.0,922.0,74.96146,14.755314,129.6148,41.654774,457.7717
117.0,30.0,253.0,45.0,931.0,74.94581,14.748399,129.53204,41.641552,457.65393
153.0,23.0,378.0,60.0,994.0,74.92815,14.742074,129.45195,41.628212,457.54398
133.0,20.0,240.0,59.0,995.0,74.90891,14.736271,129.37381,41.614735,457.44116
120.0,20.0,231.0,36.0,1020.0,74.888756,14.730912,129.2975,41.601154,457.34494
143.0,25.0,219.0,56.0,891.0,74.86812,14.725922,129.22308,41.587536,457.25467
110.0,21.0,201.0,47.0,865.0,74.84749,14.721238,129.1507,41.573967,457.16934
120.0,33.0,223.0,48.0,929.0,74.82722,14.716803,129.08055,41.56054,457.0885
140.0,36.0,219.0,40.0,1065.0,74.807594,14.712582,129.01297,41.547325,457.01132
135.0,27.0,197.0,50.0,904.0,74.78875,14.708532,128.94817,41.534386,456.93747
149.0,18.0,228.0,47.0,1064.0,74.77079,14.704641,128.8862,41.52178,456.86652
119.0,34.0,223.0,54.0,998.0,74.75373,14.7009,128.82709,41.509533,456.7983
161.0,34.0,230.0,52.0,1084.0,74.73752,14.697285,128.77083,41.497684,456.73245
142.0,30.0,194.0,42.0,946.0,74.72213,14.69381,128.71739,41.486237,456.669
159.0,21.0,379.0,48.0,1123.0,74.7075,14.690452,128.66661,41.475178,456.60767
127.0,32.0,274.0,56.0,1010.0,74.69349,14.687231,128.6183,41.46452,456.54852
122.0,34.0,196.0,40.0,895.0,74.680115,14.684131,128.57231,41.454243,456.49164
129.0,26.0,204.0,42.0,883.0,74.667244,14.681159,128.52852,41.444347,456.4366
121.0,34.0,203.0,39.0,807.0,74.65487,14.67831,128.48679,41.43481,456.38367
131.0,51.0,176.0,38.0,868.0,74.642914,14.6755705,128.44688,41.4256,456.3328
