Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.63662,14.990218,144.60326,40.090885,488.58484
72.0,12.0,165.0,43.0,617.0,64.865524,15.045896,147.07536,39.655914,489.6934
101.0,10.0,214.0,44.0,678.0,65.10376,15.023264,147.24873,39.27675,485.39355
103.0,11.0,192.0,50.0,738.0,65.38563,15.377038,147.57689,38.923496,482.48865
131.0,23.0,234.0,53.0,789.0,65.66343,15.437727,145.73776,38.532444,475.41068
106.0,21.0,291.0,55.0,783.0,65.81348,15.457481,142.17168,38.226227,460.72852
83.0,15.0,332.0,56.0,904.0,65.02268,15.488256,140.79936,37.91535,455.5619
91.0,13.0,294.0,45.0,1018.0,64.12359,15.474624,139.48839,37.660168,451.4802
77.0,15.0,204.0,42.0,782.0,63.31975,15.433967,138.13548,37.423336,448.0721
69.0,15.0,201.0,43.0,768.0,62.529346,15.388685,136.6082,37.149887,444.97665
81.0,18.0,200.0,45.0,763.0,61.848206,15.348243,135.11366,36.896873,441.9475
100.0,18.0,184.0,46.0,816.0,61.341896,15.297862,133.88487,36.689865,439.69537
110.0,16.0,223.0,51.0,1021.0,60.854923,15.252419,132.74265,36.49662,437.61642
97.0,16.0,198.0,54.0,820.0,60.387005,15.210599,131.67844,36.314716,435.6942
141.0,29.0,225.0,62.0,933.0,59.933174,15.172928,130.68346,36.142788,433.89795
132.0,23.0,214.0,56.0,965.0,59.4985,15.138832,129.75963,35.979256,432.1965
133.0,31.0,273.0,63.0,961.0,59.082214,15.107868,128.9013,35.82441,430.59335
130.0,22.0,276.0,51.0,964.0,58.67876,15.078721,128.08485,35.677303,429.04898
115.0,23.0,288.0,48.0,995.0,58.290207,15.051071,127.31054,35.537777,427.5678
123.0,29.0,277.0,59.0,1002.0,57.917458,15.024783,126.57774,35.40539,426.1512
126.0,18.0,231.0,49.0,960.0,57.57733,14.997654,125.81361,35.29173,424.93445
118.0,28.0,226.0,48.0,907.0,57.3157,14.974176,125.166985,35.20391,423.54327
96.0,29.0,194.0,56.0,864.0,57.18146,14.935326,124.65311,35.10917,422.3165
127.0,23.0,232.0,62.0,859.0,57.066357,14.899541,124.19477,35.022392,421.2357
99.0,13.0,216.0,55.0,957.0,56.963726,14.866921,123.78798,34.942085,420.28394
136.0,23.0,183.0,57.0,908.0,56.872166,14.837453,123.425835,34.86793,419.45682
126.0,29.0,229.0,71.0,896.0,56.790054,14.810314,123.1061,34.799545,418.74426
122.0,19.0,202.0,48.0,920.0,56.717472,14.784722,122.82284,34.736694,418.1237
143.0,20.0,212.0,61.0,922.0,56.65304,14.760029,122.55856,34.67776,417.55478
117.0,30.0,253.0,45.0,931.0,56.595436,14.736155,122.30918,34.622044,417.0282
153.0,23.0,378.0,60.0,994.0,56.543655,14.713164,122.071976,34.568947,416.53638
133.0,20.0,240.0,59.0,995.0,56.496693,14.691126,121.844826,34.51799,416.0719
120.0,20.0,231.0,36.0,1020.0,56.45387,14.67006,121.62616,34.468803,415.62863
143.0,25.0,219.0,56.0,891.0,56.41468,14.650026,121.41488,34.421272,415.20184
110.0,21.0,201.0,47.0,865.0,56.378796,14.631011,121.21068,34.375504,414.78964
120.0,33.0,223.0,48.0,929.0,56.346058,14.61299,121.01373,34.331642,414.39145
140.0,36.0,219.0,40.0,1065.0,56.316296,14.595949,120.824265,34.28981,414.0069
135.0,27.0,197.0,50.0,904.0,56.289448,14.579865,120.64275,34.250114,413.6364
149.0,18.0,228.0,47.0,1064.0,56.2654,14.564717,120.469536,34.212646,413.2804
119.0,34.0,223.0,54.0,998.0,56.24409,14.550486,120.30507,34.177437,412.93954
161.0,34.0,230.0,52.0,1084.0,56.225365,14.537146,120.149536,34.144493,412.6142
142.0,30.0,194.0,42.0,946.0,56.209137,14.524675,120.00316,34.113785,412.30478
159.0,21.0,379.0,48.0,1123.0,56.195213,14.513042,119.865845,34.085278,412.01135
127.0,32.0,274.0,56.0,1010.0,56.183502,14.502225,119.7376,34.05889,411.73398
122.0,34.0,196.0,40.0,895.0,56.173798,14.492189,119.6182,34.03455,411.47247
129.0,26.0,204.0,42.0,883.0,56.165955,14.482906,119.507355,34.01215,411.22632
121.0,34.0,203.0,39.0,807.0,56.15983,14.474342,119.404785,33.991615,410.99533
131.0,51.0,176.0,38.0,868.0,56.155285,14.466471,119.31016,33.97282,410.77896
