Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.76319,15.615916,132.4417,37.26832,403.35315
72.0,12.0,165.0,43.0,617.0,67.46079,15.301385,130.6263,37.303104,413.5292
101.0,10.0,214.0,44.0,678.0,67.75612,15.205043,128.8677,37.310295,408.25644
103.0,11.0,192.0,50.0,738.0,66.71075,14.930495,127.905594,36.86483,407.72928
131.0,23.0,234.0,53.0,789.0,68.42372,14.485366,127.851715,36.6037,407.68475
106.0,21.0,291.0,55.0,783.0,67.49075,15.095092,129.40884,36.36939,395.25436
83.0,15.0,332.0,56.0,904.0,66.256424,14.908748,127.87772,35.83153,396.08478
91.0,13.0,294.0,45.0,1018.0,65.38538,14.773101,127.07355,35.48874,396.15912
77.0,15.0,204.0,42.0,782.0,64.64456,14.700774,126.54902,35.25598,396.47748
69.0,15.0,201.0,43.0,768.0,64.038734,14.651396,126.12968,35.11613,397.3071
81.0,18.0,200.0,45.0,763.0,63.385567,14.619639,125.802734,35.051373,398.95413
100.0,18.0,184.0,46.0,816.0,62.840187,14.616377,125.5179,34.956867,399.62634
110.0,16.0,223.0,51.0,1021.0,62.38165,14.623467,125.23999,34.875874,400.4415
97.0,16.0,198.0,54.0,820.0,61.99348,14.63535,124.99354,34.812946,401.30606
141.0,29.0,225.0,62.0,933.0,61.656677,14.649023,124.77488,34.76348,402.1451
132.0,23.0,214.0,56.0,965.0,61.35874,14.662005,124.58995,34.724815,402.9323
133.0,31.0,273.0,63.0,961.0,61.08547,14.67223,124.42553,34.69567,403.66974
130.0,22.0,276.0,51.0,964.0,60.8528,14.68133,124.282036,34.67213,404.33435
115.0,23.0,288.0,48.0,995.0,60.653145,14.688763,124.1507,34.651257,404.92322
123.0,29.0,277.0,59.0,1002.0,60.47962,14.694537,124.02715,34.63179,405.43652
126.0,18.0,231.0,49.0,960.0,60.32728,14.698971,123.9096,34.613205,405.87946
118.0,28.0,226.0,48.0,907.0,60.19171,14.702339,123.797485,34.59536,406.26016
96.0,29.0,194.0,56.0,864.0,60.070248,14.704849,123.69171,34.578587,406.59195
127.0,23.0,232.0,62.0,859.0,59.960407,14.706649,123.59269,34.56289,406.88333
99.0,13.0,216.0,55.0,957.0,59.865467,14.706738,123.49791,34.549465,407.13043
136.0,23.0,183.0,57.0,908.0,59.818172,14.700705,123.409256,34.530796,407.13605
126.0,29.0,229.0,71.0,896.0,59.7788,14.694854,123.32991,34.51005,407.10413
122.0,19.0,202.0,48.0,920.0,59.744827,14.689543,123.25499,34.489872,407.06638
143.0,20.0,212.0,61.0,922.0,59.71718,14.684757,123.18441,34.470345,407.01877
117.0,30.0,253.0,45.0,931.0,59.6966,14.680398,123.119316,34.45157,406.96286
153.0,23.0,378.0,60.0,994.0,59.68427,14.676319,123.061104,34.433693,406.90283
133.0,20.0,240.0,59.0,995.0,59.676315,14.671987,123.00729,34.417034,406.85455
120.0,20.0,231.0,36.0,1020.0,59.67194,14.667522,122.95802,34.40168,406.81845
143.0,25.0,219.0,56.0,891.0,59.671143,14.663097,122.91332,34.38764,406.79315
110.0,21.0,201.0,47.0,865.0,59.673683,14.658832,122.8729,34.37485,406.7772
120.0,33.0,223.0,48.0,929.0,59.679176,14.654814,122.83642,34.363243,406.76932
140.0,36.0,219.0,40.0,1065.0,59.68688,14.651098,122.80337,34.352722,406.7681
135.0,27.0,197.0,50.0,904.0,59.696415,14.647694,122.77371,34.34322,406.77252
149.0,18.0,228.0,47.0,1064.0,59.70747,14.6445875,122.747215,34.334656,406.78183
119.0,34.0,223.0,54.0,998.0,59.719856,14.641776,122.72389,34.327,406.795
161.0,34.0,230.0,52.0,1084.0,59.733273,14.639227,122.70346,34.32018,406.81152
142.0,30.0,194.0,42.0,946.0,59.747517,14.636936,122.6858,34.314137,406.83054
159.0,21.0,379.0,48.0,1123.0,59.762432,14.634872,122.67067,34.30879,406.85138
127.0,32.0,274.0,56.0,1010.0,59.777855,14.633018,122.65781,34.304077,406.8737
122.0,34.0,196.0,40.0,895.0,59.79364,14.631358,122.64704,34.299953,406.89703
129.0,26.0,204.0,42.0,883.0,59.809605,14.629867,122.63811,34.29635,406.92114
121.0,34.0,203.0,39.0,807.0,59.825672,14.628534,122.630806,34.293213,406.94562
131.0,51.0,176.0,38.0,868.0,59.84166,14.627338,122.62496,34.290516,406.97034
