Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.3712,16.033886,139.76318,42.1991,474.18326
72.0,12.0,165.0,43.0,617.0,77.44424,16.455755,135.95108,40.947994,473.20905
101.0,10.0,214.0,44.0,678.0,77.15465,16.443054,136.16087,40.367363,473.38727
103.0,11.0,192.0,50.0,738.0,77.64593,16.35155,138.25485,40.28942,469.9609
131.0,23.0,234.0,53.0,789.0,78.61824,16.19738,139.62833,40.29944,466.95706
106.0,21.0,291.0,55.0,783.0,77.31557,16.09141,140.71729,40.037136,465.84384
83.0,15.0,332.0,56.0,904.0,77.32305,16.083494,140.68773,39.824825,465.46042
91.0,13.0,294.0,45.0,1018.0,77.4717,16.090168,140.82335,39.662647,465.74017
77.0,15.0,204.0,42.0,782.0,77.57245,16.091686,140.85555,39.5635,466.0369
69.0,15.0,201.0,43.0,768.0,77.5873,16.087847,140.82855,39.507183,466.0543
81.0,18.0,200.0,45.0,763.0,77.58358,16.088388,140.80435,39.489254,466.04703
100.0,18.0,184.0,46.0,816.0,77.557396,16.094898,140.93317,39.494072,465.97238
110.0,16.0,223.0,51.0,1021.0,77.55042,16.102179,141.02635,39.495625,465.90063
97.0,16.0,198.0,54.0,820.0,77.543045,16.107687,141.06712,39.49431,465.82812
141.0,29.0,225.0,62.0,933.0,77.53873,16.111584,141.07288,39.49164,465.77573
132.0,23.0,214.0,56.0,965.0,77.53896,16.11401,141.06104,39.48973,465.74426
133.0,31.0,273.0,63.0,961.0,77.5431,16.115778,141.04651,39.488586,465.72644
130.0,22.0,276.0,51.0,964.0,77.5454,16.117321,141.03595,39.487965,465.7112
115.0,23.0,288.0,48.0,995.0,77.545265,16.118662,141.02759,39.487297,465.69348
123.0,29.0,277.0,59.0,1002.0,77.54363,16.119812,141.02121,39.486515,465.67578
126.0,18.0,231.0,49.0,960.0,77.541046,16.120695,141.01611,39.485672,465.6598
118.0,28.0,226.0,48.0,907.0,77.53815,16.121326,141.01175,39.484837,465.6469
96.0,29.0,194.0,56.0,864.0,77.534966,16.121698,141.0073,39.48405,465.63608
127.0,23.0,232.0,62.0,859.0,77.531555,16.121864,141.00279,39.483307,465.6266
99.0,13.0,216.0,55.0,957.0,77.52808,16.121891,140.99834,39.482605,465.61807
136.0,23.0,183.0,57.0,908.0,77.52457,16.121815,140.99411,39.481934,465.6102
126.0,29.0,229.0,71.0,896.0,77.52109,16.121674,140.99007,39.481277,465.6028
122.0,19.0,202.0,48.0,920.0,77.5176,16.12149,140.98602,39.480614,465.5955
143.0,20.0,212.0,61.0,922.0,77.51419,16.12127,140.98212,39.479954,465.5885
117.0,30.0,253.0,45.0,931.0,77.51089,16.121027,140.9784,39.47933,465.5818
153.0,23.0,378.0,60.0,994.0,77.5077,16.12077,140.97464,39.47869,465.57547
133.0,20.0,240.0,59.0,995.0,77.504616,16.120512,140.97101,39.47809,465.56924
120.0,20.0,231.0,36.0,1020.0,77.50168,16.120241,140.9675,39.477497,465.56335
143.0,25.0,219.0,56.0,891.0,77.49882,16.11998,140.96404,39.476906,465.55762
110.0,21.0,201.0,47.0,865.0,77.49613,16.119717,140.96085,39.47636,465.55206
120.0,33.0,223.0,48.0,929.0,77.493546,16.119474,140.95775,39.47582,465.5467
140.0,36.0,219.0,40.0,1065.0,77.49104,16.119226,140.95476,39.4753,465.54166
135.0,27.0,197.0,50.0,904.0,77.48871,16.118992,140.95197,39.474808,465.53674
149.0,18.0,228.0,47.0,1064.0,77.48649,16.118774,140.94922,39.47433,465.53204
119.0,34.0,223.0,54.0,998.0,77.48436,16.118557,140.9467,39.473877,465.52756
161.0,34.0,230.0,52.0,1084.0,77.482346,16.118355,140.9443,39.47345,465.52325
142.0,30.0,194.0,42.0,946.0,77.48044,16.118158,140.94202,39.473038,465.51926
159.0,21.0,379.0,48.0,1123.0,77.47861,16.11798,140.93977,39.472637,465.51535
127.0,32.0,274.0,56.0,1010.0,77.476875,16.117805,140.93768,39.47226,465.5117
122.0,34.0,196.0,40.0,895.0,77.47523,16.117634,140.93571,39.4719,465.50818
129.0,26.0,204.0,42.0,883.0,77.473694,16.117477,140.93387,39.471565,465.50482
121.0,34.0,203.0,39.0,807.0,77.472206,16.117329,140.93207,39.47124,465.5017
131.0,51.0,176.0,38.0,868.0,77.4708,16.117186,140.93037,39.470936,465.4987
