Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.98977,17.307127,144.1767,39.785675,467.12668
72.0,12.0,165.0,43.0,617.0,76.8132,17.486359,140.9518,40.767776,470.6935
101.0,10.0,214.0,44.0,678.0,78.80357,17.592644,141.83322,41.545757,466.9124
103.0,11.0,192.0,50.0,738.0,78.93215,16.920918,145.29459,41.64902,465.4194
131.0,23.0,234.0,53.0,789.0,80.478935,16.470858,145.81761,41.327915,452.42697
106.0,21.0,291.0,55.0,783.0,78.96372,16.578512,141.70967,41.493507,449.5247
83.0,15.0,332.0,56.0,904.0,78.97635,16.777508,139.94122,41.285507,452.8196
91.0,13.0,294.0,45.0,1018.0,79.4199,17.005451,138.86192,41.26123,455.36276
77.0,15.0,204.0,42.0,782.0,80.27595,17.312092,138.35071,41.441383,457.32275
69.0,15.0,201.0,43.0,768.0,81.54154,17.545664,138.7404,41.86634,459.3931
81.0,18.0,200.0,45.0,763.0,82.557724,17.74361,139.84651,42.392025,461.15115
100.0,18.0,184.0,46.0,816.0,83.64049,17.927673,140.87668,42.84217,462.30875
110.0,16.0,223.0,51.0,1021.0,84.65183,18.097298,141.78198,43.24849,463.5831
97.0,16.0,198.0,54.0,820.0,85.600525,18.250732,142.51164,43.595764,464.8876
141.0,29.0,225.0,62.0,933.0,86.47169,18.387766,143.1213,43.88611,466.18253
132.0,23.0,214.0,56.0,965.0,87.27087,18.508698,143.70139,44.13865,467.37103
133.0,31.0,273.0,63.0,961.0,88.03185,18.6186,144.35312,44.37516,468.49512
130.0,22.0,276.0,51.0,964.0,88.73121,18.716179,145.06718,44.596577,469.61707
115.0,23.0,288.0,48.0,995.0,89.36977,18.803291,145.8348,44.803635,470.7464
123.0,29.0,277.0,59.0,1002.0,89.94893,18.882065,146.6378,44.99707,471.89413
126.0,18.0,231.0,49.0,960.0,90.47473,18.954771,147.45738,45.17853,473.0635
118.0,28.0,226.0,48.0,907.0,90.95255,19.023024,148.2815,45.35027,474.25748
96.0,29.0,194.0,56.0,864.0,91.38334,19.087046,149.09782,45.513245,475.465
127.0,23.0,232.0,62.0,859.0,91.772865,19.147316,149.90034,45.66866,476.6682
99.0,13.0,216.0,55.0,957.0,92.12584,19.204071,150.68349,45.817036,477.84924
136.0,23.0,183.0,57.0,908.0,92.44603,19.2574,151.44156,45.95833,478.99286
126.0,29.0,229.0,71.0,896.0,92.73589,19.307207,152.16933,46.092033,480.08725
122.0,19.0,202.0,48.0,920.0,92.997185,19.353304,152.86215,46.217514,481.12378
143.0,20.0,212.0,61.0,922.0,93.232216,19.395641,153.51753,46.334366,482.09686
117.0,30.0,253.0,45.0,931.0,93.4429,19.434196,154.13467,46.442398,483.00452
153.0,23.0,378.0,60.0,994.0,93.63077,19.468967,154.714,46.54157,483.8461
133.0,20.0,240.0,59.0,995.0,93.79715,19.49999,155.25682,46.632008,484.62387
120.0,20.0,231.0,36.0,1020.0,93.94328,19.527369,155.76456,46.71395,485.3401
143.0,25.0,219.0,56.0,891.0,94.070526,19.551289,156.23932,46.787827,485.9988
110.0,21.0,201.0,47.0,865.0,94.18004,19.571953,156.68266,46.85405,486.60413
120.0,33.0,223.0,48.0,929.0,94.272995,19.589622,157.0962,46.91316,487.15982
140.0,36.0,219.0,40.0,1065.0,94.350716,19.604528,157.48134,46.965652,487.67014
135.0,27.0,197.0,50.0,904.0,94.41435,19.616959,157.83939,47.01208,488.1385
149.0,18.0,228.0,47.0,1064.0,94.465225,19.627174,158.17148,47.052963,488.5678
119.0,34.0,223.0,54.0,998.0,94.5046,19.635391,158.47855,47.088776,488.9606
161.0,34.0,230.0,52.0,1084.0,94.53365,19.641861,158.7617,47.120003,489.3195
142.0,30.0,194.0,42.0,946.0,94.55359,19.646782,159.02188,47.147045,489.64597
159.0,21.0,379.0,48.0,1123.0,94.56548,19.650328,159.26006,47.170307,489.9418
127.0,32.0,274.0,56.0,1010.0,94.57037,19.652683,159.47719,47.190117,490.20914
122.0,34.0,196.0,40.0,895.0,94.56921,19.65398,159.67438,47.2068,490.449
129.0,26.0,204.0,42.0,883.0,94.562805,19.654333,159.85266,47.22065,490.663
121.0,34.0,203.0,39.0,807.0,94.551994,19.6539,160.01294,47.231915,490.85297
131.0,51.0,176.0,38.0,868.0,94.53749,19.65275,160.1566,47.240864,491.0204
