Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.73322,14.122527,99.377304,29.195427,356.33737
45.0,12.0,121.0,32.0,383.0,47.076565,12.874619,99.73104,28.914177,365.75354
50.0,11.5,116.0,31.0,381.0,46.759018,11.948666,101.28808,28.761665,365.968
36.0,11.0,106.0,23.0,362.0,46.802177,11.768097,101.63268,28.702316,366.29868
46.0,10.5,92.0,23.0,355.0,48.132324,11.007589,98.064384,28.42683,367.25366
45.0,10.0,88.0,23.0,332.0,49.548992,11.262288,97.54628,29.153337,370.69742
53.0,10.0,94.0,33.0,385.0,52.338615,12.044848,97.53541,30.209692,367.12906
50.0,10.0,84.0,41.0,413.0,53.955265,11.945747,98.03116,31.876284,369.8456
55.0,11.0,110.0,39.0,349.0,54.200806,12.260489,95.702866,32.329716,375.54852
58.0,12.0,118.0,29.0,394.0,55.53121,12.251614,95.62387,31.870167,369.69217
67.0,13.0,89.0,26.0,403.0,52.977654,12.959553,98.480675,30.260647,375.2713
50.0,13.0,102.0,41.0,397.0,50.875397,13.687751,103.815735,29.37726,370.82675
43.0,12.0,91.0,29.0,342.0,51.897766,14.514253,100.86085,29.616755,374.38327
53.0,13.0,103.0,28.0,342.0,50.600956,14.479713,100.53388,29.267775,374.22137
47.0,14.5,112.0,29.0,369.0,51.115818,14.314307,95.51369,28.848228,368.61868
62.0,16.0,91.0,24.0,354.0,50.8584,13.7468405,95.54027,29.353088,367.95346
39.0,10.0,86.0,27.0,355.0,48.57511,13.234167,94.831055,29.488077,373.49338
34.0,11.5,96.0,29.0,352.0,46.654285,13.028333,98.714355,29.296936,364.30865
20.0,13.0,93.0,27.0,412.0,45.04667,13.473226,100.299446,30.000525,361.8452
57.0,13.0,110.0,35.0,385.0,45.565155,14.029846,99.861755,30.95794,364.12573
35.0,15.0,89.0,41.0,337.0,46.19782,13.672611,98.80478,31.27866,375.28906
50.0,12.0,100.0,41.0,378.0,44.45267,13.112832,101.413795,31.110964,386.3123
56.0,14.0,101.0,20.0,358.0,45.421944,13.612981,102.79773,30.042969,361.9689
50.0,13.333333333333334,109.0,34.0,372.0,47.649242,13.68487,103.76788,29.973768,364.7376
54.0,12.666666666666666,111.0,36.0,405.0,48.232857,13.895805,101.74969,29.973652,372.02032
53.0,12.0,107.0,37.0,348.0,50.703667,14.111576,100.91641,29.402914,360.97333
42.0,10.0,117.0,40.0,381.0,48.775486,13.821383,101.24301,30.17066,359.38803
47.0,12.0,101.0,33.0,325.0,48.110203,13.032651,97.503044,28.941782,354.92902
57.0,10.0,91.0,27.0,328.0,48.79078,13.80602,96.67414,28.176653,352.97742
48.0,22.0,101.0,23.0,328.0,48.950256,14.909183,95.907974,27.99368,349.19586
30.0,17.5,93.0,26.0,367.0,48.555466,14.713821,93.14307,27.340578,362.11697
55.0,13.0,106.0,21.0,450.0,50.616215,14.90955,99.13277,28.343557,369.21866
43.0,11.0,105.0,20.0,370.0,53.973083,13.707101,100.13298,29.340572,376.63202
62.0,10.0,99.0,32.0,401.0,55.888176,12.582657,104.13974,30.168585,382.13962
50.0,10.0,115.0,32.0,378.0,59.272297,12.30015,104.99957,30.618605,379.038
48.0,10.0,110.0,32.0,386.0,58.71951,13.05764,105.17346,30.142183,359.75436
53.0,10.0,121.0,35.0,413.0,56.60991,13.98008,107.916954,29.490154,357.7152
46.0,14.0,118.0,25.0,428.0,54.344044,13.085465,107.85412,29.319387,359.66718
54.0,10.0,121.0,31.0,424.0,52.784107,13.142612,107.13685,27.859667,346.75574
55.0,14.0,110.0,28.0,366.0,50.023026,12.508902,104.24915,27.57266,357.21014
54.0,11.0,88.0,30.0,372.0,49.704422,13.183731,105.524956,28.102095,358.58426
47.0,13.0,113.0,27.0,366.0,51.245064,12.979074,105.26846,28.62716,368.13464
50.0,16.0,118.0,25.0,418.0,52.57495,12.907524,107.27354,29.291637,379.46573
65.0,12.0,126.0,31.0,422.0,58.570858,12.102459,105.25074,30.343317,392.43118
54.0,12.5,110.0,27.0,409.0,60.525314,11.568203,108.73583,31.43503,397.15784
73.0,13.0,116.0,32.0,444.0,63.227222,11.710616,104.74178,30.873837,385.87378
66.0,12.5,102.0,46.0,409.0,63.46016,12.791382,102.88908,30.931364,380.86667
57.0,12.0,103.0,28.0,430.0,62.58008,13.548149,100.944984,30.837315,378.2806
66.0,14.0,93.0,28.0,392.0,60.940556,15.364055,103.933945,29.993717,366.96774
73.0,13.666666666666666,125.0,29.0,434.0,57.746006,14.881028,110.445465,28.938202,366.65082
79.0,13.333333333333334,101.0,24.0,393.0,59.4558,15.601019,110.324936,28.952793,363.4792
48.0,13.0,102.0,35.0,366.0,59.401844,15.9573765,108.410286,29.152103,366.29636
53.0,19.0,100.0,29.0,372.0,59.868965,16.427675,108.050156,30.110098,369.82025
54.0,18.0,114.0,39.0,397.0,61.99013,15.885389,108.99962,31.727747,397.19247
57.0,17.0,105.0,32.0,360.0,62.636814,15.6299715,104.48278,32.970158,405.80896
67.0,13.0,83.0,42.0,451.0,68.01431,13.831249,101.54254,33.71268,423.65137
63.0,11.0,90.0,31.0,408.0,69.16716,12.971625,101.73485,34.28477,438.31705
82.0,11.0,120.0,52.0,434.0,70.52129,12.773767,108.41979,34.280994,434.5058
72.0,11.5,104.0,30.0,425.0,73.71141,13.719466,108.73367,34.872528,421.41934
80.0,12.0,123.0,39.0,404.0,72.60148,14.400747,108.713326,34.002674,424.22913
66.0,11.0,122.0,36.0,388.0,72.43215,14.547225,106.67156,32.85496,403.48694
66.0,13.5,110.0,30.0,456.0,69.68391,14.904907,104.98824,31.933714,400.01764
67.0,16.0,152.0,31.0,419.0,67.304756,15.098519,112.74939,31.944025,398.63965
57.0,15.0,109.0,37.0,445.0,65.73349,15.819847,113.41455,30.746449,379.43018
41.0,13.0,122.0,31.0,400.0,63.41204,14.992344,113.52971,30.328766,383.85336
52.0,14.0,117.0,28.0,356.0,61.18665,14.88652,121.22968,31.551394,391.477
52.0,18.0,104.0,23.0,381.0,61.69908,15.440273,117.99267,31.110565,381.3285
59.0,18.0,118.0,39.0,433.0,66.61238,15.94616,118.19953,32.076786,391.51962
68.0,14.0,118.0,32.0,395.0,69.87721,16.006643,117.41812,34.035236,413.4954
54.0,11.0,131.0,39.0,442.0,66.6533,16.431395,127.149445,36.102234,434.98883
62.0,20.0,131.0,43.0,453.0,67.35555,16.993988,140.29129,36.490852,427.33075
61.0,17.0,133.0,42.0,425.0,67.89295,16.183746,140.13693,35.368355,411.0511
88.0,16.2,153.0,29.0,425.0,71.749405,15.453265,135.92441,33.651455,402.22168
68.0,15.4,171.0,41.0,424.0,75.176186,16.235767,138.43243,34.28214,399.13776
73.0,14.6,138.0,31.0,401.0,76.40595,15.557461,125.23278,32.733234,396.20398
69.0,13.8,106.0,35.0,355.0,76.3713,14.345276,122.00839,31.781754,401.61215
52.0,13.0,125.0,26.0,349.0,72.39771,13.642482,119.22466,31.924026,423.66714
63.0,14.0,111.0,44.0,396.0,72.34969,13.446668,120.933014,33.606228,427.45053
72.0,16.0,88.0,32.0,426.0,76.14346,13.966778,128.8464,35.931,421.49036
85.0,17.0,136.0,40.0,438.0,77.0235,13.590017,130.98213,36.089146,419.1241
71.0,15.5,100.0,32.0,365.0,78.71612,13.846832,133.77998,36.426,425.21793
83.0,14.0,148.0,39.0,431.0,74.06545,15.14868,140.99927,37.96418,426.92834
64.0,17.0,118.0,41.0,432.0,72.76942,17.279417,141.779,38.636486,434.57843
72.0,20.0,147.0,41.0,474.0,73.930214,18.289227,144.15509,38.718834,427.91315
80.0,10.0,159.0,39.0,461.0,75.48666,17.795954,137.62016,37.44595,409.61227
74.0,16.0,161.0,40.0,474.0,73.16962,17.032051,136.44365,36.1828,415.45856
71.0,16.0,158.0,48.0,439.0,70.56522,16.537918,130.63553,36.07014,424.77042
64.0,17.0,122.0,42.0,426.0,69.39908,17.244165,130.96474,36.102592,419.1168
50.0,14.0,136.0,25.0,449.0,66.28365,16.057337,130.2297,35.693146,419.06232
57.0,10.0,121.0,40.0,388.0,67.69364,15.567235,131.72844,36.832684,424.8515
84.0,18.0,125.0,49.0,385.0,70.08245,16.607906,127.68598,37.484505,408.18396
59.0,14.0,152.0,40.0,515.0,69.59954,17.501734,132.01495,38.788776,422.26004
79.0,13.0,111.0,20.0,428.0,73.1229,17.540184,126.685074,36.770164,400.83508
78.0,15.0,156.0,48.0,474.0,71.14426,17.6927,129.49672,38.442223,410.23575
70.0,19.0,137.0,34.0,451.0,70.11115,18.104357,132.89246,40.961025,413.15088
75.0,17.5,146.0,61.0,423.0,71.61665,17.888487,137.90015,40.539314,403.80612
56.0,16.0,163.0,44.0,497.0,71.13654,16.525675,133.12872,39.91283,420.75595
67.0,14.5,194.0,45.0,491.0,70.35773,16.788107,136.00581,39.364826,410.8909
59.0,13.0,171.0,52.0,494.0,66.29316,16.667477,128.46526,38.22044,413.605
65.0,13.666666666666666,117.0,30.0,500.0,65.947105,15.709672,119.885056,34.90076,393.07822
55.0,14.333333333333334,129.0,31.0,476.0,64.72866,14.46356,120.84971,33.983017,385.4569
57.0,15.0,156.0,34.0,420.0,65.16171,14.344112,116.0955,34.062717,386.4099
81.0,19.0,149.0,33.0,477.0,68.38684,13.87211,118.91995,34.844265,386.42996
43.0,14.0,151.0,47.0,519.0,66.43229,14.708826,122.64224,36.806694,410.04086
57.0,21.0,133.0,32.0,483.0,68.05208,14.687298,123.04926,37.27441,401.1796
69.0,17.0,164.0,36.0,544.0,64.76286,15.125047,123.7245,38.726803,417.6975
64.0,13.0,136.0,32.0,525.0,62.72652,14.49425,126.40215,39.731686,429.01624
72.0,15.0,157.0,36.0,541.0,65.48391,14.42716,120.868286,37.46267,417.85648
76.0,12.0,144.0,28.0,568.0,65.4295,13.739167,120.31237,36.658703,417.45346
69.0,12.333333333333334,226.0,35.0,548.0,69.81378,14.39332,120.53202,36.0454,394.6379
75.0,12.666666666666666,186.0,31.0,594.0,73.17958,15.721662,117.28898,35.35333,372.5681
55.0,13.0,186.0,29.0,544.0,72.71479,16.808603,121.915504,36.138725,360.43515
75.0,18.0,182.0,38.0,522.0,71.82242,15.4356985,117.040726,35.108532,367.14102
62.0,12.0,163.0,32.0,567.0,71.31052,17.39557,122.842285,36.11568,372.82346
74.0,13.0,177.0,35.0,560.0,69.79771,17.097324,125.57847,37.399216,380.59103
