Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.0647,17.431278,125.092514,40.67719,460.1075
72.0,12.0,165.0,43.0,617.0,79.66086,17.380629,132.76253,40.913525,459.7493
101.0,10.0,214.0,44.0,678.0,78.78724,17.498848,135.90578,40.915623,464.76926
103.0,11.0,192.0,50.0,738.0,76.375145,16.78578,139.57094,40.230133,464.8476
131.0,23.0,234.0,53.0,789.0,75.921326,17.085077,139.63768,40.18987,459.10675
106.0,21.0,291.0,55.0,783.0,74.48373,16.881277,140.26543,40.097233,458.23413
83.0,15.0,332.0,56.0,904.0,75.08488,16.984304,139.57031,39.98524,455.5298
91.0,13.0,294.0,45.0,1018.0,75.39578,17.02081,139.39447,39.969437,454.10773
77.0,15.0,204.0,42.0,782.0,75.57098,17.019402,139.60686,39.98564,453.18326
69.0,15.0,201.0,43.0,768.0,75.49571,17.015509,140.08235,40.004883,452.84235
81.0,18.0,200.0,45.0,763.0,75.30544,17.000977,140.42905,40.009323,452.41843
100.0,18.0,184.0,46.0,816.0,75.24998,17.011396,140.59273,40.026154,452.29788
110.0,16.0,223.0,51.0,1021.0,75.222404,17.01525,140.71251,40.04853,452.0868
97.0,16.0,198.0,54.0,820.0,75.22464,17.014984,140.8047,40.07549,451.87198
141.0,29.0,225.0,62.0,933.0,75.24137,17.011839,140.8817,40.107014,451.69067
132.0,23.0,214.0,56.0,965.0,75.266846,17.010809,140.95981,40.141254,451.54684
133.0,31.0,273.0,63.0,961.0,75.29589,17.012115,141.03163,40.177296,451.44366
130.0,22.0,276.0,51.0,964.0,75.32538,17.013617,141.09666,40.21336,451.34894
115.0,23.0,288.0,48.0,995.0,75.355644,17.01527,141.15321,40.24857,451.2603
123.0,29.0,277.0,59.0,1002.0,75.38552,17.016933,141.20203,40.282234,451.17587
126.0,18.0,231.0,49.0,960.0,75.415016,17.018703,141.24344,40.313828,451.0941
118.0,28.0,226.0,48.0,907.0,75.444016,17.02046,141.27925,40.34347,451.01865
96.0,29.0,194.0,56.0,864.0,75.47186,17.022165,141.31093,40.371166,450.9478
127.0,23.0,232.0,62.0,859.0,75.49841,17.023846,141.33876,40.397015,450.88214
99.0,13.0,216.0,55.0,957.0,75.52343,17.02548,141.36311,40.42106,450.8212
136.0,23.0,183.0,57.0,908.0,75.542244,17.027225,141.3681,40.443302,450.80658
126.0,29.0,229.0,71.0,896.0,75.55924,17.028912,141.37212,40.464016,450.79764
122.0,19.0,202.0,48.0,920.0,75.57498,17.030527,141.37656,40.48326,450.7941
143.0,20.0,212.0,61.0,922.0,75.58969,17.032059,141.38138,40.501095,450.7958
117.0,30.0,253.0,45.0,931.0,75.60356,17.03348,141.38646,40.517643,450.80255
153.0,23.0,378.0,60.0,994.0,75.61683,17.034792,141.39186,40.53299,450.81436
133.0,20.0,240.0,59.0,995.0,75.62914,17.036015,141.39662,40.547062,450.82684
120.0,20.0,231.0,36.0,1020.0,75.640465,17.037159,141.40077,40.559948,450.83945
143.0,25.0,219.0,56.0,891.0,75.65094,17.038204,141.40442,40.571743,450.85175
110.0,21.0,201.0,47.0,865.0,75.66053,17.039173,141.40771,40.582497,450.86362
120.0,33.0,223.0,48.0,929.0,75.6693,17.04005,141.4107,40.592293,450.87503
140.0,36.0,219.0,40.0,1065.0,75.67731,17.040848,141.41339,40.60121,450.88608
135.0,27.0,197.0,50.0,904.0,75.68462,17.041569,141.4158,40.609318,450.89645
149.0,18.0,228.0,47.0,1064.0,75.69131,17.042217,141.418,40.616676,450.90616
119.0,34.0,223.0,54.0,998.0,75.697365,17.042814,141.41994,40.623337,450.9152
161.0,34.0,230.0,52.0,1084.0,75.70287,17.043346,141.4217,40.62938,450.92374
142.0,30.0,194.0,42.0,946.0,75.70789,17.043825,141.42328,40.634857,450.9315
159.0,21.0,379.0,48.0,1123.0,75.71245,17.044266,141.42468,40.639816,450.93878
127.0,32.0,274.0,56.0,1010.0,75.71659,17.044664,141.42598,40.6443,450.94543
122.0,34.0,196.0,40.0,895.0,75.72031,17.04503,141.42714,40.648346,450.95172
129.0,26.0,204.0,42.0,883.0,75.72371,17.045355,141.42819,40.652008,450.95734
121.0,34.0,203.0,39.0,807.0,75.726776,17.045647,141.42915,40.65532,450.96262
131.0,51.0,176.0,38.0,868.0,75.72955,17.045921,141.43004,40.658306,450.9674
