Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.11327,12.18432,94.42344,33.426235,371.63254
45.0,12.0,121.0,32.0,383.0,50.06391,11.795355,95.99922,32.62621,384.35104
50.0,11.5,116.0,31.0,381.0,49.860687,11.309751,94.87864,31.710247,388.5083
36.0,11.0,106.0,23.0,362.0,46.928047,11.372659,95.35815,30.766636,384.27585
46.0,10.5,92.0,23.0,355.0,48.198833,11.050178,94.186104,30.61969,387.43686
45.0,10.0,88.0,23.0,332.0,49.08668,10.994304,95.68783,31.127514,376.6218
53.0,10.0,94.0,33.0,385.0,49.44905,10.987443,100.22569,32.23331,380.74255
50.0,10.0,84.0,41.0,413.0,51.34121,11.203478,102.8541,32.52464,384.72302
55.0,11.0,110.0,39.0,349.0,53.00404,11.659557,106.35518,33.145653,385.1561
58.0,12.0,118.0,29.0,394.0,55.69333,11.955969,105.31905,32.63641,390.13297
67.0,13.0,89.0,26.0,403.0,53.878006,12.633731,102.717766,32.45668,387.2605
50.0,13.0,102.0,41.0,397.0,50.919247,12.98521,96.80338,31.775764,376.90353
43.0,12.0,91.0,29.0,342.0,51.957767,12.7848,95.8113,31.857737,367.84857
53.0,13.0,103.0,28.0,342.0,50.125362,12.580865,94.59391,30.786875,363.4312
47.0,14.5,112.0,29.0,369.0,48.84426,12.599097,90.50662,30.504301,368.18256
62.0,16.0,91.0,24.0,354.0,47.790733,12.534405,89.366844,29.413277,371.4452
39.0,10.0,86.0,27.0,355.0,47.00648,12.193763,91.94238,29.631086,370.05084
34.0,11.5,96.0,29.0,352.0,47.77581,12.446127,97.08356,28.459518,368.64633
20.0,13.0,93.0,27.0,412.0,47.322803,12.269274,97.43026,29.256725,368.7554
57.0,13.0,110.0,35.0,385.0,48.306026,12.513727,97.66239,30.233171,374.86902
