Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.87978,15.419589,155.12405,41.634617,447.45468
72.0,12.0,165.0,43.0,617.0,64.67336,15.748702,157.19461,41.129932,451.96307
101.0,10.0,214.0,44.0,678.0,64.990715,15.834024,160.08565,40.411236,451.77487
103.0,11.0,192.0,50.0,738.0,65.550896,15.892974,162.93,39.905476,454.8676
131.0,23.0,234.0,53.0,789.0,65.785706,15.788238,164.91359,38.816135,450.69025
106.0,21.0,291.0,55.0,783.0,65.77327,15.866925,166.59593,39.07568,446.20972
83.0,15.0,332.0,56.0,904.0,65.682465,16.008024,167.35426,39.061638,444.66348
91.0,13.0,294.0,45.0,1018.0,65.68862,16.117455,168.18187,39.14365,444.5847
77.0,15.0,204.0,42.0,782.0,65.8091,16.20067,169.07388,39.29982,444.9086
69.0,15.0,201.0,43.0,768.0,65.93869,16.28198,169.80333,39.40987,445.4872
81.0,18.0,200.0,45.0,763.0,65.978325,16.3422,170.37262,39.50002,445.68628
100.0,18.0,184.0,46.0,816.0,66.13317,16.410572,170.80049,39.58498,446.8171
110.0,16.0,223.0,51.0,1021.0,66.27201,16.479488,171.20172,39.658382,447.90427
97.0,16.0,198.0,54.0,820.0,66.37664,16.53675,171.53206,39.714928,448.8554
141.0,29.0,225.0,62.0,933.0,66.44507,16.580189,171.76805,39.75389,449.64597
132.0,23.0,214.0,56.0,965.0,66.495255,16.610416,171.96315,39.7813,450.27963
133.0,31.0,273.0,63.0,961.0,66.56365,16.628082,172.19214,39.80522,450.78305
130.0,22.0,276.0,51.0,964.0,66.622314,16.641397,172.38074,39.823406,451.20822
115.0,23.0,288.0,48.0,995.0,66.66839,16.651175,172.52644,39.836205,451.5554
123.0,29.0,277.0,59.0,1002.0,66.70172,16.658113,172.63763,39.843437,451.8424
126.0,18.0,231.0,49.0,960.0,66.72432,16.66318,172.72536,39.846184,452.08524
118.0,28.0,226.0,48.0,907.0,66.737495,16.666792,172.79364,39.845478,452.2887
96.0,29.0,194.0,56.0,864.0,66.74382,16.668793,172.84097,39.842007,452.4472
127.0,23.0,232.0,62.0,859.0,66.744644,16.669458,172.86948,39.836414,452.56747
99.0,13.0,216.0,55.0,957.0,66.7413,16.669088,172.88156,39.829212,452.6568
136.0,23.0,183.0,57.0,908.0,66.742165,16.66808,172.87596,39.81866,452.67493
126.0,29.0,229.0,71.0,896.0,66.74262,16.666658,172.85695,39.806698,452.656
122.0,19.0,202.0,48.0,920.0,66.739105,16.66472,172.8272,39.794865,452.63126
143.0,20.0,212.0,61.0,922.0,66.73263,16.662148,172.78772,39.78331,452.60263
117.0,30.0,253.0,45.0,931.0,66.72401,16.658981,172.7402,39.772118,452.572
153.0,23.0,378.0,60.0,994.0,66.71386,16.65532,172.68628,39.76137,452.54028
133.0,20.0,240.0,59.0,995.0,66.70209,16.651321,172.62718,39.750896,452.50797
120.0,20.0,231.0,36.0,1020.0,66.688805,16.647106,172.56409,39.740616,452.4751
143.0,25.0,219.0,56.0,891.0,66.67433,16.642754,172.49843,39.7306,452.44162
110.0,21.0,201.0,47.0,865.0,66.65897,16.638317,172.43127,39.720863,452.408
120.0,33.0,223.0,48.0,929.0,66.64299,16.633842,172.36357,39.711445,452.37424
140.0,36.0,219.0,40.0,1065.0,66.626656,16.629374,172.29613,39.70236,452.3403
135.0,27.0,197.0,50.0,904.0,66.61016,16.62495,172.2296,39.69363,452.30664
149.0,18.0,228.0,47.0,1064.0,66.5937,16.620607,172.1646,39.685287,452.27344
119.0,34.0,223.0,54.0,998.0,66.57741,16.616379,172.10149,39.67735,452.2408
161.0,34.0,230.0,52.0,1084.0,66.5614,16.612286,172.04066,39.669823,452.20908
142.0,30.0,194.0,42.0,946.0,66.54583,16.608341,171.98232,39.66272,452.17834
159.0,21.0,379.0,48.0,1123.0,66.53073,16.604568,171.92667,39.656017,452.14877
127.0,32.0,274.0,56.0,1010.0,66.5162,16.600973,171.87384,39.64974,452.12048
122.0,34.0,196.0,40.0,895.0,66.50227,16.597563,171.82388,39.643856,452.09326
129.0,26.0,204.0,42.0,883.0,66.48902,16.594343,171.77682,39.63836,452.06754
121.0,34.0,203.0,39.0,807.0,66.476425,16.591314,171.73268,39.63325,452.0431
131.0,51.0,176.0,38.0,868.0,66.46453,16.588469,171.69133,39.6285,452.02005
