Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.984592,11.500038,104.84785,30.272827,363.63025
45.0,12.0,121.0,32.0,383.0,45.930656,11.267973,109.362816,29.866467,370.0095
50.0,11.5,116.0,31.0,381.0,44.125954,11.107578,109.169815,28.643204,376.48373
36.0,11.0,106.0,23.0,362.0,45.210224,11.282868,106.01793,27.80989,378.50616
46.0,10.5,92.0,23.0,355.0,46.369003,11.633282,101.33728,27.040428,373.54984
45.0,10.0,88.0,23.0,332.0,45.372223,11.177372,101.074165,28.341167,378.0566
53.0,10.0,94.0,33.0,385.0,47.105537,11.179751,102.39831,29.282848,385.73486
50.0,10.0,84.0,41.0,413.0,50.7727,11.701597,107.09774,30.123213,385.96188
55.0,11.0,110.0,39.0,349.0,53.06461,11.297002,108.53145,31.146664,382.46625
58.0,12.0,118.0,29.0,394.0,52.973465,11.98921,105.66451,30.610197,376.69754
67.0,13.0,89.0,26.0,403.0,52.629128,12.454973,103.59056,30.719795,371.21454
50.0,13.0,102.0,41.0,397.0,53.309288,12.90383,103.610794,30.995857,367.18573
43.0,12.0,91.0,29.0,342.0,50.69003,12.993658,102.39762,30.820538,359.2779
53.0,13.0,103.0,28.0,342.0,50.07615,12.855085,102.138145,29.770815,363.55484
47.0,14.5,112.0,29.0,369.0,48.061234,12.698714,102.63896,30.191618,364.78848
62.0,16.0,91.0,24.0,354.0,47.4825,13.326083,100.20523,29.640669,362.6713
39.0,10.0,86.0,27.0,355.0,44.940804,12.940549,96.68535,29.532991,364.36957
34.0,11.5,96.0,29.0,352.0,44.5211,12.471712,98.18285,30.02379,370.88773
20.0,13.0,93.0,27.0,412.0,43.860718,13.074245,100.106,29.770912,372.79544
57.0,13.0,110.0,35.0,385.0,46.37719,12.212266,105.95215,30.88359,385.69614
35.0,15.0,89.0,41.0,337.0,48.076565,12.924657,104.75919,30.863956,387.78302
50.0,12.0,100.0,41.0,378.0,47.369015,13.472588,99.08515,29.664713,384.82388
56.0,14.0,101.0,20.0,358.0,46.426556,13.50784,99.019165,28.755335,374.634
50.0,13.333333333333334,109.0,34.0,372.0,49.265392,12.917729,100.87117,29.272377,385.57126
