Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,61.327988,16.041988,155.7835,41.09546,456.16693
72.0,12.0,165.0,43.0,617.0,61.1182,15.244196,161.12927,40.036026,450.43164
101.0,10.0,214.0,44.0,678.0,60.755096,14.8123665,162.32222,39.3046,442.12656
103.0,11.0,192.0,50.0,738.0,60.269478,14.644208,162.00073,38.746513,442.31314
131.0,23.0,234.0,53.0,789.0,60.82159,14.361918,163.60925,38.320175,438.09888
106.0,21.0,291.0,55.0,783.0,58.39136,14.704441,154.67207,37.39568,415.7045
83.0,15.0,332.0,56.0,904.0,58.43974,14.683222,151.95573,36.97993,409.20145
91.0,13.0,294.0,45.0,1018.0,58.393173,14.61032,149.79253,36.714703,405.55573
77.0,15.0,204.0,42.0,782.0,58.380013,14.493941,147.75131,36.589222,402.95236
69.0,15.0,201.0,43.0,768.0,58.38665,14.347134,145.80885,36.516224,400.9355
81.0,18.0,200.0,45.0,763.0,58.422565,14.187723,144.05582,36.48486,399.29758
100.0,18.0,184.0,46.0,816.0,58.37221,14.076223,142.03725,36.29145,397.2658
110.0,16.0,223.0,51.0,1021.0,58.25055,13.977273,140.10074,36.05309,395.35
97.0,16.0,198.0,54.0,820.0,58.12757,13.894466,138.20305,35.792503,393.5775
141.0,29.0,225.0,62.0,933.0,58.01333,13.823021,136.37247,35.531326,391.96057
132.0,23.0,214.0,56.0,965.0,57.90366,13.757627,134.59637,35.27927,390.42743
133.0,31.0,273.0,63.0,961.0,57.800327,13.695412,132.93092,35.047546,389.00555
130.0,22.0,276.0,51.0,964.0,57.69907,13.636152,131.30602,34.824673,387.61826
115.0,23.0,288.0,48.0,995.0,57.609676,13.580738,129.74028,34.611397,386.29312
123.0,29.0,277.0,59.0,1002.0,57.53753,13.5292015,128.24658,34.408466,385.03812
126.0,18.0,231.0,49.0,960.0,57.48607,13.481311,126.82396,34.21599,383.84036
118.0,28.0,226.0,48.0,907.0,57.45695,13.436851,125.46998,34.033867,382.68747
96.0,29.0,194.0,56.0,864.0,57.45051,13.395587,124.174866,33.86134,381.56238
127.0,23.0,232.0,62.0,859.0,57.467087,13.357488,122.93547,33.697895,380.46072
99.0,13.0,216.0,55.0,957.0,57.50642,13.322419,121.75015,33.543255,379.38083
136.0,23.0,183.0,57.0,908.0,57.568623,13.290279,120.6181,33.397457,378.3229
126.0,29.0,229.0,71.0,896.0,57.654312,13.260972,119.53984,33.260765,377.28867
122.0,19.0,202.0,48.0,920.0,57.764366,13.234432,118.51591,33.133587,376.27884
143.0,20.0,212.0,61.0,922.0,57.899582,13.21058,117.54742,33.016342,375.29434
117.0,30.0,253.0,45.0,931.0,58.06071,13.18933,116.635086,32.909412,374.33508
153.0,23.0,378.0,60.0,994.0,58.196472,13.181288,115.94676,32.799984,374.13828
133.0,20.0,240.0,59.0,995.0,58.187572,13.209138,115.87539,32.663315,376.32568
120.0,20.0,231.0,36.0,1020.0,58.176346,13.237875,115.96464,32.549618,378.6072
143.0,25.0,219.0,56.0,891.0,58.164516,13.268695,116.14989,32.44868,380.91666
110.0,21.0,201.0,47.0,865.0,58.155807,13.303573,116.39588,32.35923,383.1634
120.0,33.0,223.0,48.0,929.0,58.177895,13.339936,116.55391,32.312344,385.02625
140.0,36.0,219.0,40.0,1065.0,58.243717,13.378689,116.59093,32.313736,386.48798
135.0,27.0,197.0,50.0,904.0,58.336514,13.42157,116.64359,32.33103,387.88293
149.0,18.0,228.0,47.0,1064.0,58.445087,13.464117,116.708466,32.361736,389.16476
119.0,34.0,223.0,54.0,998.0,58.56342,13.503975,116.78342,32.40184,390.31613
161.0,34.0,230.0,52.0,1084.0,58.687374,13.54006,116.866745,32.447124,391.33054
142.0,30.0,194.0,42.0,946.0,58.811813,13.572494,116.96243,32.495632,392.2212
159.0,21.0,379.0,48.0,1123.0,58.934155,13.601976,117.07689,32.547337,393.00974
127.0,32.0,274.0,56.0,1010.0,59.05471,13.628477,117.20685,32.601482,393.6963
122.0,34.0,196.0,40.0,895.0,59.172848,13.652097,117.34731,32.657246,394.28433
129.0,26.0,204.0,42.0,883.0,59.28783,13.673079,117.494675,32.713955,394.78088
121.0,34.0,203.0,39.0,807.0,59.399498,13.691731,117.64747,32.771297,395.1974
131.0,51.0,176.0,38.0,868.0,59.507687,13.708322,117.80466,32.829037,395.544
