Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,60.429184,14.289662,158.94061,45.887653,452.38016
72.0,12.0,165.0,43.0,617.0,61.502018,14.529616,159.53116,44.92482,457.47726
101.0,10.0,214.0,44.0,678.0,60.369904,14.447095,159.88889,43.793682,463.83914
103.0,11.0,192.0,50.0,738.0,63.310833,14.712486,153.3311,42.960285,467.56146
131.0,23.0,234.0,53.0,789.0,62.669357,14.5623455,146.3729,41.933163,457.4372
106.0,21.0,291.0,55.0,783.0,59.424313,14.884182,150.43555,41.14802,448.97192
83.0,15.0,332.0,56.0,904.0,60.867302,15.069973,149.12154,40.558437,445.65753
91.0,13.0,294.0,45.0,1018.0,61.635063,15.15002,148.98315,40.360683,443.43747
77.0,15.0,204.0,42.0,782.0,62.22484,15.219011,148.62943,40.24939,442.3024
69.0,15.0,201.0,43.0,768.0,62.289715,15.180705,148.48141,40.140133,441.10852
81.0,18.0,200.0,45.0,763.0,62.01387,15.134841,148.46788,39.990784,439.3426
100.0,18.0,184.0,46.0,816.0,62.2253,15.152231,147.6959,39.809246,439.41656
110.0,16.0,223.0,51.0,1021.0,62.474957,15.173085,147.02641,39.70806,439.32043
97.0,16.0,198.0,54.0,820.0,62.71478,15.195744,146.44333,39.648136,439.09735
141.0,29.0,225.0,62.0,933.0,62.88722,15.211352,145.94653,39.609154,438.77045
132.0,23.0,214.0,56.0,965.0,63.02847,15.227476,145.52405,39.573715,438.37408
133.0,31.0,273.0,63.0,961.0,63.20422,15.253526,145.20956,39.555218,438.0999
130.0,22.0,276.0,51.0,964.0,63.382015,15.279382,144.99475,39.552315,437.91895
115.0,23.0,288.0,48.0,995.0,63.556133,15.304241,144.86076,39.559624,437.79
123.0,29.0,277.0,59.0,1002.0,63.720165,15.327356,144.79176,39.57349,437.6934
126.0,18.0,231.0,49.0,960.0,63.875565,15.3494005,144.76865,39.591125,437.6244
118.0,28.0,226.0,48.0,907.0,64.025,15.370763,144.78593,39.613277,437.59238
96.0,29.0,194.0,56.0,864.0,64.1638,15.390522,144.8317,39.638832,437.59113
127.0,23.0,232.0,62.0,859.0,64.29114,15.408434,144.89592,39.66639,437.61005
99.0,13.0,216.0,55.0,957.0,64.40691,15.424453,144.9717,39.6951,437.6433
136.0,23.0,183.0,57.0,908.0,64.51188,15.438725,145.05377,39.724438,437.6882
126.0,29.0,229.0,71.0,896.0,64.60644,15.451341,145.1397,39.754234,437.74304
122.0,19.0,202.0,48.0,920.0,64.69083,15.462408,145.22714,39.78418,437.80502
143.0,20.0,212.0,61.0,922.0,64.76588,15.472096,145.31418,39.81391,437.87152
117.0,30.0,253.0,45.0,931.0,64.83251,15.480605,145.39969,39.84324,437.94144
153.0,23.0,378.0,60.0,994.0,64.89167,15.488106,145.48315,39.87199,438.01355
133.0,20.0,240.0,59.0,995.0,64.94411,15.494734,145.56448,39.900063,438.08685
120.0,20.0,231.0,36.0,1020.0,64.99043,15.500616,145.64369,39.92732,438.16034
143.0,25.0,219.0,56.0,891.0,65.03138,15.505865,145.7206,39.95362,438.23315
110.0,21.0,201.0,47.0,865.0,65.06743,15.510568,145.79527,39.978905,438.3047
120.0,33.0,223.0,48.0,929.0,65.09919,15.514781,145.86758,40.003075,438.37485
140.0,36.0,219.0,40.0,1065.0,65.12693,15.518574,145.93748,40.026096,438.4427
135.0,27.0,197.0,50.0,904.0,65.15108,15.521961,146.00485,40.04792,438.5082
149.0,18.0,228.0,47.0,1064.0,65.17198,15.524995,146.0695,40.068512,438.57135
119.0,34.0,223.0,54.0,998.0,65.189865,15.527693,146.13126,40.087887,438.63165
161.0,34.0,230.0,52.0,1084.0,65.20507,15.530081,146.19005,40.10604,438.6892
142.0,30.0,194.0,42.0,946.0,65.21774,15.532173,146.24565,40.122997,438.74377
159.0,21.0,379.0,48.0,1123.0,65.22821,15.534013,146.2981,40.138798,438.79532
127.0,32.0,274.0,56.0,1010.0,65.23664,15.535607,146.34737,40.153454,438.84387
122.0,34.0,196.0,40.0,895.0,65.24328,15.53698,146.3934,40.167027,438.88956
129.0,26.0,204.0,42.0,883.0,65.24834,15.5381365,146.43622,40.179554,438.9325
121.0,34.0,203.0,39.0,807.0,65.25193,15.539127,146.47601,40.191093,438.97244
131.0,51.0,176.0,38.0,868.0,65.254295,15.539949,146.51279,40.201687,439.0098
