Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.028004805,0.01453137,-0.0030088685,66.58959,233.2623
0.0,0.0,0.0,86.0,252.0,0.0023248652,0.008156296,0.0012279176,66.114044,231.55849
0.0,0.0,0.0,64.0,245.0,0.034505777,0.04449701,9.522913e-05,65.72205,231.1587
0.0,0.0,0.0,68.0,225.0,0.17495683,-0.03513248,-0.0043978714,66.05325,239.89156
0.0,0.0,0.0,56.0,241.0,0.13583557,0.054629188,2.860371e-05,63.827267,237.4863
0.0,0.0,0.0,67.0,232.0,0.04615448,0.044092968,0.0007481617,65.22341,236.07294
0.0,0.0,0.0,70.0,247.0,0.051863216,-0.034128226,0.008533321,66.31081,238.55536
0.0,0.0,0.0,82.0,272.0,-0.0011848384,-0.08974339,0.008903675,69.16571,243.46933
0.0,0.0,0.0,72.0,268.0,-0.038578436,-0.102965474,0.001286984,70.151474,249.96712
0.0,0.0,0.0,63.0,260.0,0.045413174,-0.021439567,-0.0017338879,68.03756,253.37912
0.0,0.0,0.0,68.0,231.0,-0.005438173,-0.0838428,-0.00045929756,67.86307,255.66624
0.0,0.0,0.0,82.0,254.0,-0.11825015,0.01620584,0.0008116574,65.99871,254.42497
0.0,0.0,0.0,66.0,266.0,-0.080654435,-0.04768944,0.006637703,67.256386,256.4304
0.0,0.0,0.0,73.0,260.0,0.011007,0.07617547,-0.00065173674,65.34494,257.32718
0.0,0.0,0.0,61.0,238.0,0.013383832,0.11662976,0.0041320412,64.934006,248.58826
0.0,0.0,0.0,82.0,274.0,0.09568474,0.07161482,-0.00064011617,65.94662,250.98492
0.0,0.0,0.0,74.0,230.0,-0.011510011,0.10471904,0.0055873203,66.319214,249.37802
0.0,0.0,0.0,70.0,263.0,0.010600977,0.088629305,0.0058049983,68.3448,257.93976
0.0,0.0,0.0,60.0,267.0,0.122410774,0.07574923,-0.004237039,66.77613,259.82486
0.0,0.0,0.0,64.0,223.0,-0.032131217,-0.0652677,0.0030427002,67.34247,254.1928
0.0,0.0,0.0,43.0,242.0,-0.014035387,-0.08993779,0.0062169773,65.06647,256.1231
0.0,0.0,0.0,46.0,230.0,0.096477464,-0.026810858,0.004926083,62.604908,248.22578
0.0,0.0,0.0,63.0,238.0,0.008331932,-0.07668178,0.0035202173,61.48081,241.17186
0.0,0.0,0.0,71.0,232.0,-0.0051794946,-0.08557671,0.0036616116,61.70039,240.11716
0.0,0.0,0.0,61.0,255.0,-0.011754085,-0.069763824,0.0061840178,61.330925,238.40773
0.0,0.0,0.0,65.0,249.0,0.12661366,-0.12934749,0.006221932,62.894802,241.73405
0.0,0.0,0.0,67.0,258.0,0.03264124,-0.06731194,0.0043730955,62.580032,243.99814
0.0,0.0,0.0,50.0,218.0,0.04843612,-0.029232625,-0.0007993416,60.633778,247.58162
0.0,0.0,0.0,42.0,252.0,0.099609494,-0.053148072,0.0011028205,58.91643,248.28806
0.0,0.0,0.0,60.0,276.0,0.17233108,-0.029278558,-0.002025892,59.67019,252.96799
0.0,0.0,0.0,69.0,248.0,0.084653124,-0.039404735,0.0068716737,59.978107,247.84842
0.0,0.0,0.0,78.0,277.0,0.05174504,0.09588656,-0.0025830166,60.982952,253.85248
0.0,0.0,0.0,44.0,254.0,0.01674267,-0.04994823,-0.0069499244,63.55667,257.73465
