Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.00850578,-0.04933273,0.008152399,67.55183,233.41003
0.0,0.0,0.0,86.0,252.0,-0.05066536,-0.14948072,0.0029196097,66.92121,231.34874
0.0,0.0,0.0,64.0,245.0,-0.091389865,-0.10160178,0.0040445197,67.43874,230.57642
0.0,0.0,0.0,68.0,225.0,-0.11800419,0.062099963,0.0030007688,66.85961,236.75388
0.0,0.0,0.0,56.0,241.0,0.093172364,0.11360873,0.012647935,63.074474,234.398
0.0,0.0,0.0,67.0,232.0,0.19109306,0.009251442,0.012493056,63.948215,234.14006
0.0,0.0,0.0,70.0,247.0,0.257932,0.035430472,0.014144311,64.5482,242.58223
0.0,0.0,0.0,82.0,272.0,0.0861361,-0.024920773,0.0039687958,68.37589,247.2197
0.0,0.0,0.0,72.0,268.0,-0.15743743,-0.009733167,-5.8364123e-05,69.93063,251.9843
0.0,0.0,0.0,63.0,260.0,-0.13209558,-0.027400207,-0.0010718293,69.42296,250.0848
0.0,0.0,0.0,68.0,231.0,-0.06417171,-0.10075685,-0.0012972858,68.51329,252.79973
0.0,0.0,0.0,82.0,254.0,-0.07429126,-0.10122798,-0.001728395,66.368706,252.5411
0.0,0.0,0.0,66.0,266.0,-0.15458126,-0.04801848,-0.0012241285,66.27852,258.6496
0.0,0.0,0.0,73.0,260.0,0.0045227073,-0.00422458,0.0050770063,64.37888,252.9876
0.0,0.0,0.0,61.0,238.0,0.037258238,0.06455542,0.009953264,63.617607,249.00755
0.0,0.0,0.0,82.0,274.0,0.009789903,-0.008887667,0.00860345,64.68834,251.66846
0.0,0.0,0.0,74.0,230.0,0.10125185,-0.036554385,0.006160831,65.734924,252.0491
0.0,0.0,0.0,70.0,263.0,-0.021144493,-0.0057983324,0.0039213905,66.70731,259.70444
0.0,0.0,0.0,60.0,267.0,-0.020885691,0.15269078,0.006039208,65.16515,258.4529
0.0,0.0,0.0,64.0,223.0,-0.011631068,0.054042876,-0.0018503014,67.733925,254.53639
0.0,0.0,0.0,43.0,242.0,0.09595758,-0.057756912,-0.0045497026,65.7738,256.97794
0.0,0.0,0.0,46.0,230.0,0.030797776,0.061544277,-0.00058896653,62.834328,249.40292
0.0,0.0,0.0,63.0,238.0,0.13985936,0.070412785,0.00047606323,61.764954,245.52335
0.0,0.0,0.0,71.0,232.0,0.11814457,0.019358207,0.0015287455,62.73282,244.68791
0.0,0.0,0.0,61.0,255.0,0.1997323,-0.12785763,0.0013268469,63.932438,242.15976
0.0,0.0,0.0,65.0,249.0,-0.0016572496,-0.070052594,-0.0016715378,64.38916,246.30568
0.0,0.0,0.0,67.0,258.0,-0.030532714,-0.05527188,-0.0013334751,65.19009,244.71788
0.0,0.0,0.0,50.0,218.0,0.10599634,-0.13680306,0.0013738004,64.21313,246.08147
0.0,0.0,0.0,42.0,252.0,-0.02889177,-0.21280667,-0.0023487937,60.909348,247.0094
0.0,0.0,0.0,60.0,276.0,-0.17016219,-0.22310635,0.0055909054,59.991055,252.84222
0.0,0.0,0.0,69.0,248.0,-0.06278017,-0.022342533,0.009631969,57.705902,250.36331
0.0,0.0,0.0,78.0,277.0,-0.09566822,-0.01763435,0.014121231,59.83373,256.86444
0.0,0.0,0.0,44.0,254.0,-0.21526958,0.047104068,0.0047381073,61.35994,263.68475
0.0,0.0,0.0,52.0,282.0,-0.19538008,-0.035515532,0.0005677985,61.55767,255.05843
0.0,0.0,0.0,55.0,263.0,-0.06536812,0.006680779,0.008233274,59.711636,258.31577
0.0,0.0,0.0,53.0,250.0,0.10107331,-0.046527542,0.005071111,60.90708,256.34924
0.0,0.0,0.0,63.0,235.0,0.13618551,-0.030635554,0.0023438334,63.28504,247.10863
0.0,0.0,0.0,55.0,240.0,0.15239355,-0.007889047,0.0059969435,61.903744,248.42307
0.0,0.0,0.0,56.0,246.0,0.19968474,-0.11387597,0.001595214,62.595394,245.01915
0.0,0.0,0.0,69.0,232.0,0.20673193,-0.013441656,0.005685337,58.834892,243.7865
0.0,0.0,0.0,55.0,263.0,0.1846866,0.11512923,0.008806227,59.174103,249.85066
0.0,0.0,0.0,56.0,279.0,0.07733126,0.054239914,0.005321038,60.441788,265.39658
0.0,0.0,0.0,57.0,241.0,0.23910788,0.03701881,-0.001050191,60.48705,274.54028
0.0,0.0,0.0,68.0,289.0,0.15766211,-0.088980645,0.0014142375,60.598244,282.42392
0.0,0.0,0.0,49.0,261.0,0.28202665,0.047587384,0.0059764786,59.960377,281.2837
0.0,0.0,0.0,49.0,259.0,0.16386746,-0.063301906,0.010919528,60.69085,276.48206
0.0,0.0,0.0,53.0,249.0,0.25511372,-0.057537373,0.0015468597,60.811634,273.82742
0.0,0.0,0.0,60.0,277.0,0.4108786,0.040516376,0.005497192,58.21152,267.5529
0.0,0.0,0.0,61.0,244.0,0.21256308,-0.019633636,0.0056160167,60.79906,272.84268
0.0,0.0,0.0,66.0,243.0,0.17241801,-0.008699745,0.0018753782,60.868164,271.63144
0.0,0.0,0.0,55.0,292.0,0.19058329,-0.06637039,0.0022608945,60.65454,272.18695
0.0,0.0,0.0,52.0,275.0,0.22772832,0.0476824,0.0013668193,59.460484,268.2877
0.0,0.0,0.0,63.0,298.0,0.23807353,-0.03766358,0.003255207,61.351616,275.6617
0.0,0.0,0.0,66.0,296.0,0.16550666,0.10129252,-0.0024847277,62.149487,283.1852
0.0,0.0,0.0,63.0,292.0,0.36757898,0.21509703,0.007109699,60.023468,284.4488
0.0,0.0,0.0,68.0,312.0,0.20217444,-0.11422633,0.013086207,65.56709,296.2281
0.0,0.0,0.0,61.0,309.0,0.17231096,-0.034375325,0.008837327,63.942245,306.9798
0.0,0.0,0.0,68.0,304.0,0.024365373,-0.04642887,0.006166826,68.484116,302.5482
0.0,0.0,0.0,57.0,308.0,0.03544443,0.011355434,0.0017245254,68.72104,304.20938
0.0,0.0,0.0,84.0,284.0,0.03822856,-0.12711129,-0.0034956746,67.43975,294.88104
0.0,0.0,0.0,80.0,312.0,-0.033685774,0.017933384,0.0018005138,67.11362,304.01862
0.0,0.0,0.0,61.0,282.0,-0.038185902,-0.11982849,-0.0003547296,66.998314,309.78946
0.0,0.0,0.0,66.0,290.0,0.03810082,-0.1468997,0.0026458865,68.21247,309.7324
0.0,0.0,0.0,68.0,258.0,0.026437402,-0.034077197,0.004595128,65.53236,312.76318
0.0,0.0,0.0,59.0,297.0,0.0018634801,-0.09436977,0.00889094,67.63132,310.7206
0.0,0.0,0.0,73.0,338.0,-0.06929104,0.0152116455,0.005682324,67.355446,308.33215
0.0,0.0,0.0,66.0,355.0,0.039498,-0.05104455,0.003189113,68.71516,323.5913
0.0,0.0,0.0,93.0,406.0,0.07856317,-0.14309756,0.0020381082,69.41263,351.75336
0.0,0.0,0.0,56.0,397.0,0.06978209,-0.03487995,0.0055537988,73.71495,373.58267
0.0,0.0,0.0,82.0,378.0,-0.053096816,0.06917771,0.004377555,76.569466,369.55914
0.0,0.0,0.0,75.0,375.0,-0.12946294,0.054583523,0.00033089984,72.61202,370.65128
0.0,0.0,0.0,90.0,392.0,-0.23888765,0.0076250173,0.008548688,74.93961,368.98285
0.0,0.0,0.0,76.0,365.0,-0.26058072,-0.0059061237,0.01308634,78.41924,391.0643
0.0,0.0,0.0,66.0,386.0,0.0012275453,-0.20089203,0.013814046,80.59433,395.0169
0.0,0.0,0.0,78.0,360.0,0.16444851,-0.18662733,0.009858041,80.335075,384.80878
0.0,0.0,0.0,88.0,392.0,0.44482008,-0.34658456,0.020115487,82.78138,393.51578
0.0,0.0,0.0,58.0,436.0,0.47344366,-0.09648402,0.010134083,77.165985,400.59525
0.0,0.0,0.0,84.0,451.0,0.66038877,-0.14334479,0.013165282,77.48155,420.85434
0.0,0.0,0.0,70.0,389.0,0.50408316,0.10201001,0.0040399088,73.49995,438.80893
0.0,0.0,0.0,73.0,426.0,0.2207038,-0.1368329,0.0075186575,72.73508,413.35968
0.0,0.0,0.0,63.0,418.0,0.034344237,-0.016740035,0.009264892,70.654366,413.37735
0.0,0.0,0.0,73.0,426.0,0.34523332,-0.06516749,0.015954452,71.08692,401.60458
0.0,0.0,0.0,68.0,362.0,0.06014181,-0.039319642,0.01052689,69.76219,399.5414
0.0,0.0,0.0,70.0,400.0,0.119095445,0.005755149,0.014835865,70.311615,388.1414
0.0,0.0,0.0,66.0,345.0,0.096990794,-0.17869872,0.009788521,71.45807,371.0967
0.0,0.0,0.0,77.0,397.0,0.19899055,-0.10352777,0.0041880747,69.992355,364.10745
0.0,0.0,0.0,64.0,353.0,0.4910456,0.018285926,0.01130593,71.62593,366.47107
0.0,0.0,0.0,73.0,336.0,0.8095244,0.006024409,0.0075906375,72.14488,358.5736
0.0,0.0,0.0,72.0,400.0,0.87479764,0.22649123,0.003985659,68.26288,351.32706
0.2631578947368421,0.0,0.0,73.0,340.0,0.8965701,0.036034975,-0.0047846157,69.19307,358.88135
0.5263157894736842,0.0,0.0,71.0,281.0,1.1207354,0.20274134,0.0108185895,68.282936,348.02084
0.7894736842105263,0.0,0.0,50.0,363.0,1.300588,0.03748501,0.014471846,67.6036,334.59375
1.0526315789473684,0.0,0.0,77.0,328.0,1.4441018,-0.10218083,0.0047022244,68.630325,337.2538
1.3157894736842104,0.0,0.0,72.0,342.0,1.6804122,-0.0018515624,0.005844514,64.52315,333.60394
1.5789473684210529,0.0,0.0,62.0,340.0,1.6801654,0.040238835,0.0033649113,66.227264,338.99655
1.8421052631578947,0.0,0.0,58.0,342.0,1.9020646,-0.023812953,0.007837291,65.31631,330.1038
2.1052631578947367,0.0,0.0,64.0,338.0,2.0511801,0.06713054,0.007489344,65.43604,330.2372
2.3684210526315788,0.0,0.0,68.0,328.0,2.2117648,0.13345248,0.0027370835,65.144066,325.84155
2.631578947368421,0.0,0.0,66.0,366.0,2.486083,0.0934557,0.006804308,64.69912,316.81256
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,2.6602597,0.25774726,-0.000814395,60.891987,308.42157
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,2.695351,0.20386717,0.010765994,62.3895,296.77002
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,2.8752546,0.32968327,0.007345033,59.280083,293.4235
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,3.0096285,0.34497312,0.0061887605,56.643566,290.58633
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,3.3130524,0.34042114,0.010334993,57.92513,283.68326
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,3.5993018,0.10346447,0.0051157055,60.617054,298.78604
4.473684210526316,3.043478260869565,0.0,79.0,320.0,3.893483,0.37326926,-0.0046452694,56.001286,276.8219
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,4.073809,0.27241603,0.016612737,60.725674,299.38135
5.0,3.9130434782608696,0.0,69.0,356.0,4.1533155,0.25555933,0.008974019,61.439693,303.9688
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,4.3882504,0.114837006,0.004085662,64.32056,316.73788
5.526315789473684,4.782608695652174,0.0,67.0,341.0,4.788946,0.108296804,-0.0019185096,62.865475,317.42505
5.789473684210526,5.217391304347826,0.0,80.0,389.0,5.1267743,0.12329595,0.0020609032,62.988003,304.74527
6.052631578947368,5.652173913043479,0.0,76.0,378.0,5.1951346,0.14104244,0.0055147437,63.91613,313.9249
6.315789473684211,6.08695652173913,0.0,89.0,355.0,5.36528,0.122499675,0.013899381,67.22937,312.3926
