Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.213072,0.4074369,0.010535644,59.29793,319.22668
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.597697,0.27895287,0.0041901446,59.72393,301.8592
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.440674,0.34817615,0.007734642,58.170727,283.4146
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.4270597,0.38819486,0.012303717,56.6279,270.9594
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.467306,0.39629236,0.016336495,55.42255,260.56448
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.511106,0.42428136,0.019078458,53.96615,252.4958
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.540627,0.45963836,0.02211536,52.67732,245.21646
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.5459623,0.48905703,0.025336284,51.390144,238.28911
8.68421052631579,10.0,0.0,109.0,462.0,4.5493846,0.50915724,0.025817178,50.239014,234.77097
8.947368421052632,11.0,0.0,128.0,474.0,4.5406027,0.5160878,0.026140962,49.36266,231.80276
9.210526315789473,12.0,0.0,134.0,420.0,4.5179186,0.5180427,0.02656181,48.674835,229.16946
9.473684210526317,11.5,0.0,136.0,471.0,4.484903,0.51686263,0.026985532,48.123375,226.87804
9.736842105263158,11.0,0.0,144.0,540.0,4.4451046,0.512854,0.027306857,47.680477,224.91692
10.0,11.0,0.0,118.0,467.0,4.40091,0.50657576,0.027485913,47.33335,223.27126
10.5,11.0,0.0,175.0,573.0,4.3540325,0.49871558,0.027531737,47.06947,221.91992
11.0,11.0,0.0,171.0,550.0,4.3057413,0.48989025,0.027470274,46.881496,220.8372
11.0,11.0,0.0,191.0,525.0,4.256065,0.48084378,0.027306603,46.749393,219.99818
11.0,12.0,0.0,142.0,509.0,4.2053676,0.4718459,0.027062302,46.6626,219.37744
14.0,13.0,0.0,151.0,480.0,4.153826,0.46304482,0.026766432,46.614204,218.94923
14.0,14.0,0.0,145.0,493.0,4.1015735,0.45451814,0.02644135,46.59857,218.68631
13.0,13.4,0.0,139.0,427.0,4.048777,0.4462742,0.026101213,46.610992,218.56223
14.0,12.8,0.0,130.0,433.0,3.9956393,0.43828097,0.025753325,46.647297,218.55278
13.5,12.2,0.0,122.0,376.0,3.9423847,0.4304851,0.025400706,46.70376,218.63647
13.0,11.6,0.0,115.0,411.0,3.8892288,0.4228347,0.025043784,46.777008,218.79471
13.0,11.0,0.0,127.0,436.0,3.8363888,0.4152906,0.024682738,46.864296,219.012
15.0,15.0,0.0,141.0,445.0,3.7840452,0.40782806,0.024317551,46.963264,219.27588
17.0,14.5,0.0,150.0,475.0,3.7323494,0.40044135,0.023948241,47.071804,219.57661
16.0,14.0,0.0,120.0,408.0,3.6814115,0.39313477,0.023575563,47.18811,219.90666
19.0,12.0,0.0,144.0,414.0,3.6313097,0.3859217,0.023200618,47.310627,220.26027
15.0,10.0,0.0,128.0,406.0,3.5820925,0.37881798,0.022824904,47.438004,220.63293
14.0,14.0,0.0,127.0,460.0,3.533777,0.3718388,0.02245,47.569126,221.02101
17.0,18.0,0.0,150.0,385.0,3.4863713,0.36499736,0.022077443,47.70307,221.42172
15.0,17.0,0.0,144.0,403.0,3.439863,0.35830063,0.021708746,47.839073,221.8325
19.0,16.0,0.0,141.0,420.0,3.3942378,0.35175377,0.021344982,47.976498,222.25134
19.0,15.0,0.0,155.0,399.0,3.3494794,0.34535688,0.020986846,48.114838,222.67621
17.5,16.0,0.0,145.0,457.0,3.3055658,0.33910578,0.020635094,48.2537,223.10551
16.0,12.0,0.0,156.0,425.0,3.262477,0.33299902,0.020289961,48.39274,223.53777
15.0,11.5,0.0,149.0,361.0,3.2201943,0.32702827,0.019951515,48.531685,223.97176
15.0,11.0,0.0,135.0,418.0,3.1787019,0.32118937,0.01961984,48.670334,224.40631
17.0,11.0,0.0,137.0,394.0,3.1379807,0.3154771,0.019294787,48.808506,224.8406
22.0,11.0,0.0,156.0,404.0,3.0980182,0.3098852,0.018976226,48.946053,225.27399
23.0,11.5,0.0,142.0,396.0,3.0587957,0.30441022,0.018664109,49.08286,225.70584
15.0,12.0,0.0,142.0,389.0,3.0202942,0.29904765,0.018358165,49.218838,226.13577
15.0,12.5,0.0,127.0,359.0,2.982502,0.29379436,0.018058319,49.353912,226.56343
18.0,13.0,0.0,111.0,338.0,2.9453995,0.28864655,0.017764306,49.488014,226.98862
14.0,12.0,0.0,125.0,286.0,2.9089684,0.28360328,0.017476188,49.621094,227.41116
14.0,12.0,0.0,113.0,331.0,2.8731945,0.27865905,0.017193697,49.753136,227.83095
14.0,12.0,0.0,117.0,287.0,2.8380585,0.27381256,0.016916696,49.88408,228.24797
