Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.9415374,1.0988834,-0.05584355,56.783146,330.22964
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.2303367,0.7347943,-0.038906146,53.211346,302.08847
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.403513,0.7535935,-0.035096277,50.553753,283.9033
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.531877,0.7264824,-0.028785538,47.0446,269.53052
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.6161857,0.6611186,-0.024675421,43.851894,257.2201
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.6297708,0.607906,-0.02323316,40.85524,244.48178
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.5584526,0.57754487,-0.023355085,38.299202,231.66302
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.3896337,0.5924158,-0.025113337,35.946346,217.19554
8.68421052631579,10.0,0.0,109.0,462.0,5.270877,0.60250854,-0.024144884,34.795105,205.44371
8.947368421052632,11.0,0.0,128.0,474.0,5.1667886,0.6322332,-0.022007417,34.200054,195.6441
9.210526315789473,12.0,0.0,134.0,420.0,5.085977,0.67316645,-0.019648556,33.953983,187.63356
9.473684210526317,11.5,0.0,136.0,471.0,5.034369,0.7109233,-0.017487451,33.91449,181.2946
9.736842105263158,11.0,0.0,144.0,540.0,5.008547,0.73449254,-0.01571443,33.95367,176.40448
10.0,11.0,0.0,118.0,467.0,4.997671,0.7397018,-0.014330272,34.001095,172.7165
10.5,11.0,0.0,175.0,573.0,4.9894857,0.72891676,-0.013210915,34.03131,170.00009
11.0,11.0,0.0,171.0,550.0,4.9737573,0.7082977,-0.012177832,34.05503,168.12997
11.0,11.0,0.0,191.0,525.0,4.9432154,0.6853235,-0.011225551,34.086594,166.89874
11.0,12.0,0.0,142.0,509.0,4.8956604,0.66455334,-0.010316912,34.15101,166.1389
14.0,13.0,0.0,151.0,480.0,4.8323007,0.64801526,-0.0094238445,34.26817,165.7457
14.0,14.0,0.0,145.0,493.0,4.7564206,0.63574594,-0.008541983,34.448074,165.65536
13.0,13.4,0.0,139.0,427.0,4.672001,0.6267101,-0.007682629,34.692036,165.83022
14.0,12.8,0.0,130.0,433.0,4.5827117,0.6195692,-0.006864533,34.994785,166.24727
13.5,12.2,0.0,122.0,376.0,4.491375,0.6131486,-0.0061069094,35.3472,166.88905
13.0,11.6,0.0,115.0,411.0,4.3998127,0.6066503,-0.005425852,35.738632,167.73624
13.0,11.0,0.0,127.0,436.0,4.3090677,0.59960294,-0.0048282743,36.158855,168.76884
15.0,15.0,0.0,141.0,445.0,4.2195883,0.59183013,-0.0043142587,36.59904,169.96698
17.0,14.5,0.0,150.0,475.0,4.1314673,0.58337176,-0.0038795434,37.05208,171.31026
16.0,14.0,0.0,120.0,408.0,4.0446234,0.5743807,-0.00351692,37.512672,172.77863
19.0,12.0,0.0,144.0,414.0,3.9589238,0.565056,-0.003218241,37.97706,174.35298
15.0,10.0,0.0,128.0,406.0,3.874265,0.55558,-0.0029750243,38.442707,176.01582
14.0,14.0,0.0,127.0,460.0,3.7906005,0.5460976,-0.0027793124,38.90791,177.7518
17.0,18.0,0.0,150.0,385.0,3.7079413,0.53670394,-0.002623845,39.371532,179.54787
15.0,17.0,0.0,144.0,403.0,3.6263487,0.52744806,-0.0025026537,39.832836,181.39343
19.0,16.0,0.0,141.0,420.0,3.545908,0.5183528,-0.0024108067,40.29125,183.27989
19.0,15.0,0.0,155.0,399.0,3.466716,0.50942266,-0.00234437,40.74633,185.20044
17.5,16.0,0.0,145.0,457.0,3.388863,0.50064915,-0.0023006015,41.19772,187.14975
16.0,12.0,0.0,156.0,425.0,3.312431,0.49201965,-0.0022771358,41.645115,189.12363
15.0,11.5,0.0,149.0,361.0,3.237478,0.48352525,-0.0022723153,42.0882,191.11873
15.0,11.0,0.0,135.0,418.0,3.1640546,0.475155,-0.0022847652,42.52674,193.13237
17.0,11.0,0.0,137.0,394.0,3.0921884,0.46690172,-0.002313584,42.960514,195.16249
22.0,11.0,0.0,156.0,404.0,3.0218992,0.45876068,-0.0023577288,43.389305,197.20734
23.0,11.5,0.0,142.0,396.0,2.9531894,0.45072848,-0.0024164915,43.812977,199.26553
15.0,12.0,0.0,142.0,389.0,2.8860612,0.44280395,-0.0024891384,44.231396,201.336
15.0,12.5,0.0,127.0,359.0,2.8205018,0.43498805,-0.002574969,44.64447,203.41785
18.0,13.0,0.0,111.0,338.0,2.7565014,0.42728093,-0.0026733913,45.052135,205.51035
14.0,12.0,0.0,125.0,286.0,2.6940424,0.41968423,-0.0027838014,45.454372,207.61302
14.0,12.0,0.0,113.0,331.0,2.633109,0.41219974,-0.0029056557,45.851154,209.72552
14.0,12.0,0.0,117.0,287.0,2.573681,0.40482822,-0.0030383915,46.242496,211.84761
