Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.512274,0.33600327,0.016484467,66.304054,314.68408
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.540797,0.17540632,0.010694843,64.64096,303.30667
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.3651495,0.28643543,0.01034705,62.563564,286.0884
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.4335084,0.36110827,0.010578956,60.030632,271.087
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.5826116,0.398661,0.011780458,57.684315,257.5012
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.7465267,0.41358078,0.012467379,55.524796,245.102
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.880251,0.43543088,0.013177089,53.466057,233.73878
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.978571,0.46580863,0.014333867,51.454597,223.32121
8.68421052631579,10.0,0.0,109.0,462.0,5.0365653,0.50310355,0.01638521,49.435436,214.95876
8.947368421052632,11.0,0.0,128.0,474.0,5.074893,0.5275617,0.018384779,47.748978,207.909
9.210526315789473,12.0,0.0,134.0,420.0,5.0869665,0.5497244,0.02024647,46.233204,201.67575
9.473684210526317,11.5,0.0,136.0,471.0,5.0759387,0.56872636,0.022113055,44.906784,196.17845
9.736842105263158,11.0,0.0,144.0,540.0,5.0459433,0.58462495,0.023990639,43.766056,191.37402
10.0,11.0,0.0,118.0,467.0,5.000128,0.5975846,0.025839109,42.805054,187.25227
10.5,11.0,0.0,175.0,573.0,4.9412584,0.6075311,0.027597312,42.018753,183.80173
11.0,11.0,0.0,171.0,550.0,4.871431,0.6145624,0.029210702,41.398632,180.99898
11.0,11.0,0.0,191.0,525.0,4.792658,0.61813605,0.030637486,40.943977,178.78543
11.0,12.0,0.0,142.0,509.0,4.7057714,0.6187414,0.031869,40.63699,177.11076
14.0,13.0,0.0,151.0,480.0,4.6113753,0.61666405,0.032910466,40.462383,175.92809
14.0,14.0,0.0,145.0,493.0,4.5100594,0.61219853,0.033771135,40.40391,175.18816
13.0,13.4,0.0,139.0,427.0,4.4025316,0.60562646,0.034462206,40.445984,174.84058
14.0,12.8,0.0,130.0,433.0,4.2896485,0.5972125,0.03499569,40.574524,174.83498
13.5,12.2,0.0,122.0,376.0,4.1723866,0.5872171,0.035383463,40.77723,175.12314
13.0,11.6,0.0,115.0,411.0,4.0517716,0.5758919,0.035636738,41.043613,175.66032
13.0,11.0,0.0,127.0,436.0,3.9288137,0.5634891,0.035765376,41.36454,176.40707
15.0,15.0,0.0,141.0,445.0,3.8044662,0.55022955,0.035778426,41.732456,177.32889
17.0,14.5,0.0,150.0,475.0,3.6795852,0.53631276,0.035684407,42.140923,178.39618
16.0,14.0,0.0,120.0,408.0,3.5549064,0.5219169,0.03549173,42.584347,179.58376
19.0,12.0,0.0,144.0,414.0,3.4310474,0.5071896,0.035209037,43.057705,180.87048
15.0,10.0,0.0,128.0,406.0,3.3085055,0.49225965,0.034845024,43.55639,182.23862
14.0,14.0,0.0,127.0,460.0,3.1876748,0.47723213,0.034408785,44.076035,183.67322
17.0,18.0,0.0,150.0,385.0,3.0688658,0.46218994,0.033909112,44.61257,185.16159
15.0,17.0,0.0,144.0,403.0,2.9523213,0.4472016,0.033354662,45.162155,186.69272
19.0,16.0,0.0,141.0,420.0,2.8382359,0.43232328,0.032753646,45.721222,188.25688
19.0,15.0,0.0,155.0,399.0,2.726765,0.4175999,0.03211372,46.286476,189.84554
17.5,16.0,0.0,145.0,457.0,2.6180358,0.40307176,0.031441897,46.854973,191.45087
16.0,12.0,0.0,156.0,425.0,2.5121596,0.38877267,0.030744515,47.424038,193.06606
15.0,11.5,0.0,149.0,361.0,2.4092226,0.3747306,0.030027319,47.991344,194.685
15.0,11.0,0.0,135.0,418.0,2.309299,0.36097524,0.029295355,48.55484,196.30232
17.0,11.0,0.0,137.0,394.0,2.212446,0.34752637,0.028553262,49.112762,197.9135
22.0,11.0,0.0,156.0,404.0,2.1187036,0.33440697,0.027805174,49.663563,199.51463
23.0,11.5,0.0,142.0,396.0,2.0280979,0.3216325,0.027054697,50.20595,201.10263
15.0,12.0,0.0,142.0,389.0,1.94064,0.30921626,0.026305212,50.73879,202.67505
15.0,12.5,0.0,127.0,359.0,1.8563238,0.2971691,0.025559688,51.261112,204.23
18.0,13.0,0.0,111.0,338.0,1.7751331,0.28549802,0.024820738,51.77213,205.76617
14.0,12.0,0.0,125.0,286.0,1.697035,0.27420604,0.02409069,52.27115,207.28276
14.0,12.0,0.0,113.0,331.0,1.6219884,0.26329598,0.02337162,52.75763,208.7793
14.0,12.0,0.0,117.0,287.0,1.5499421,0.25276664,0.022665264,53.23114,210.25577
