Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.480081,1.115253,-0.003983098,65.78656,333.15176
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.0096145,0.41079298,0.02121359,66.51237,310.13986
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.111668,0.047040544,0.024225384,61.473995,287.933
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.244043,-0.04883212,0.02212298,58.25385,270.82324
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.3929763,-0.09295875,0.021243915,56.17139,257.59283
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.587078,-0.12775373,0.02281483,53.960995,245.5825
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.796143,-0.16034767,0.024561424,51.503483,234.43132
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.9849067,-0.17886136,0.02609571,48.829365,223.44048
8.68421052631579,10.0,0.0,109.0,462.0,5.153549,-0.19104034,0.027730126,46.544113,213.92386
8.947368421052632,11.0,0.0,128.0,474.0,5.2936087,-0.20680678,0.029585876,44.42565,205.1122
9.210526315789473,12.0,0.0,134.0,420.0,5.4057317,-0.21668717,0.03135081,42.54132,197.09874
9.473684210526317,11.5,0.0,136.0,471.0,5.489744,-0.21738246,0.032969065,40.905098,189.89352
9.736842105263158,11.0,0.0,144.0,540.0,5.5466604,-0.20738474,0.03438752,39.516018,183.51645
10.0,11.0,0.0,118.0,467.0,5.5759478,-0.18848662,0.035569455,38.366642,178.06017
10.5,11.0,0.0,175.0,573.0,5.5793576,-0.16366592,0.036518667,37.440365,173.58052
11.0,11.0,0.0,171.0,550.0,5.5597577,-0.13633336,0.03724122,36.711777,170.08401
11.0,11.0,0.0,191.0,525.0,5.521027,-0.10846547,0.037748694,36.14404,167.5069
11.0,12.0,0.0,142.0,509.0,5.466754,-0.08141938,0.03804724,35.70705,165.76349
14.0,13.0,0.0,151.0,480.0,5.40032,-0.055828765,0.038149647,35.37758,164.74803
14.0,14.0,0.0,145.0,493.0,5.3245974,-0.03183981,0.038070176,35.140026,164.34813
13.0,13.4,0.0,139.0,427.0,5.2418814,-0.009347789,0.037825406,34.984676,164.45619
14.0,12.8,0.0,130.0,433.0,5.153991,0.011880535,0.037434313,34.905285,164.9765
13.5,12.2,0.0,122.0,376.0,5.062334,0.03206655,0.036917444,34.897007,165.82907
13.0,11.6,0.0,115.0,411.0,4.9680333,0.051357564,0.036295336,34.95498,166.95049
13.0,11.0,0.0,127.0,436.0,4.872039,0.06978361,0.035587616,35.073875,168.29224
15.0,15.0,0.0,141.0,445.0,4.7752037,0.08727414,0.034812562,35.247578,169.81743
17.0,14.5,0.0,150.0,475.0,4.6783,0.103701256,0.03398652,35.46936,171.49754
16.0,14.0,0.0,120.0,408.0,4.5820355,0.11891938,0.03312389,35.732124,173.30905
19.0,12.0,0.0,144.0,414.0,4.487047,0.13280517,0.03223672,36.028988,175.23145
15.0,10.0,0.0,128.0,406.0,4.3938894,0.14528179,0.031335015,36.35348,177.24542
14.0,14.0,0.0,127.0,460.0,4.3030133,0.15632232,0.030427057,36.699883,179.33244
17.0,18.0,0.0,150.0,385.0,4.214776,0.16594958,0.029519636,37.063248,181.47452
15.0,17.0,0.0,144.0,403.0,4.129451,0.17423049,0.028618306,37.43944,183.65454
19.0,16.0,0.0,141.0,420.0,4.047221,0.18125306,0.02772775,37.825,185.85674
19.0,15.0,0.0,155.0,399.0,3.9682152,0.18712206,0.026851814,38.217026,188.06668
17.5,16.0,0.0,145.0,457.0,3.8925083,0.19194183,0.025993932,38.61299,190.27205
16.0,12.0,0.0,156.0,425.0,3.8201416,0.19581093,0.025156945,39.010704,192.4622
15.0,11.5,0.0,149.0,361.0,3.7511315,0.19882122,0.024343235,39.408154,194.62816
15.0,11.0,0.0,135.0,418.0,3.6854823,0.20105286,0.023554761,39.803505,196.7626
17.0,11.0,0.0,137.0,394.0,3.6231785,0.20257668,0.022793122,40.19506,198.85928
22.0,11.0,0.0,156.0,404.0,3.5642028,0.20345768,0.0220595,40.58124,200.91307
23.0,11.5,0.0,142.0,396.0,3.5085268,0.20375912,0.021354869,40.96062,202.9194
15.0,12.0,0.0,142.0,389.0,3.4561102,0.20353608,0.020679772,41.331898,204.8743
15.0,12.5,0.0,127.0,359.0,3.4069078,0.20284674,0.020034537,41.693916,206.7742
18.0,13.0,0.0,111.0,338.0,3.3608625,0.20174293,0.019419447,42.045704,208.61588
14.0,12.0,0.0,125.0,286.0,3.3179126,0.20027873,0.018834462,42.3864,210.39632
14.0,12.0,0.0,113.0,331.0,3.277983,0.19850402,0.018279456,42.71526,212.11302
14.0,12.0,0.0,117.0,287.0,3.241002,0.19646844,0.017754192,43.031708,213.76358
