Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.2642656,-0.08481881,-0.011309546,67.24069,231.85979
0.0,0.0,0.0,86.0,252.0,-0.029933108,-0.05413888,-0.00921506,66.31501,232.8868
0.0,0.0,0.0,64.0,245.0,0.026118131,0.040024742,-0.011086467,65.99875,234.73557
0.0,0.0,0.0,68.0,225.0,0.002336625,0.0036219042,-0.006472529,64.52622,240.0786
0.0,0.0,0.0,56.0,241.0,-0.113162875,-0.12378427,-0.010947506,62.388992,238.27965
0.0,0.0,0.0,67.0,232.0,-0.12081459,-0.24088307,-0.012081248,63.56675,236.64378
0.0,0.0,0.0,70.0,247.0,-0.11381457,-0.23815995,-0.012296827,65.29613,239.78882
0.0,0.0,0.0,82.0,272.0,-0.14588103,-0.19954875,-0.010932819,68.44672,238.56245
0.0,0.0,0.0,72.0,268.0,-0.1334589,-0.14456606,-0.013510429,69.29625,247.42857
0.0,0.0,0.0,63.0,260.0,-0.12091355,-0.029078338,-0.010107343,67.15233,246.67679
0.0,0.0,0.0,68.0,231.0,-0.1571892,-0.046947174,-0.0065835332,66.12573,247.41022
0.0,0.0,0.0,82.0,254.0,-0.15492353,-0.09895258,0.001328853,65.659676,251.87868
0.0,0.0,0.0,66.0,266.0,-0.21457759,-0.113518074,-0.006672877,66.951385,258.9905
0.0,0.0,0.0,73.0,260.0,-0.2690805,-0.075908646,-0.0094785625,64.400215,256.08115
0.0,0.0,0.0,61.0,238.0,-0.3551711,-0.034760542,-0.004497097,64.517715,249.67628
0.0,0.0,0.0,82.0,274.0,-0.3397635,-0.08534306,0.0016369727,64.741486,246.3907
0.0,0.0,0.0,74.0,230.0,-0.22873521,0.034651738,-0.0023830337,65.081314,247.57527
0.0,0.0,0.0,70.0,263.0,-0.23541598,-0.14907299,-0.00095892604,66.634636,256.37894
0.0,0.0,0.0,60.0,267.0,-0.2821436,-0.12409547,-0.0056620417,64.681404,256.12375
0.0,0.0,0.0,64.0,223.0,-0.3189198,-0.06251143,-0.0035283742,66.39424,251.24483
0.0,0.0,0.0,43.0,242.0,-0.22435687,-0.13073957,-0.0039314693,65.101234,251.6126
0.0,0.0,0.0,46.0,230.0,-0.17750004,-0.10684885,-0.003881161,62.460644,246.73943
0.0,0.0,0.0,63.0,238.0,-0.09253612,-0.20478617,-0.005445634,61.586647,243.90584
0.0,0.0,0.0,71.0,232.0,0.030648379,-0.15385737,-0.007006268,62.582184,242.33524
0.0,0.0,0.0,61.0,255.0,0.11369076,-0.08403098,-0.007716776,63.013245,237.0671
0.0,0.0,0.0,65.0,249.0,0.0009224918,-0.079549074,-0.0072724624,64.736496,239.7784
0.0,0.0,0.0,67.0,258.0,0.0306321,-0.10731508,-0.0076949717,64.7297,244.27475
0.0,0.0,0.0,50.0,218.0,-0.0021809842,-0.019147553,-0.009059426,63.016224,245.94473
0.0,0.0,0.0,42.0,252.0,0.034470037,-0.08790665,-0.0048711495,61.741245,248.9605
0.0,0.0,0.0,60.0,276.0,0.15176848,-0.15178728,-0.0062029595,60.48916,256.1033
0.0,0.0,0.0,69.0,248.0,-0.2712208,-0.2784508,-0.011830143,60.854927,252.03963
0.0,0.0,0.0,78.0,277.0,-0.2679776,-0.25288102,0.004822133,61.2749,256.24112
0.0,0.0,0.0,44.0,254.0,-0.46199766,-0.27827367,0.008099412,63.19276,258.56274
0.0,0.0,0.0,52.0,282.0,-0.34904462,-0.24300209,0.0022828495,61.868267,252.43924
0.0,0.0,0.0,55.0,263.0,-0.30408162,-0.24176736,0.0017216289,60.215385,255.96353
0.0,0.0,0.0,53.0,250.0,-0.24115288,-0.19470586,0.0030007474,61.952507,253.97455
0.0,0.0,0.0,63.0,235.0,-0.02573779,-0.10839434,-0.006114914,62.42941,246.39398
0.0,0.0,0.0,55.0,240.0,0.068423204,-0.05260345,-0.0065272367,61.40606,245.48994
0.0,0.0,0.0,56.0,246.0,0.24769394,-0.016130142,-0.0029479126,61.11257,244.74365
0.0,0.0,0.0,69.0,232.0,0.098919585,-0.049150795,-0.0061074207,59.438618,241.1096
