Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.037044045,-0.21411827,0.004163652,67.77265,236.0697
0.0,0.0,0.0,86.0,252.0,-0.107616186,-0.10153448,0.0031397184,68.59384,235.31563
0.0,0.0,0.0,64.0,245.0,-0.2017525,-0.17592695,0.0053668763,68.25954,233.89455
0.0,0.0,0.0,68.0,225.0,-0.08307644,0.07836762,0.0013114624,65.988174,241.8998
0.0,0.0,0.0,56.0,241.0,0.04299892,-0.046865087,0.00677805,62.40794,239.2869
0.0,0.0,0.0,67.0,232.0,-0.045423027,0.047711976,0.008032762,64.84301,237.09302
0.0,0.0,0.0,70.0,247.0,0.16146429,-0.13585539,0.009338956,65.30745,240.40965
0.0,0.0,0.0,82.0,272.0,0.18403627,-0.06980849,0.005560048,69.84342,245.34229
0.0,0.0,0.0,72.0,268.0,0.14465663,-0.18106155,-0.0021458622,70.78494,250.71843
0.0,0.0,0.0,63.0,260.0,-0.00090188533,-0.057082508,-0.0041993633,69.499756,254.78613
0.0,0.0,0.0,68.0,231.0,-0.012171511,0.030064696,-0.0054656416,68.26718,257.69574
0.0,0.0,0.0,82.0,254.0,-0.0653567,0.03529418,0.00067248475,65.1842,257.16516
0.0,0.0,0.0,66.0,266.0,0.005910665,-0.14386472,-0.0008265907,66.3365,258.41208
0.0,0.0,0.0,73.0,260.0,-0.114698805,-0.07777908,0.0022429493,64.99772,259.9339
0.0,0.0,0.0,61.0,238.0,-0.13807344,-0.083738245,0.007268497,64.569145,251.9277
0.0,0.0,0.0,82.0,274.0,-0.022381425,0.026857197,0.0043467507,65.01644,255.83806
0.0,0.0,0.0,74.0,230.0,0.06777489,-0.17316186,0.008080254,66.055786,252.76566
0.0,0.0,0.0,70.0,263.0,0.0859975,-0.019693498,0.00030679256,67.83357,262.6089
0.0,0.0,0.0,60.0,267.0,0.22780308,-0.07013633,0.00031359214,63.672493,261.4624
0.0,0.0,0.0,64.0,223.0,0.20399891,0.02452345,0.0032688095,64.367935,250.90405
0.0,0.0,0.0,43.0,242.0,0.17948204,0.037918787,0.0015648529,63.510674,256.46887
0.0,0.0,0.0,46.0,230.0,0.24839573,0.13655299,0.0062248027,61.559658,248.30719
0.0,0.0,0.0,63.0,238.0,0.11946802,0.16987509,0.011531555,59.139393,240.75754
0.0,0.0,0.0,71.0,232.0,0.077829294,0.11087802,0.0071851276,61.7558,240.8736
0.0,0.0,0.0,61.0,255.0,-0.07787222,-0.0014346046,0.004230518,64.57627,241.06398
0.0,0.0,0.0,65.0,249.0,0.016663972,0.025995571,-0.0023776563,65.659096,246.07442
0.0,0.0,0.0,67.0,258.0,-0.18991122,0.09979677,-0.002813125,64.131355,247.49902
0.0,0.0,0.0,50.0,218.0,-0.024761833,-0.21396339,0.0015772814,61.19413,250.31111
0.0,0.0,0.0,42.0,252.0,0.20877609,-0.16229032,0.0026581525,59.43372,252.66415
0.0,0.0,0.0,60.0,276.0,0.3734532,-0.09762229,1.5845522e-05,58.184467,258.11218
0.0,0.0,0.0,69.0,248.0,0.23303403,-0.28393808,0.0003205845,56.633034,252.41133
0.0,0.0,0.0,78.0,277.0,0.13285835,-0.100730546,-0.0029089004,58.014175,263.45065
0.0,0.0,0.0,44.0,254.0,0.20508415,-0.09180667,-0.005447641,60.30404,265.72482
0.0,0.0,0.0,52.0,282.0,0.08874514,0.16360745,-0.0042564105,60.858753,257.4578
0.0,0.0,0.0,55.0,263.0,0.16542682,0.04234999,-0.0045438167,59.835533,261.17654
0.0,0.0,0.0,53.0,250.0,-0.0004203543,0.04885801,0.0011432646,60.625385,254.94264
0.0,0.0,0.0,63.0,235.0,-0.193768,0.08048013,0.006876915,60.587883,244.56932
0.0,0.0,0.0,55.0,240.0,-0.17038898,-0.020248665,0.000898391,59.372646,249.40831
0.0,0.0,0.0,56.0,246.0,-0.32529634,0.09442032,0.0029989206,59.977825,248.81432
0.0,0.0,0.0,69.0,232.0,-0.2025879,0.030693611,-0.0023714937,57.829754,250.66539
0.0,0.0,0.0,55.0,263.0,-0.048579026,-0.038302008,-0.0007916158,57.841297,252.37482
0.0,0.0,0.0,56.0,279.0,0.07027577,0.111906216,-0.008337847,60.39062,270.75577
0.0,0.0,0.0,57.0,241.0,0.09633131,0.10371812,-0.007154613,57.80959,275.55215
0.0,0.0,0.0,68.0,289.0,0.0029315986,0.13532332,-0.00887533,58.53268,285.30408
0.0,0.0,0.0,49.0,261.0,-0.0029502772,-0.17422214,0.002729929,58.169735,280.67017
0.0,0.0,0.0,49.0,259.0,-0.0923226,0.00976871,-0.0025358489,59.56152,283.87268
0.0,0.0,0.0,53.0,249.0,-0.07450819,0.04603387,0.004750254,60.634438,277.52756
0.0,0.0,0.0,60.0,277.0,-0.12978256,-0.028024575,0.014909094,56.632355,270.8469
0.0,0.0,0.0,61.0,244.0,-0.006402135,0.011679644,0.0019122534,59.096752,276.386
0.0,0.0,0.0,66.0,243.0,0.061694834,-0.047202695,0.0018407376,59.062782,270.92288
0.0,0.0,0.0,55.0,292.0,-0.04423308,-0.057897516,0.002196089,58.407207,274.65833
0.0,0.0,0.0,52.0,275.0,-0.010561381,-0.09856314,0.00068365596,59.25776,268.90286
0.0,0.0,0.0,63.0,298.0,0.05573096,0.02013327,0.0002722675,61.013336,277.87994
0.0,0.0,0.0,66.0,296.0,0.1980376,-0.06643079,-0.0012067454,60.500443,282.18723
0.0,0.0,0.0,63.0,292.0,-0.23410878,-0.1419462,-0.0032421174,57.600445,284.84888
0.0,0.0,0.0,68.0,312.0,-0.09549317,-0.010576174,-0.012877676,64.383736,309.04337
0.0,0.0,0.0,61.0,309.0,-0.03714609,-0.1465375,-0.010002586,64.638016,314.89117
0.0,0.0,0.0,68.0,304.0,-0.038763247,-0.08534038,0.0002929978,66.947586,304.99805
0.0,0.0,0.0,57.0,308.0,-0.046715964,-0.19624467,0.0031009335,67.81775,303.17578
0.0,0.0,0.0,84.0,284.0,-0.10310581,-0.10258269,0.004530181,67.817184,300.2997
0.0,0.0,0.0,80.0,312.0,-0.07743353,-0.22262828,-0.002961535,68.26799,303.84326
0.0,0.0,0.0,61.0,282.0,-0.059827745,-0.21540436,-0.010392926,67.72006,317.34998
0.0,0.0,0.0,66.0,290.0,-0.20792064,-0.032757375,-0.003976659,66.964676,315.47406
0.0,0.0,0.0,68.0,258.0,-0.09658724,-0.14065772,-0.0028165234,65.253075,319.4497
0.0,0.0,0.0,59.0,297.0,-0.08863478,-0.07648689,0.0032760394,65.95654,320.15823
0.0,0.0,0.0,73.0,338.0,0.00927487,-0.07673347,0.0018056734,66.51261,319.62097
0.0,0.0,0.0,66.0,355.0,0.22522843,-0.2953756,-0.005454113,66.64158,327.35403
0.0,0.0,0.0,93.0,406.0,0.04230687,-0.26241276,-0.013702619,68.338135,356.61206
0.0,0.0,0.0,56.0,397.0,0.136649,-0.3399875,-0.0008001663,74.17517,374.5998
0.0,0.0,0.0,82.0,378.0,-0.20376867,0.06243392,-0.0027347095,73.4796,373.60034
0.0,0.0,0.0,75.0,375.0,-0.5323039,-0.13303038,0.0049614077,71.3519,377.54733
0.0,0.0,0.0,90.0,392.0,-0.3738511,-0.16056319,0.007245101,73.475334,376.16452
0.0,0.0,0.0,76.0,365.0,-0.12532865,-0.22196305,0.008282109,78.69905,400.23877
0.0,0.0,0.0,66.0,386.0,-0.49686116,0.060623918,0.0037144376,76.57128,409.48532
0.0,0.0,0.0,78.0,360.0,-0.30970055,0.07264902,0.022713132,79.5317,390.7788
0.0,0.0,0.0,88.0,392.0,-0.36912236,-0.0049475664,0.018545458,77.84758,397.0301
0.0,0.0,0.0,58.0,436.0,-0.07003055,-0.23410483,0.0026472015,74.03118,402.2664
0.0,0.0,0.0,84.0,451.0,-0.02550495,-0.11082442,-0.0025913212,77.827995,421.65604
0.0,0.0,0.0,70.0,389.0,-0.19468778,0.15294756,0.00038514566,75.241745,431.18472
0.0,0.0,0.0,73.0,426.0,-0.41768485,0.16953091,0.006999622,71.580795,419.3673
0.0,0.0,0.0,63.0,418.0,-0.5728509,-0.1729057,0.0039021522,69.354256,413.71036
0.0,0.0,0.0,73.0,426.0,-0.8266923,0.14864603,0.002472669,69.46567,414.67578
0.0,0.0,0.0,68.0,362.0,-0.67471117,-0.057003804,0.012601461,71.69391,405.91693
0.0,0.0,0.0,70.0,400.0,-0.5275948,-0.12625162,0.009833756,67.05971,390.89175
0.0,0.0,0.0,66.0,345.0,-0.274086,-0.10813247,-0.004248582,66.61918,370.4259
0.0,0.0,0.0,77.0,397.0,-0.09243657,-0.032379285,0.004048372,67.43785,359.9505
0.0,0.0,0.0,64.0,353.0,0.18326,-0.13541368,0.0040939865,74.56958,380.36142
0.0,0.0,0.0,73.0,336.0,0.075734034,0.15409736,0.0067973407,69.52503,368.16498
0.0,0.0,0.0,72.0,400.0,0.34668776,-0.008734904,0.008627221,67.22593,354.587
0.2631578947368421,0.0,0.0,73.0,340.0,0.642062,-0.028925885,0.0055639097,71.34697,356.8412
0.5263157894736842,0.0,0.0,71.0,281.0,0.55242145,0.012748858,0.007365313,67.94637,353.54623
0.7894736842105263,0.0,0.0,50.0,363.0,0.72757846,0.30731225,0.0060976287,67.86897,353.32703
1.0526315789473684,0.0,0.0,77.0,328.0,1.0608146,0.14795,0.0028433413,71.11209,348.75757
1.3157894736842104,0.0,0.0,72.0,342.0,1.3898641,-0.2619513,0.0023520803,63.57987,340.18906
1.5789473684210529,0.0,0.0,62.0,340.0,1.3440613,0.21358202,-0.002682115,62.88687,344.52313
