Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.7647724,0.56383765,0.004952886,56.645542,307.61487
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.9250698,0.49253592,-0.0054722456,53.39091,278.73193
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9835012,0.4105837,-0.008229739,52.74994,262.57153
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.126257,0.37155944,-0.007797829,51.768562,249.22433
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.2797046,0.3513541,-0.006705125,50.423286,237.60005
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.4427094,0.3187888,-0.0065764124,48.98584,227.45232
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.6003976,0.27221546,-0.007187483,47.422115,218.16681
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.7234974,0.20698547,-0.008163807,45.92012,209.83203
8.68421052631579,10.0,0.0,109.0,462.0,4.768803,0.15308414,-0.008562486,44.527714,203.65971
8.947368421052632,11.0,0.0,128.0,474.0,4.782365,0.09250525,-0.008866307,43.364708,198.45592
9.210526315789473,12.0,0.0,134.0,420.0,4.7690334,0.033266276,-0.009143003,42.4092,193.9193
9.473684210526317,11.5,0.0,136.0,471.0,4.7354455,-0.022967093,-0.009384711,41.639885,190.0591
9.736842105263158,11.0,0.0,144.0,540.0,4.686082,-0.074168965,-0.009623048,41.044945,186.86534
10.0,11.0,0.0,118.0,467.0,4.6257124,-0.118228,-0.009859848,40.606365,184.32077
10.5,11.0,0.0,175.0,573.0,4.5582247,-0.1541046,-0.010084174,40.304955,182.385
11.0,11.0,0.0,171.0,550.0,4.486855,-0.18193051,-0.010269373,40.119152,180.99393
11.0,11.0,0.0,191.0,525.0,4.4135475,-0.20361355,-0.010424881,40.030018,180.06743
11.0,12.0,0.0,142.0,509.0,4.3385334,-0.22052568,-0.0105406,40.018513,179.52983
14.0,13.0,0.0,151.0,480.0,4.261884,-0.23383255,-0.010604414,40.06954,179.3093
14.0,14.0,0.0,145.0,493.0,4.1837025,-0.24446285,-0.010613152,40.171505,179.34108
13.0,13.4,0.0,139.0,427.0,4.1042213,-0.253082,-0.010571127,40.315308,179.56918
14.0,12.8,0.0,130.0,433.0,4.023807,-0.26014617,-0.010487937,40.493755,179.94853
13.5,12.2,0.0,122.0,376.0,3.9429185,-0.26594952,-0.010375698,40.70105,180.44443
13.0,11.6,0.0,115.0,411.0,3.8620465,-0.27067578,-0.010246693,40.932392,181.03162
13.0,11.0,0.0,127.0,436.0,3.7816715,-0.27442786,-0.010110549,41.183662,181.69215
15.0,15.0,0.0,141.0,445.0,3.7022328,-0.2772818,-0.009974391,41.451263,182.41304
17.0,14.5,0.0,150.0,475.0,3.624087,-0.27930805,-0.0098431045,41.732014,183.18465
16.0,14.0,0.0,120.0,408.0,3.5475001,-0.280589,-0.009719058,42.023067,183.99947
19.0,12.0,0.0,144.0,414.0,3.4726486,-0.28121194,-0.009603086,42.321922,184.85088
15.0,10.0,0.0,128.0,406.0,3.3996303,-0.2812698,-0.009494827,42.626328,185.73294
14.0,14.0,0.0,127.0,460.0,3.328489,-0.28085235,-0.009393507,42.934418,186.63995
17.0,18.0,0.0,150.0,385.0,3.2592282,-0.2800442,-0.009298061,43.244507,187.56662
15.0,17.0,0.0,144.0,403.0,3.1918292,-0.27891776,-0.009207482,43.555225,188.50783
19.0,16.0,0.0,141.0,420.0,3.1262608,-0.2775379,-0.009121197,43.865425,189.45908
19.0,15.0,0.0,155.0,399.0,3.0624921,-0.2759541,-0.009038786,44.17415,190.41634
17.5,16.0,0.0,145.0,457.0,3.0004883,-0.27420902,-0.00896008,44.48062,191.3762
16.0,12.0,0.0,156.0,425.0,2.9402208,-0.27233344,-0.008884924,44.784218,192.33583
15.0,11.5,0.0,149.0,361.0,2.8816605,-0.27035284,-0.00881349,45.08441,193.29288
15.0,11.0,0.0,135.0,418.0,2.8247807,-0.26828668,-0.008745662,45.38078,194.24553
17.0,11.0,0.0,137.0,394.0,2.7695522,-0.26615018,-0.0086816205,45.672997,195.19226
22.0,11.0,0.0,156.0,404.0,2.715948,-0.2639571,-0.008621319,45.960773,196.13196
23.0,11.5,0.0,142.0,396.0,2.6639369,-0.2617175,-0.008564564,46.243896,197.06372
15.0,12.0,0.0,142.0,389.0,2.6134875,-0.25944236,-0.008511336,46.52217,197.98682
15.0,12.5,0.0,127.0,359.0,2.5645661,-0.25713885,-0.008461502,46.795464,198.90062
18.0,13.0,0.0,111.0,338.0,2.517137,-0.25481445,-0.008414938,47.063656,199.80466
14.0,12.0,0.0,125.0,286.0,2.471167,-0.25247663,-0.008371345,47.32666,200.69861
14.0,12.0,0.0,113.0,331.0,2.42662,-0.25013027,-0.0083305845,47.58443,201.58214
14.0,12.0,0.0,117.0,287.0,2.3834584,-0.24777983,-0.008292577,47.836903,202.45496
