Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.03886597,0.069846936,0.009796062,65.8701,230.1226
0.0,0.0,0.0,86.0,252.0,-0.03290776,-0.13169104,0.010967192,67.27053,234.2901
0.0,0.0,0.0,64.0,245.0,0.11135328,-0.10330749,0.025288465,65.7408,228.96591
0.0,0.0,0.0,68.0,225.0,-0.18028961,-0.06755704,0.010242097,67.61912,236.49448
0.0,0.0,0.0,56.0,241.0,-0.1512208,0.17256477,0.00566875,63.00906,232.2066
0.0,0.0,0.0,67.0,232.0,-0.18918148,0.062354285,0.008368056,62.931854,233.3819
0.0,0.0,0.0,70.0,247.0,-0.26437652,0.09781805,-0.006384557,63.92904,239.26276
0.0,0.0,0.0,82.0,272.0,-0.34729004,-0.04522134,-0.0010027699,67.28204,244.16624
0.0,0.0,0.0,72.0,268.0,-0.26435536,-0.13049738,0.0027004331,67.565445,251.14671
0.0,0.0,0.0,63.0,260.0,-0.14228173,-0.012705859,0.007920434,67.18557,250.05772
0.0,0.0,0.0,68.0,231.0,-0.23329148,0.05691185,0.0025554225,67.0876,254.34012
0.0,0.0,0.0,82.0,254.0,-0.16474082,-0.034436546,0.008038005,66.13743,252.33884
0.0,0.0,0.0,66.0,266.0,-0.08307118,-0.08452998,0.010093057,65.510345,256.21405
0.0,0.0,0.0,73.0,260.0,0.034964573,0.08725769,0.011602116,63.91517,252.50056
0.0,0.0,0.0,61.0,238.0,0.008002904,0.11813461,0.013471337,61.955338,242.01
0.0,0.0,0.0,82.0,274.0,-0.14281622,0.092222326,-0.00076478906,64.90064,245.50383
0.0,0.0,0.0,74.0,230.0,0.050044183,0.12532826,0.011329255,63.948254,245.32819
0.0,0.0,0.0,70.0,263.0,-0.11834284,-0.044467337,0.0017644744,66.35557,255.65738
0.0,0.0,0.0,60.0,267.0,-0.14650433,0.20282659,-0.0037956312,64.713036,255.01094
0.0,0.0,0.0,64.0,223.0,-0.36788404,0.009108983,0.0028894339,66.54443,254.80827
0.0,0.0,0.0,43.0,242.0,-0.14664298,0.11398828,0.0018074997,65.17603,256.92395
0.0,0.0,0.0,46.0,230.0,-0.22913247,0.103862174,-0.0032984186,64.40625,250.17662
0.0,0.0,0.0,63.0,238.0,-0.26977736,0.13814482,-0.0019331723,62.405224,243.94022
0.0,0.0,0.0,71.0,232.0,-0.08394997,0.008486241,0.005142981,62.344894,242.78357
0.0,0.0,0.0,61.0,255.0,0.10416812,-0.00018748641,0.0134858545,61.83743,240.52084
0.0,0.0,0.0,65.0,249.0,-0.07619126,-0.12784502,0.004646482,63.825603,247.15225
0.0,0.0,0.0,67.0,258.0,-0.1828981,-0.23802821,0.010419668,63.288853,247.4846
0.0,0.0,0.0,50.0,218.0,0.03122221,-0.029080175,0.0007779561,60.95147,251.48196
0.0,0.0,0.0,42.0,252.0,0.2489848,-0.017665297,-0.009012327,58.09728,255.9412
0.0,0.0,0.0,60.0,276.0,0.13585258,0.08888499,-0.02038384,57.72004,260.51126
0.0,0.0,0.0,69.0,248.0,0.2838944,0.16932899,-0.013517322,54.584267,255.90767
0.0,0.0,0.0,78.0,277.0,0.13542904,0.24999346,-0.013204655,56.483044,251.5033
0.0,0.0,0.0,44.0,254.0,0.123859376,0.27179304,-0.004855426,58.141956,254.44067
0.0,0.0,0.0,52.0,282.0,-0.1750668,1.1868775e-05,0.00026337057,60.359074,254.65112
0.0,0.0,0.0,55.0,263.0,-0.21398436,0.111004055,-0.0063935574,59.97106,254.61057
0.0,0.0,0.0,53.0,250.0,-0.10382774,0.013882913,0.00019872002,60.4043,254.59547
0.0,0.0,0.0,63.0,235.0,-0.1506985,-0.14934821,0.009148344,61.06824,247.53331
0.0,0.0,0.0,55.0,240.0,-0.046871595,-0.07229432,0.00242568,60.142082,246.20576
0.0,0.0,0.0,56.0,246.0,0.021839168,-0.12722576,0.012360665,60.423557,243.65381
0.0,0.0,0.0,69.0,232.0,0.13910313,-0.04863006,0.0022658538,58.71928,243.71626
0.0,0.0,0.0,55.0,263.0,0.12833275,0.023584295,-0.003322428,58.432102,242.84006
0.0,0.0,0.0,56.0,279.0,0.018399261,-0.06520484,-0.008599171,60.469055,262.4842
0.0,0.0,0.0,57.0,241.0,0.07107486,0.08385119,-0.007728437,58.93155,274.37363
0.0,0.0,0.0,68.0,289.0,0.036121123,-0.033171415,-0.0070537273,59.23773,280.55423
0.0,0.0,0.0,49.0,261.0,0.17686225,0.15711099,-0.0015990958,57.02221,273.9986
0.0,0.0,0.0,49.0,259.0,-0.0014048154,0.0147708915,-0.007888991,59.882187,272.99252
0.0,0.0,0.0,53.0,249.0,0.117137864,-0.032285582,-0.0016419459,61.01137,275.48013
0.0,0.0,0.0,60.0,277.0,0.11331479,0.35904714,-0.0023234282,58.016937,260.11496
0.0,0.0,0.0,61.0,244.0,0.022052858,0.08333264,-0.0037969518,60.154175,270.10126
0.0,0.0,0.0,66.0,243.0,0.087957315,0.10059515,-0.004539298,60.153385,267.9628
0.0,0.0,0.0,55.0,292.0,0.14101362,0.13690636,0.00033905916,59.745995,267.01868
0.0,0.0,0.0,52.0,275.0,0.1564777,0.051419757,-6.409176e-05,59.01154,269.18472
0.0,0.0,0.0,63.0,298.0,0.05493592,0.044928376,-0.0054822396,61.385063,274.51608
0.0,0.0,0.0,66.0,296.0,0.0037526647,-0.06930922,-0.0063719824,61.21045,278.69724
0.0,0.0,0.0,63.0,292.0,-0.18105263,0.048672102,-0.0064225253,56.042053,281.9908
0.0,0.0,0.0,68.0,312.0,-0.1840252,-0.13037293,-0.016197322,64.16801,299.16025
0.0,0.0,0.0,61.0,309.0,0.0019179201,0.13181381,-0.013170419,62.73061,309.32486
0.0,0.0,0.0,68.0,304.0,-0.33190715,-0.09383205,-0.003770642,66.69656,306.46024
0.0,0.0,0.0,57.0,308.0,-0.24500382,-0.015732732,-0.001996573,67.41929,308.40076
0.0,0.0,0.0,84.0,284.0,0.055469375,0.16124234,0.00916502,66.10647,298.22946
0.0,0.0,0.0,80.0,312.0,-0.03791261,0.05777314,-0.002105236,66.23282,305.4582
0.0,0.0,0.0,61.0,282.0,0.18257251,0.22756666,-0.001244437,65.99632,312.3759
0.0,0.0,0.0,66.0,290.0,-0.13299274,0.19868493,-0.0056041554,65.6578,311.6121
0.0,0.0,0.0,68.0,258.0,-0.069033384,0.22424631,-0.009167474,64.49862,309.7881
0.0,0.0,0.0,59.0,297.0,-0.23626325,0.0959404,-0.0062746387,67.09596,306.6862
0.0,0.0,0.0,73.0,338.0,-0.12718299,-0.040396247,-0.005964013,67.681274,312.5286
0.0,0.0,0.0,66.0,355.0,-0.14755458,-0.0033577904,-0.014923537,67.9974,329.1477
0.0,0.0,0.0,93.0,406.0,0.14275235,-0.08417405,-0.01657228,68.03293,355.74774
0.0,0.0,0.0,56.0,397.0,-0.17025265,0.07405385,-0.016116632,70.534515,368.671
0.0,0.0,0.0,82.0,378.0,-0.55978817,-0.25943834,-0.008810494,73.840744,373.26917
0.0,0.0,0.0,75.0,375.0,-0.26382497,0.048244357,0.014551092,69.37077,368.1037
0.0,0.0,0.0,90.0,392.0,-0.37918752,0.0018712096,0.009254925,74.27058,366.88217
0.0,0.0,0.0,76.0,365.0,-0.39830697,0.10835081,-0.009046894,77.87582,388.13736
0.0,0.0,0.0,66.0,386.0,-0.28489083,0.044850424,0.0037503485,77.40988,400.60788
0.0,0.0,0.0,78.0,360.0,-0.44896153,0.2342101,0.01620463,77.39315,392.8227
0.0,0.0,0.0,88.0,392.0,-0.42715746,0.17285332,-0.00017269515,77.77496,402.72928
0.0,0.0,0.0,58.0,436.0,0.08365832,0.20628016,0.00092533417,75.30285,407.98013
0.0,0.0,0.0,84.0,451.0,0.24041642,-0.050674237,0.002210036,75.08577,431.09827
0.0,0.0,0.0,70.0,389.0,-0.09775903,0.23465106,0.0019907895,73.40792,435.02457
0.0,0.0,0.0,73.0,426.0,-0.46144384,0.24233007,0.009526656,70.58334,406.63623
0.0,0.0,0.0,63.0,418.0,-0.30533275,-0.15598333,-0.0063734353,71.02398,406.61978
0.0,0.0,0.0,73.0,426.0,-0.22626235,-0.009298179,-0.0002639629,68.51991,401.32953
0.0,0.0,0.0,68.0,362.0,-0.22094715,0.15196812,-0.01146839,67.89841,391.5786
0.0,0.0,0.0,70.0,400.0,-0.4140393,0.13146617,-0.02026713,66.439766,388.1067
0.0,0.0,0.0,66.0,345.0,-0.4381628,0.019503415,-0.010355383,69.20258,365.5573
0.0,0.0,0.0,77.0,397.0,-0.38473636,-0.01598885,-0.013228284,69.49176,362.0358
0.0,0.0,0.0,64.0,353.0,0.10114778,0.13160712,-0.007883787,70.538025,375.3298
0.0,0.0,0.0,73.0,336.0,0.38236347,0.1986537,0.00045522675,69.60323,363.6879
0.0,0.0,0.0,72.0,400.0,0.64884603,0.13280049,0.010017331,66.67189,355.20996
0.2631578947368421,0.0,0.0,73.0,340.0,0.76033986,-0.010789756,0.0111404,68.9108,360.91995
0.5263157894736842,0.0,0.0,71.0,281.0,0.7611474,0.051163808,0.004808912,67.64719,351.25604
0.7894736842105263,0.0,0.0,50.0,363.0,1.1295618,0.32443652,0.010051997,65.70487,339.1189
1.0526315789473684,0.0,0.0,77.0,328.0,1.2766294,0.095226705,-0.0050132256,66.99476,350.08755
