Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.6187973,0.33967838,0.02781276,70.17715,323.59265
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.1859426,0.48981977,0.013034435,66.384445,313.68692
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.4145484,0.7133862,0.005107822,63.51757,297.1476
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.6355457,0.86315155,0.00038085692,61.318886,284.84396
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.880495,0.9561577,-0.0009895116,59.648758,274.36002
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.140141,1.0040425,-0.0011240025,57.89863,265.65936
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.3743052,1.0235887,-0.0014118408,56.345264,258.22626
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.577224,1.0121784,-0.0016522813,54.732914,251.45638
8.68421052631579,10.0,0.0,109.0,462.0,5.725085,1.003069,-0.0015585944,53.647923,246.17209
8.947368421052632,11.0,0.0,128.0,474.0,5.8488135,0.98997134,-0.0018889005,52.844166,241.75285
9.210526315789473,12.0,0.0,134.0,420.0,5.95079,0.9804459,-0.0022078068,52.209145,237.82019
9.473684210526317,11.5,0.0,136.0,471.0,6.0316577,0.97011864,-0.0024667121,51.68466,234.28833
9.736842105263158,11.0,0.0,144.0,540.0,6.0933127,0.959365,-0.002653297,51.2245,231.11261
10.0,11.0,0.0,118.0,467.0,6.1377425,0.9486199,-0.0028035515,50.815727,228.31128
10.5,11.0,0.0,175.0,573.0,6.167671,0.938453,-0.0029167286,50.452206,225.88985
11.0,11.0,0.0,171.0,550.0,6.185189,0.9295212,-0.0029989653,50.139835,223.84172
11.0,11.0,0.0,191.0,525.0,6.1920443,0.9204078,-0.0030355216,49.868256,222.11125
11.0,12.0,0.0,142.0,509.0,6.1895723,0.9111677,-0.0030321465,49.629177,220.63995
14.0,13.0,0.0,151.0,480.0,6.1789103,0.9016809,-0.003006495,49.418465,219.38045
14.0,14.0,0.0,145.0,493.0,6.161192,0.8920859,-0.0029698918,49.233418,218.29156
13.0,13.4,0.0,139.0,427.0,6.1375704,0.8825454,-0.0029291064,49.071953,217.34126
14.0,12.8,0.0,130.0,433.0,6.109179,0.87321526,-0.0028866841,48.93142,216.5047
13.5,12.2,0.0,122.0,376.0,6.077058,0.86417884,-0.0028429227,48.808876,215.7634
13.0,11.6,0.0,115.0,411.0,6.0420833,0.8554505,-0.0027969028,48.70102,215.10335
13.0,11.0,0.0,127.0,436.0,6.004962,0.8470292,-0.00274779,48.605026,214.5144
15.0,15.0,0.0,141.0,445.0,5.9662538,0.83888793,-0.002695356,48.51872,213.98888
17.0,14.5,0.0,150.0,475.0,5.926389,0.8309923,-0.0026393407,48.44048,213.52017
16.0,14.0,0.0,120.0,408.0,5.8856964,0.8233034,-0.0025797784,48.369164,213.1022
19.0,12.0,0.0,144.0,414.0,5.8444233,0.8157841,-0.0025169658,48.30396,212.72926
15.0,10.0,0.0,128.0,406.0,5.8027654,0.80841315,-0.0024514236,48.244247,212.39584
14.0,14.0,0.0,127.0,460.0,5.7608767,0.8011707,-0.0023836442,48.1896,212.09685
17.0,18.0,0.0,150.0,385.0,5.7188854,0.7940507,-0.0023142505,48.13961,211.82785
15.0,17.0,0.0,144.0,403.0,5.6769056,0.7870499,-0.0022437037,48.093952,211.585
19.0,16.0,0.0,141.0,420.0,5.635031,0.7801694,-0.0021724035,48.052303,211.36513
19.0,15.0,0.0,155.0,399.0,5.5933447,0.7734102,-0.0021005487,48.01436,211.16562
17.5,16.0,0.0,145.0,457.0,5.5519176,0.7667742,-0.0020284024,47.979794,210.98434
16.0,12.0,0.0,156.0,425.0,5.5108023,0.76025885,-0.0019560512,47.948387,210.81956
15.0,11.5,0.0,149.0,361.0,5.470048,0.75386214,-0.0018835221,47.919853,210.66985
15.0,11.0,0.0,135.0,418.0,5.429684,0.74758065,-0.00181096,47.89402,210.53395
17.0,11.0,0.0,137.0,394.0,5.3897386,0.7414107,-0.0017384714,47.870686,210.41077
22.0,11.0,0.0,156.0,404.0,5.3502264,0.7353484,-0.0016659861,47.849705,210.29933
23.0,11.5,0.0,142.0,396.0,5.3111606,0.729389,-0.0015937393,47.830948,210.19865
15.0,12.0,0.0,142.0,389.0,5.272549,0.72353023,-0.0015216377,47.814285,210.10803
15.0,12.5,0.0,127.0,359.0,5.234391,0.7177692,-0.0014498765,47.799625,210.02667
18.0,13.0,0.0,111.0,338.0,5.196691,0.7121023,-0.0013784352,47.786865,209.95384
14.0,12.0,0.0,125.0,286.0,5.159448,0.70652765,-0.00130746,47.7759,209.8891
14.0,12.0,0.0,113.0,331.0,5.12266,0.7010428,-0.0012368946,47.766666,209.83176
14.0,12.0,0.0,117.0,287.0,5.0863233,0.69564474,-0.001166793,47.75907,209.78139
