Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1959.8871,4019.4385
2059.0,4528.0,1960.43,4058.1143
2308.0,5130.0,1935.8535,3992.3013
2441.0,5697.0,1931.0693,3981.4316
2817.0,6792.0,1918.792,3895.6873
2513.0,5865.0,1900.5641,3848.4626
2570.0,6122.0,1888.3389,3797.3665
2547.0,5889.0,1872.7054,3742.632
2350.0,5307.0,1860.7051,3700.4805
2337.0,5200.0,1847.5065,3653.5154
2263.0,5235.0,1836.7167,3614.6968
2398.0,5463.0,1824.8291,3571.4705
2782.0,6284.0,1813.8221,3533.5847
2452.0,5494.0,1803.2185,3495.7346
3022.0,6506.0,1793.0052,3460.3584
2878.0,6766.0,1783.2748,3425.851
2808.0,6696.0,1773.8873,3392.8962
2722.0,6485.0,1764.9376,3361.4004
2917.0,6628.0,1756.2428,3330.8938
2870.0,6676.0,1747.9357,3301.745
2787.0,6338.0,1739.9167,3273.6003
2671.0,6258.0,1732.2197,3246.6228
2523.0,5951.0,1724.8074,3220.5933
2599.0,6213.0,1717.1764,3193.9275
2829.0,6437.0,1709.6437,3166.1978
2588.0,6125.0,1702.1835,3138.8164
2848.0,6579.0,1694.7543,3111.761
2558.0,6228.0,1687.3978,3084.7822
2759.0,6283.0,1679.737,3057.9172
2696.0,6376.0,1671.588,3030.0889
2809.0,6870.0,1662.8506,3000.1736
2683.0,6642.0,1653.8949,2969.6096
2676.0,6301.0,1644.6592,2938.2346
2847.0,6398.0,1635.1738,2906.032
2627.0,6399.0,1625.4066,2872.6628
2773.0,6960.0,1615.1393,2835.9536
2817.0,6668.0,1604.272,2795.6995
2627.0,6007.0,1592.7462,2753.171
2805.0,6916.0,1580.4988,2708.2092
2786.0,6631.0,1567.4891,2660.35
2816.0,6858.0,1553.6173,2609.2222
2598.0,6466.0,1538.7891,2554.9343
2672.0,6879.0,1523.8171,2503.2073
2698.0,6652.0,1509.181,2454.8782
2341.0,5870.0,1494.2896,2407.1907
2407.0,5792.0,1479.4257,2359.0662
2345.0,5453.0,1463.8561,2312.6316
2446.0,5584.0,1447.9304,2267.7766
