Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1990.7449,4191.6694
2059.0,4528.0,1974.5674,4090.117
2308.0,5130.0,1971.8004,4096.06
2441.0,5697.0,1963.3455,4096.486
2817.0,6792.0,1962.9783,4088.3765
2513.0,5865.0,1955.1,4035.4912
2570.0,6122.0,1937.9146,3971.0825
2547.0,5889.0,1928.1508,3934.4836
2350.0,5307.0,1921.149,3908.6394
2337.0,5200.0,1914.3098,3883.9685
2263.0,5235.0,1907.4607,3855.5798
2398.0,5463.0,1899.1676,3820.1042
2782.0,6284.0,1891.08,3787.063
2452.0,5494.0,1883.8947,3758.8896
3022.0,6506.0,1877.2003,3732.9426
2878.0,6766.0,1870.7426,3707.356
2808.0,6696.0,1864.2764,3681.049
2722.0,6485.0,1857.7792,3654.8054
2917.0,6628.0,1851.5333,3629.8174
2870.0,6676.0,1845.5806,3606.1326
2787.0,6338.0,1839.8281,3583.2432
2671.0,6258.0,1834.2188,3560.8013
2523.0,5951.0,1828.7137,3538.7195
2599.0,6213.0,1823.3423,3517.2031
2829.0,6437.0,1818.1326,3496.3877
2588.0,6125.0,1813.0776,3476.209
2848.0,6579.0,1808.1594,3456.5613
2558.0,6228.0,1803.3608,3437.376
2759.0,6283.0,1798.6794,3418.6536
2696.0,6376.0,1794.1168,3400.417
2809.0,6870.0,1789.6736,3382.666
2683.0,6642.0,1785.3441,3365.3718
2676.0,6301.0,1781.1221,3348.503
2847.0,6398.0,1777.002,3332.043
2627.0,6399.0,1772.9818,3315.981
2773.0,6960.0,1769.023,3300.2434
2817.0,6668.0,1765.0907,3284.7446
2627.0,6007.0,1761.232,3269.5579
2805.0,6916.0,1757.4464,3254.6711
2786.0,6631.0,1753.7339,3240.0867
2816.0,6858.0,1750.095,3225.7878
2598.0,6466.0,1746.5409,3211.6501
2672.0,6879.0,1743.1099,3197.4731
2698.0,6652.0,1739.7458,3183.532
2341.0,5870.0,1736.4403,3169.8398
2407.0,5792.0,1733.1846,3156.374
2345.0,5453.0,1729.9662,3143.0613
2446.0,5584.0,1726.7888,3129.9192
