Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2106.822,4230.7544
2059.0,4528.0,2106.6785,4247.3794
2308.0,5130.0,2088.1643,4285.7144
2441.0,5697.0,2103.259,4216.302
2817.0,6792.0,2105.854,4270.1543
2513.0,5865.0,2121.202,4271.3115
2570.0,6122.0,2094.1653,4268.0854
2547.0,5889.0,2101.3354,4238.5054
2350.0,5307.0,2101.1753,4239.253
2337.0,5200.0,2092.5325,4234.7417
2263.0,5235.0,2094.7036,4223.9756
2398.0,5463.0,2093.1685,4222.755
2782.0,6284.0,2090.5122,4224.281
2452.0,5494.0,2088.6301,4217.5063
3022.0,6506.0,2088.1914,4210.6255
2878.0,6766.0,2086.6936,4209.6216
2808.0,6696.0,2085.2876,4204.892
2722.0,6485.0,2084.2146,4201.3975
2917.0,6628.0,2083.7842,4199.1943
2870.0,6676.0,2082.5085,4196.9814
2787.0,6338.0,2081.5024,4193.901
2671.0,6258.0,2080.9734,4191.222
2523.0,5951.0,2080.036,4189.2476
2599.0,6213.0,2079.2798,4186.9346
2829.0,6437.0,2078.6704,4184.7812
2588.0,6125.0,2078.0415,4183.0625
2848.0,6579.0,2077.396,4181.353
2558.0,6228.0,2076.8364,4179.5493
2759.0,6283.0,2076.3267,4178.0083
2696.0,6376.0,2075.8171,4176.563
2809.0,6870.0,2075.3352,4175.1416
2683.0,6642.0,2074.9106,4173.8306
2676.0,6301.0,2074.4998,4172.638
2847.0,6398.0,2074.1,4171.4937
2627.0,6399.0,2073.742,4170.3975
2773.0,6960.0,2073.402,4169.393
2817.0,6668.0,2073.0762,4168.4463
2627.0,6007.0,2072.7742,4167.5444
2805.0,6916.0,2072.4924,4166.7065
2786.0,6631.0,2072.2258,4165.924
2816.0,6858.0,2071.9744,4165.1787
2598.0,6466.0,2071.7397,4164.483
2672.0,6879.0,2071.5188,4163.8325
2698.0,6652.0,2071.3108,4163.2183
2341.0,5870.0,2071.1155,4162.6396
2407.0,5792.0,2070.9333,4162.099
2345.0,5453.0,2070.7603,4161.5903
2446.0,5584.0,2070.5989,4161.112
