Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1374.968,2110.814
1263.0,1948.0,1340.1417,2076.1353
1302.0,2038.0,1356.4941,2056.4153
1329.0,1993.0,1357.1283,2040.6031
1363.0,2126.0,1367.3656,2072.852
1440.0,2292.0,1368.0575,2087.833
1409.0,2257.0,1415.6788,2147.054
1522.0,2284.0,1431.8295,2189.2405
1463.0,2206.0,1454.4495,2222.1538
1454.0,2274.0,1457.9836,2255.796
1273.0,2106.0,1449.9,2256.3706
1411.0,2314.0,1405.5378,2215.3047
1378.0,2209.0,1423.3802,2227.1545
1347.0,2132.0,1410.1191,2207.9216
1415.0,2171.0,1415.5305,2162.8804
1364.0,2233.0,1427.5502,2176.4602
1415.0,2255.0,1429.6683,2216.6265
1498.0,2292.0,1411.4215,2194.3652
1436.0,2223.0,1454.6964,2249.4617
1437.0,2325.0,1451.2384,2249.5105
1374.0,2120.0,1452.3462,2261.622
1428.0,2172.0,1436.6858,2246.1807
1421.0,2286.0,1419.3364,2229.4666
1415.0,2284.0,1424.7869,2229.6497
1411.0,2329.0,1439.7706,2238.4863
1351.0,2195.0,1446.1278,2240.3384
1401.0,2187.0,1446.2932,2245.8735
1369.0,2102.0,1428.6312,2209.3723
1396.0,2335.0,1410.2207,2189.7468
1562.0,2482.0,1420.4706,2209.3472
1493.0,2262.0,1465.9806,2271.3408
1605.0,2509.0,1487.1901,2316.855
1484.0,2349.0,1520.1708,2365.6536
1437.0,2433.0,1515.4713,2385.764
1480.0,2392.0,1485.9725,2353.6514
1496.0,2354.0,1477.998,2365.8132
1489.0,2367.0,1495.3499,2372.4077
1392.0,2260.0,1475.3944,2317.6545
1439.0,2251.0,1476.8949,2331.2925
1366.0,2431.0,1452.6366,2296.1006
1533.0,2458.0,1445.2246,2301.1694
1684.0,2622.0,1479.6866,2307.385
1607.0,2487.0,1541.8164,2415.7
1723.0,2611.0,1585.1688,2557.9553
1485.0,2444.0,1612.831,2613.4282
1614.0,2499.0,1569.8258,2551.833
1460.0,2488.0,1548.9319,2551.535
1489.0,2606.0,1499.4362,2471.162
1516.0,2643.0,1545.9613,2485.6729
1475.0,2418.0,1538.1082,2448.697
1625.0,2569.0,1562.2091,2507.9783
1557.0,2581.0,1555.2509,2477.6187
1568.0,2663.0,1576.9869,2566.4976
1693.0,2916.0,1582.743,2606.6238
1599.0,2724.0,1629.6847,2718.348
1831.0,2994.0,1656.7803,2759.897
1653.0,2809.0,1678.8499,2825.0264
1708.0,2934.0,1693.4714,2895.0005
1568.0,2801.0,1703.6051,2945.453
1720.0,2952.0,1659.1838,2857.4734
1714.0,2947.0,1693.421,2953.683
1669.0,2986.0,1673.9155,2910.3733
1710.0,3006.0,1719.0167,3070.0718
1598.0,2779.0,1719.9489,3040.3733
1610.0,2874.0,1706.1746,2999.75
1752.0,3159.0,1666.4818,2896.1106
1812.0,3406.0,1699.7506,2989.0059
2042.0,3717.0,1747.2604,3177.3657
1934.0,3522.0,1839.6481,3428.3127
1833.0,3526.0,1899.6782,3583.001
1844.0,3461.0,1890.9713,3554.1755
1954.0,3815.0,1862.339,3518.8757
1872.0,3693.0,1869.0947,3592.046
1808.0,3559.0,1873.4312,3693.3923
1895.0,3738.0,1905.9624,3733.1929
1878.0,3786.0,1902.9371,3715.7043
2041.0,4041.0,1903.8015,3750.2234
2176.0,4329.0,1923.1553,3866.136
1958.0,3855.0,2000.8241,4103.4976
2203.0,4176.0,2010.3969,4141.3755
2081.0,4010.0,2026.0197,4134.8164
2045.0,4174.0,2012.3616,4156.153
2010.0,4042.0,2017.6918,4149.035
2058.0,4047.0,2004.7974,4148.8745
1998.0,4032.0,2029.362,4176.5522
1924.0,4045.0,1987.8427,4064.5251
1900.0,3807.0,2007.3251,4087.119
1900.0,3781.0,1966.2887,4019.4856
2038.0,4014.0,1949.7346,3962.5173
1980.0,3924.0,1952.5852,3975.4788
1888.0,3538.0,1962.952,4060.0308
1955.0,4050.0,1946.1775,4008.3564
1969.0,3797.0,1959.2411,3922.115
1919.0,4027.0,1940.6228,3946.3384
1946.0,4035.0,1943.3309,3939.6838
2046.0,4058.0,1978.6608,4029.7646
1983.0,4008.0,2003.6147,4075.0168
1851.0,3819.0,1973.2739,4065.5356
1855.0,3854.0,1990.1261,4044.6233
1748.0,3668.0,1949.5989,3922.744
1867.0,3926.0,1904.6779,3858.5603
1874.0,3876.0,1906.4305,3825.1553
1758.0,3641.0,1916.4603,3910.9158
2004.0,4119.0,1920.8646,3911.3801
1897.0,3833.0,1941.6423,3915.3499
1927.0,4088.0,1951.4211,3991.4314
1868.0,4121.0,1958.6669,4012.8713
2001.0,4332.0,1983.8037,4059.5225
2031.0,4357.0,2014.9377,4145.448
1925.0,4123.0,2003.6547,4174.8354
2039.0,4283.0,2050.202,4297.0625
2011.0,4394.0,2041.6388,4248.5835
2032.0,4491.0,2046.1779,4326.602
