Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1985.009,4149.305
2059.0,4528.0,1976.3688,4132.015
2308.0,5130.0,1963.521,4098.4497
2441.0,5697.0,1937.7682,4040.7598
2817.0,6792.0,1916.0558,3998.5703
2513.0,5865.0,1903.0022,3936.3455
2570.0,6122.0,1894.4185,3893.4097
2547.0,5889.0,1870.3063,3829.658
2350.0,5307.0,1855.5844,3783.7651
2337.0,5200.0,1839.794,3733.5293
2263.0,5235.0,1823.3928,3684.8645
2398.0,5463.0,1807.6799,3636.42
2782.0,6284.0,1791.6118,3585.6511
2452.0,5494.0,1776.6072,3538.824
3022.0,6506.0,1760.5936,3490.1218
2878.0,6766.0,1745.3229,3442.9836
2808.0,6696.0,1729.9363,3395.5347
2722.0,6485.0,1715.1298,3347.5107
2917.0,6628.0,1700.5416,3299.7722
2870.0,6676.0,1685.9883,3252.0288
2787.0,6338.0,1671.7688,3204.411
2671.0,6258.0,1658.657,3151.013
2523.0,5951.0,1645.7676,3097.7988
2599.0,6213.0,1632.9562,3044.4055
2829.0,6437.0,1620.4188,2991.2976
2588.0,6125.0,1607.7645,2938.2932
2848.0,6579.0,1595.2457,2885.1484
2558.0,6228.0,1582.8082,2831.799
2759.0,6283.0,1570.1277,2778.0334
2696.0,6376.0,1557.5543,2725.0515
2809.0,6870.0,1546.928,2674.562
2683.0,6642.0,1536.8657,2627.9402
2676.0,6301.0,1526.9678,2583.6538
2847.0,6398.0,1514.3618,2536.6282
2627.0,6399.0,1500.6785,2490.6194
2773.0,6960.0,1487.9646,2454.4963
2817.0,6668.0,1475.8557,2419.5747
2627.0,6007.0,1464.1328,2387.3713
2805.0,6916.0,1452.8921,2355.8608
2786.0,6631.0,1442.158,2326.6572
2816.0,6858.0,1431.2349,2300.4548
2598.0,6466.0,1420.7821,2275.8052
2672.0,6879.0,1411.9258,2256.3975
2698.0,6652.0,1404.5033,2240.7988
2341.0,5870.0,1398.0055,2227.1492
2407.0,5792.0,1392.1978,2214.7437
2345.0,5453.0,1387.1897,2203.2546
2446.0,5584.0,1382.7816,2193.2117
