Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.7515,4458.186
2059.0,4528.0,2054.8066,4474.7583
2308.0,5130.0,2090.034,4526.645
2441.0,5697.0,2088.292,4557.871
2817.0,6792.0,2098.3032,4596.265
2513.0,5865.0,2102.9644,4621.5
2570.0,6122.0,2105.5862,4637.1284
2547.0,5889.0,2116.4578,4653.139
2350.0,5307.0,2118.4956,4667.1064
2337.0,5200.0,2124.103,4683.1045
2263.0,5235.0,2126.6704,4696.5464
2398.0,5463.0,2129.0771,4707.6196
2782.0,6284.0,2132.4111,4717.1523
2452.0,5494.0,2134.3118,4723.323
3022.0,6506.0,2136.9773,4730.0225
2878.0,6766.0,2138.5308,4736.1655
2808.0,6696.0,2140.0,4741.7407
2722.0,6485.0,2141.3264,4746.53
2917.0,6628.0,2142.316,4750.1724
2870.0,6676.0,2143.4407,4753.365
2787.0,6338.0,2144.2795,4756.0347
2671.0,6258.0,2145.0498,4758.5527
2523.0,5951.0,2145.6733,4760.803
2599.0,6213.0,2146.1775,4762.6772
2829.0,6437.0,2146.6619,4764.279
2588.0,6125.0,2147.0593,4765.5874
2848.0,6579.0,2147.428,4766.7354
2558.0,6228.0,2147.7341,4767.748
2759.0,6283.0,2147.9885,4768.6396
2696.0,6376.0,2148.2117,4769.418
2809.0,6870.0,2148.3994,4770.0674
2683.0,6642.0,2148.568,4770.619
2676.0,6301.0,2148.713,4771.0923
2847.0,6398.0,2148.8384,4771.5054
2627.0,6399.0,2148.9448,4771.8706
2773.0,6960.0,2149.0347,4772.1797
2817.0,6668.0,2149.1138,4772.449
2627.0,6007.0,2149.1816,4772.675
2805.0,6916.0,2149.2405,4772.871
2786.0,6631.0,2149.2915,4773.041
2816.0,6858.0,2149.3352,4773.1895
2598.0,6466.0,2149.3723,4773.3174
2672.0,6879.0,2149.4043,4773.4253
2698.0,6652.0,2149.4324,4773.518
2341.0,5870.0,2149.4558,4773.6006
2407.0,5792.0,2149.478,4773.672
2345.0,5453.0,2149.4958,4773.7314
2446.0,5584.0,2149.5107,4773.7812
