Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.0232,4384.1846
2059.0,4528.0,2073.6626,4408.53
2308.0,5130.0,2081.6523,4488.1616
2441.0,5697.0,2089.415,4466.3506
2817.0,6792.0,2091.967,4523.799
2513.0,5865.0,2101.3438,4544.044
2570.0,6122.0,2105.5654,4558.3296
2547.0,5889.0,2106.278,4581.886
2350.0,5307.0,2111.1267,4599.918
2337.0,5200.0,2115.425,4621.0938
2263.0,5235.0,2118.9827,4638.3945
2398.0,5463.0,2123.5405,4655.4937
2782.0,6284.0,2126.9502,4672.2837
2452.0,5494.0,2130.7075,4688.2373
3022.0,6506.0,2134.414,4703.112
2878.0,6766.0,2137.7659,4717.455
2808.0,6696.0,2141.0225,4731.5537
2722.0,6485.0,2144.0796,4744.489
2917.0,6628.0,2146.9673,4757.1924
2870.0,6676.0,2149.7612,4769.1587
2787.0,6338.0,2152.392,4780.5176
2671.0,6258.0,2154.8853,4791.444
2523.0,5951.0,2157.2434,4801.9556
2599.0,6213.0,2159.3867,4812.57
2829.0,6437.0,2161.4226,4822.7505
2588.0,6125.0,2163.3762,4832.5127
2848.0,6579.0,2165.2473,4841.949
2558.0,6228.0,2167.0586,4851.0195
2759.0,6283.0,2168.8105,4859.7573
2696.0,6376.0,2170.51,4868.2104
2809.0,6870.0,2172.1665,4876.372
2683.0,6642.0,2173.767,4884.2295
2676.0,6301.0,2175.3145,4891.8086
2847.0,6398.0,2176.8071,4899.115
2627.0,6399.0,2178.2463,4906.158
2773.0,6960.0,2179.632,4912.9487
2817.0,6668.0,2180.9675,4919.4937
2627.0,6007.0,2182.2856,4925.6943
2805.0,6916.0,2183.6367,4931.4116
2786.0,6631.0,2184.941,4936.893
2816.0,6858.0,2186.1968,4942.1562
2598.0,6466.0,2187.399,4947.1724
2672.0,6879.0,2188.5466,4951.9663
2698.0,6652.0,2189.6392,4956.54
2341.0,5870.0,2190.6726,4960.885
2407.0,5792.0,2191.6467,4965.034
2345.0,5453.0,2192.5732,4968.9854
2446.0,5584.0,2193.4543,4972.747
