Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.8062,4176.1855
2059.0,4528.0,2082.1973,4266.1855
2308.0,5130.0,2095.1267,4223.353
2441.0,5697.0,2119.4045,4232.253
2817.0,6792.0,2101.0347,4222.991
2513.0,5865.0,2103.866,4245.1167
2570.0,6122.0,2109.6287,4189.883
2547.0,5889.0,2099.3853,4207.2085
2350.0,5307.0,2100.005,4192.323
2337.0,5200.0,2100.2114,4192.012
2263.0,5235.0,2094.798,4183.2515
2398.0,5463.0,2094.2944,4184.088
2782.0,6284.0,2094.0366,4171.267
2452.0,5494.0,2091.2761,4171.863
3022.0,6506.0,2091.103,4164.9463
2878.0,6766.0,2090.281,4162.725
2808.0,6696.0,2089.019,4157.8896
2722.0,6485.0,2088.4932,4155.697
2917.0,6628.0,2087.9385,4151.117
2870.0,6676.0,2087.038,4149.2637
2787.0,6338.0,2086.64,4145.8125
2671.0,6258.0,2086.0305,4143.7627
2523.0,5951.0,2085.4805,4141.076
2599.0,6213.0,2085.0247,4139.1616
2829.0,6437.0,2084.5876,4136.8564
2588.0,6125.0,2084.126,4135.201
2848.0,6579.0,2083.7744,4133.273
2558.0,6228.0,2083.389,4131.769
2759.0,6283.0,2083.0554,4130.1655
2696.0,6376.0,2082.742,4128.825
2809.0,6870.0,2082.4521,4127.461
2683.0,6642.0,2082.175,4126.2983
2676.0,6301.0,2081.9302,4125.127
2847.0,6398.0,2081.6907,4124.1104
2627.0,6399.0,2081.4758,4123.113
2773.0,6960.0,2081.2737,4122.2217
2817.0,6668.0,2081.0857,4121.368
2627.0,6007.0,2080.91,4120.5967
2805.0,6916.0,2080.75,4119.8604
2786.0,6631.0,2080.598,4119.1924
2816.0,6858.0,2080.4585,4118.56
2598.0,6466.0,2080.3284,4117.981
2672.0,6879.0,2080.2063,4117.4346
2698.0,6652.0,2080.0938,4116.9346
2341.0,5870.0,2079.991,4116.4634
2407.0,5792.0,2079.8928,4116.029
2345.0,5453.0,2079.8027,4115.624
2446.0,5584.0,2079.7188,4115.249
