Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.489,4290.9165
2059.0,4528.0,2047.1361,4324.204
2308.0,5130.0,2062.2131,4347.0938
2441.0,5697.0,2053.0981,4318.322
2817.0,6792.0,2067.46,4380.677
2513.0,5865.0,2074.692,4413.029
2570.0,6122.0,2077.794,4423.2144
2547.0,5889.0,2080.8977,4428.862
2350.0,5307.0,2082.8604,4439.3315
2337.0,5200.0,2087.8435,4452.5757
2263.0,5235.0,2091.346,4463.892
2398.0,5463.0,2096.6519,4484.564
2782.0,6284.0,2100.7373,4498.811
2452.0,5494.0,2104.0398,4509.407
3022.0,6506.0,2107.5977,4521.2705
2878.0,6766.0,2110.7952,4532.097
2808.0,6696.0,2114.391,4543.9976
2722.0,6485.0,2117.809,4555.8525
2917.0,6628.0,2121.2542,4567.8887
2870.0,6676.0,2124.4753,4578.8237
2787.0,6338.0,2127.4978,4589.045
2671.0,6258.0,2130.5256,4599.316
2523.0,5951.0,2133.4358,4609.1855
2599.0,6213.0,2136.345,4619.083
2829.0,6437.0,2139.17,4628.76
2588.0,6125.0,2141.9116,4638.13
2848.0,6579.0,2144.5688,4647.174
2558.0,6228.0,2147.1362,4655.911
2759.0,6283.0,2149.651,4664.4707
2696.0,6376.0,2152.0935,4672.791
2809.0,6870.0,2154.48,4680.928
2683.0,6642.0,2156.8005,4688.846
2676.0,6301.0,2159.0525,4696.5264
2847.0,6398.0,2161.2434,4703.9917
2627.0,6399.0,2163.3706,4711.2417
2773.0,6960.0,2165.4412,4718.3003
2817.0,6668.0,2167.4546,4725.1665
2627.0,6007.0,2169.4124,4731.8447
2805.0,6916.0,2171.3157,4738.336
2786.0,6631.0,2173.1643,4744.6396
2816.0,6858.0,2174.9607,4750.767
2598.0,6466.0,2176.7065,4756.72
2672.0,6879.0,2178.4033,4762.5083
2698.0,6652.0,2180.0515,4768.128
2341.0,5870.0,2181.6528,4773.593
2407.0,5792.0,2183.2083,4778.898
2345.0,5453.0,2184.5151,4784.47
2446.0,5584.0,2185.751,4789.8154
