Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.744,4244.8066
2059.0,4528.0,2099.417,4308.7656
2308.0,5130.0,2103.9084,4332.378
2441.0,5697.0,2090.899,4312.6357
2817.0,6792.0,2101.9172,4352.1406
2513.0,5865.0,2103.5867,4357.8403
2570.0,6122.0,2096.1377,4340.3013
2547.0,5889.0,2092.2925,4344.0405
2350.0,5307.0,2094.0798,4354.716
2337.0,5200.0,2094.598,4356.6304
2263.0,5235.0,2096.2,4355.538
2398.0,5463.0,2097.5278,4361.4243
2782.0,6284.0,2098.0632,4363.309
2452.0,5494.0,2098.5427,4363.358
3022.0,6506.0,2099.643,4365.1875
2878.0,6766.0,2100.265,4367.5693
2808.0,6696.0,2100.5679,4368.6533
2722.0,6485.0,2100.9705,4370.2856
2917.0,6628.0,2101.4456,4371.906
2870.0,6676.0,2101.742,4372.9336
2787.0,6338.0,2102.0532,4373.9043
2671.0,6258.0,2102.3884,4375.141
2523.0,5951.0,2102.698,4376.1626
2599.0,6213.0,2102.9805,4377.0303
2829.0,6437.0,2103.2622,4377.9053
2588.0,6125.0,2103.5093,4378.7256
2848.0,6579.0,2103.732,4379.4336
2558.0,6228.0,2103.9473,4380.1216
2759.0,6283.0,2104.149,4380.774
2696.0,6376.0,2104.3298,4381.3647
2809.0,6870.0,2104.499,4381.912
2683.0,6642.0,2104.6572,4382.4307
2676.0,6301.0,2104.8037,4382.9067
2847.0,6398.0,2104.9397,4383.3457
2627.0,6399.0,2105.0664,4383.758
2773.0,6960.0,2105.1843,4384.1416
2817.0,6668.0,2105.2935,4384.494
2627.0,6007.0,2105.395,4384.8247
2805.0,6916.0,2105.4895,4385.1313
2786.0,6631.0,2105.5774,4385.4155
2816.0,6858.0,2105.6592,4385.679
2598.0,6466.0,2105.7346,4385.926
2672.0,6879.0,2105.8044,4386.1533
2698.0,6652.0,2105.8699,4386.365
2341.0,5870.0,2105.9302,4386.5615
2407.0,5792.0,2105.987,4386.7446
2345.0,5453.0,2106.0396,4386.9155
2446.0,5584.0,2106.0876,4387.072
