Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1386.8075,2189.6025
1263.0,1948.0,1397.6342,2236.0159
1302.0,2038.0,1395.2799,2204.076
1329.0,1993.0,1382.413,2157.8293
1363.0,2126.0,1371.6362,2166.6755
1440.0,2292.0,1395.5643,2215.1277
1409.0,2257.0,1408.5432,2232.6736
1522.0,2284.0,1421.3373,2299.6287
1463.0,2206.0,1439.6484,2314.7783
1454.0,2274.0,1453.3065,2361.9443
1273.0,2106.0,1476.6874,2390.7993
1411.0,2314.0,1473.2925,2387.7588
1378.0,2209.0,1463.7837,2360.7253
1347.0,2132.0,1473.5404,2423.939
1415.0,2171.0,1464.8389,2372.261
1364.0,2233.0,1455.1064,2310.4575
1415.0,2255.0,1436.338,2325.797
1498.0,2292.0,1466.9896,2385.134
1436.0,2223.0,1462.5819,2371.3218
1437.0,2325.0,1467.422,2405.6536
1374.0,2120.0,1484.6074,2399.528
1428.0,2172.0,1465.4143,2375.723
1421.0,2286.0,1466.7255,2387.7026
1415.0,2284.0,1484.5746,2416.6895
1411.0,2329.0,1482.8835,2410.024
1351.0,2195.0,1481.227,2405.9556
1401.0,2187.0,1462.8589,2387.3105
1369.0,2102.0,1460.9948,2361.5664
1396.0,2335.0,1458.7894,2367.3525
1562.0,2482.0,1471.6884,2387.7239
1493.0,2262.0,1485.3306,2411.7097
1605.0,2509.0,1487.3842,2468.674
1484.0,2349.0,1510.9861,2452.4958
1437.0,2433.0,1512.9865,2483.2253
1480.0,2392.0,1527.3096,2521.6824
1496.0,2354.0,1538.9501,2539.2053
1489.0,2367.0,1526.7257,2532.87
1392.0,2260.0,1547.6681,2551.8167
1439.0,2251.0,1525.687,2491.4783
1366.0,2431.0,1504.3331,2448.521
1533.0,2458.0,1510.4182,2500.1665
1684.0,2622.0,1517.1991,2487.9263
1607.0,2487.0,1525.305,2537.4429
1723.0,2611.0,1556.0024,2610.6423
1485.0,2444.0,1568.9631,2614.7642
1614.0,2499.0,1568.5502,2669.2537
1460.0,2488.0,1597.5717,2701.5928
1489.0,2606.0,1597.1871,2692.3945
1516.0,2643.0,1601.9165,2695.5134
1475.0,2418.0,1584.0779,2666.8672
1625.0,2569.0,1565.231,2630.3591
1557.0,2581.0,1568.348,2624.6133
1568.0,2663.0,1575.4039,2648.169
1693.0,2916.0,1599.6354,2716.3342
1599.0,2724.0,1604.6257,2754.879
1831.0,2994.0,1629.2811,2847.3948
1653.0,2809.0,1672.058,2912.9182
1708.0,2934.0,1675.2172,2965.5952
1568.0,2801.0,1719.0498,3066.1558
1720.0,2952.0,1701.3148,3012.1882
1714.0,2947.0,1705.9069,3068.7986
1669.0,2986.0,1718.1747,3078.967
1710.0,3006.0,1729.4832,3122.641
1598.0,2779.0,1727.7554,3093.9744
1610.0,2874.0,1711.5729,3082.5461
1752.0,3159.0,1723.4867,3088.7837
1812.0,3406.0,1717.0216,3082.0264
2042.0,3717.0,1746.8602,3197.1104
1934.0,3522.0,1780.5316,3336.5793
1833.0,3526.0,1817.2302,3482.0261
1844.0,3461.0,1862.142,3617.7502
1954.0,3815.0,1867.3005,3652.6443
1872.0,3693.0,1885.8584,3753.8481
1808.0,3559.0,1907.678,3818.4888
1895.0,3738.0,1894.5729,3767.5054
1878.0,3786.0,1883.3279,3741.2585
2041.0,4041.0,1896.113,3812.8535
2176.0,4329.0,1918.6188,3872.6318
1958.0,3855.0,1935.8475,3973.3523
2203.0,4176.0,1968.7079,4095.1277
2081.0,4010.0,1983.1627,4139.942
2045.0,4174.0,1999.2852,4230.614
2010.0,4042.0,2037.8844,4336.6504
2058.0,4047.0,2019.5466,4249.983
1998.0,4032.0,1998.7955,4257.7876
1924.0,4045.0,2015.2621,4249.375
1900.0,3807.0,2003.5763,4209.9604
1900.0,3781.0,1980.4688,4127.182
2038.0,4014.0,1958.6553,4068.8665
1980.0,3924.0,1955.3683,4057.3662
1888.0,3538.0,1960.0792,4055.8152
1955.0,4050.0,1949.6158,4012.3486
1969.0,3797.0,1942.0635,3968.43
1919.0,4027.0,1940.1326,4018.1382
1946.0,4035.0,1962.616,4015.926
2046.0,4058.0,1950.2429,4014.9465
1983.0,4008.0,1945.7224,4035.6946
1851.0,3819.0,1977.3579,4100.555
1855.0,3854.0,1972.6702,4099.0713
1748.0,3668.0,1957.9634,4021.352
1867.0,3926.0,1938.2844,3979.5593
1874.0,3876.0,1926.1995,3924.027
1758.0,3641.0,1911.6664,3876.4575
2004.0,4119.0,1907.7506,3854.0217
1897.0,3833.0,1903.8978,3833.4978
1927.0,4088.0,1912.4984,3910.503
1868.0,4121.0,1948.313,3977.1375
2001.0,4332.0,1943.188,3968.7344
2031.0,4357.0,1952.666,4064.3208
1925.0,4123.0,1984.3702,4140.749
2039.0,4283.0,1992.0428,4203.637
2011.0,4394.0,1999.4974,4203.917
2032.0,4491.0,2011.228,4276.453
