Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1410.6746,2172.2937
1263.0,1948.0,1402.8462,2158.499
1302.0,2038.0,1388.8394,2112.121
1329.0,1993.0,1396.8949,2139.6038
1363.0,2126.0,1399.4928,2146.884
1440.0,2292.0,1401.7628,2167.6306
1409.0,2257.0,1426.3029,2245.513
1522.0,2284.0,1436.1724,2296.8376
1463.0,2206.0,1455.9209,2357.0261
1454.0,2274.0,1459.9735,2372.893
1273.0,2106.0,1462.4417,2354.0369
1411.0,2314.0,1452.4524,2312.5696
1378.0,2209.0,1459.631,2286.7332
1347.0,2132.0,1450.7842,2304.0146
1415.0,2171.0,1432.3301,2237.2441
1364.0,2233.0,1438.9973,2283.7515
1415.0,2255.0,1449.0533,2291.901
1498.0,2292.0,1444.7261,2304.8618
1436.0,2223.0,1463.681,2362.5642
1437.0,2325.0,1459.2426,2345.6257
1374.0,2120.0,1462.0703,2359.919
1428.0,2172.0,1464.4487,2349.8596
1421.0,2286.0,1453.3441,2299.225
1415.0,2284.0,1453.7772,2306.1304
1411.0,2329.0,1455.554,2310.6182
1351.0,2195.0,1472.0105,2364.9678
1401.0,2187.0,1457.063,2320.4128
1369.0,2102.0,1447.5387,2306.3738
1396.0,2335.0,1443.427,2285.3513
1562.0,2482.0,1448.2113,2287.039
1493.0,2262.0,1479.1685,2413.888
1605.0,2509.0,1477.2566,2429.983
1484.0,2349.0,1496.2217,2481.3508
1437.0,2433.0,1497.3984,2503.1494
1480.0,2392.0,1514.0277,2490.2793
1496.0,2354.0,1520.8124,2523.8376
1489.0,2367.0,1505.2222,2471.4067
1392.0,2260.0,1505.0792,2481.2378
1439.0,2251.0,1489.4982,2424.3547
1366.0,2431.0,1490.145,2408.031
1533.0,2458.0,1490.7031,2402.1562
1684.0,2622.0,1490.0299,2423.273
1607.0,2487.0,1519.0458,2572.4502
1723.0,2611.0,1530.0138,2593.3337
1485.0,2444.0,1553.9377,2678.4346
1614.0,2499.0,1564.6091,2696.001
1460.0,2488.0,1569.3501,2660.5276
1489.0,2606.0,1564.0162,2667.125
1516.0,2643.0,1560.593,2576.836
1475.0,2418.0,1555.9515,2651.0122
1625.0,2569.0,1549.6659,2595.9465
1557.0,2581.0,1544.8438,2628.7734
1568.0,2663.0,1549.9055,2645.8975
1693.0,2916.0,1569.8574,2689.1536
1599.0,2724.0,1594.9208,2804.408
1831.0,2994.0,1617.169,2846.5942
1653.0,2809.0,1645.5759,2935.579
1708.0,2934.0,1659.3578,3013.5103
1568.0,2801.0,1683.8998,2992.6008
1720.0,2952.0,1671.0695,3052.5222
1714.0,2947.0,1689.4053,3006.8042
1669.0,2986.0,1684.8253,3098.655
1710.0,3006.0,1704.887,3065.2964
1598.0,2779.0,1698.922,3114.7239
1610.0,2874.0,1697.1763,3078.7834
1752.0,3159.0,1685.3824,3046.6997
1812.0,3406.0,1694.6929,3094.6404
2042.0,3717.0,1738.4572,3219.385
1934.0,3522.0,1786.8163,3367.9705
1833.0,3526.0,1829.6757,3492.0034
1844.0,3461.0,1847.4081,3559.695
1954.0,3815.0,1841.1733,3648.1824
1872.0,3693.0,1875.3124,3729.7046
1808.0,3559.0,1892.6478,3809.8838
1895.0,3738.0,1895.2391,3765.813
1878.0,3786.0,1879.8744,3792.6873
2041.0,4041.0,1885.4753,3831.2798
2176.0,4329.0,1920.7512,3891.7498
1958.0,3855.0,1954.668,4043.7615
2203.0,4176.0,1972.104,4102.18
2081.0,4010.0,1984.0044,4129.0356
2045.0,4174.0,1985.1732,4261.6772
2010.0,4042.0,2015.6993,4238.815
2058.0,4047.0,2005.5857,4298.97
1998.0,4032.0,2007.5277,4247.2847
1924.0,4045.0,1997.1525,4248.32
1900.0,3807.0,1993.3397,4208.365
1900.0,3781.0,1974.8778,4178.2856
2038.0,4014.0,1955.5232,4117.4336
1980.0,3924.0,1948.5454,4089.966
1888.0,3538.0,1957.6179,4094.9905
1955.0,4050.0,1947.9043,4038.7468
1969.0,3797.0,1927.9258,4018.668
1919.0,4027.0,1928.6328,4040.3193
1946.0,4035.0,1958.119,4025.7302
2046.0,4058.0,1947.3252,4084.0535
1983.0,4008.0,1957.013,4066.1921
1851.0,3819.0,1973.4296,4145.3174
1855.0,3854.0,1955.6833,4115.1377
1748.0,3668.0,1944.2906,4085.4211
1867.0,3926.0,1921.7155,4055.5571
1874.0,3876.0,1919.9465,3985.3855
1758.0,3641.0,1915.7714,3995.88
2004.0,4119.0,1910.6461,3926.5352
1897.0,3833.0,1906.0348,3943.9
1927.0,4088.0,1913.5585,4016.8616
1868.0,4121.0,1943.7443,4007.3916
2001.0,4332.0,1932.878,4108.285
2031.0,4357.0,1963.9099,4129.298
1925.0,4123.0,1988.5791,4260.985
2039.0,4283.0,1998.4954,4271.291
2011.0,4394.0,1996.557,4294.9404
2032.0,4491.0,2005.0255,4385.912
