Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.0273,4393.437
2059.0,4528.0,2087.3496,4459.812
2308.0,5130.0,2094.2747,4509.3613
2441.0,5697.0,2097.976,4541.977
2817.0,6792.0,2110.4243,4571.1616
2513.0,5865.0,2119.267,4614.1333
2570.0,6122.0,2124.3418,4645.838
2547.0,5889.0,2128.3682,4658.8955
2350.0,5307.0,2134.901,4686.5557
2337.0,5200.0,2140.4014,4712.2124
2263.0,5235.0,2145.392,4735.872
2398.0,5463.0,2150.3765,4755.058
2782.0,6284.0,2155.6235,4776.4746
2452.0,5494.0,2160.3132,4797.744
3022.0,6506.0,2164.7388,4816.7817
2878.0,6766.0,2169.147,4835.4756
2808.0,6696.0,2173.3928,4853.515
2722.0,6485.0,2177.386,4871.006
2917.0,6628.0,2181.1868,4887.35
2870.0,6676.0,2184.882,4903.1416
2787.0,6338.0,2188.4092,4918.3916
2671.0,6258.0,2191.768,4932.888
2523.0,5951.0,2194.9822,4946.7373
2599.0,6213.0,2198.064,4959.9785
2829.0,6437.0,2201.0056,4972.679
2588.0,6125.0,2203.8088,4984.7764
2848.0,6579.0,2206.489,4996.323
2558.0,6228.0,2209.0469,5007.3555
2759.0,6283.0,2211.4866,5017.8794
2696.0,6376.0,2213.8113,5027.9106
2809.0,6870.0,2216.029,5037.4766
2683.0,6642.0,2218.1409,5046.5938
2676.0,6301.0,2220.1528,5055.2783
2847.0,6398.0,2222.0696,5063.5503
2627.0,6399.0,2223.8938,5071.427
2773.0,6960.0,2225.6301,5078.924
2817.0,6668.0,2227.4136,5085.751
2627.0,6007.0,2229.1365,5092.1836
2805.0,6916.0,2230.7798,5098.2812
2786.0,6631.0,2232.3293,5104.0503
2816.0,6858.0,2233.7974,5109.5586
2598.0,6466.0,2235.188,5114.743
2672.0,6879.0,2236.498,5119.614
2698.0,6652.0,2237.7222,5124.1484
2341.0,5870.0,2238.8713,5128.4116
2407.0,5792.0,2239.9458,5132.4106
2345.0,5453.0,2240.9521,5136.162
2446.0,5584.0,2241.8948,5139.674
