Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1981.1687,4232.812
2059.0,4528.0,2001.921,4230.7607
2308.0,5130.0,1977.4628,4180.5356
2441.0,5697.0,1970.0721,4169.052
2817.0,6792.0,1954.4296,4090.7007
2513.0,5865.0,1957.693,4081.764
2570.0,6122.0,1943.8743,4030.9417
2547.0,5889.0,1940.3887,4008.2983
2350.0,5307.0,1932.4485,3972.4011
2337.0,5200.0,1929.2947,3955.155
2263.0,5235.0,1922.0687,3928.225
2398.0,5463.0,1919.199,3910.6902
2782.0,6284.0,1914.2574,3888.3716
2452.0,5494.0,1911.2488,3873.2961
3022.0,6506.0,1907.2928,3856.0647
2878.0,6766.0,1904.6458,3842.8367
2808.0,6696.0,1901.5148,3828.8743
2722.0,6485.0,1899.2053,3817.8025
2917.0,6628.0,1896.6809,3806.2966
2870.0,6676.0,1894.6946,3796.727
2787.0,6338.0,1892.6478,3787.385
2671.0,6258.0,1890.9501,3779.3462
2523.0,5951.0,1889.2604,3771.6
2599.0,6213.0,1887.8297,3764.835
2829.0,6437.0,1886.439,3758.4268
2588.0,6125.0,1885.2272,3752.7312
2848.0,6579.0,1884.0758,3747.4011
2558.0,6228.0,1883.0575,3742.628
2759.0,6283.0,1882.0991,3738.1877
2696.0,6376.0,1881.2437,3734.1863
2809.0,6870.0,1880.446,3730.4836
2683.0,6642.0,1879.7274,3727.126
2676.0,6301.0,1879.062,3724.034
2847.0,6398.0,1878.4596,3721.2227
2627.0,6399.0,1877.9037,3718.636
2773.0,6960.0,1877.3983,3716.28
2817.0,6668.0,1876.9337,3714.1182
2627.0,6007.0,1876.5099,3712.1438
2805.0,6916.0,1876.121,3710.334
2786.0,6631.0,1875.7661,3708.6797
2816.0,6858.0,1875.4403,3707.1628
2598.0,6466.0,1875.1431,3705.7776
2672.0,6879.0,1874.8706,3704.5093
2698.0,6652.0,1874.621,3703.348
2341.0,5870.0,1874.3928,3702.2842
2407.0,5792.0,1874.184,3701.3115
2345.0,5453.0,1873.9924,3700.4197
2446.0,5584.0,1873.8175,3699.6033
