Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.6282,4259.7026
2059.0,4528.0,2054.2046,4283.231
2308.0,5130.0,2050.8464,4323.222
2441.0,5697.0,2041.9696,4261.087
2817.0,6792.0,2048.336,4344.7803
2513.0,5865.0,2058.5725,4283.698
2570.0,6122.0,2055.1257,4290.068
2547.0,5889.0,2045.4813,4293.2944
2350.0,5307.0,2051.8638,4289.6714
2337.0,5200.0,2046.3977,4302.9053
2263.0,5235.0,2048.6753,4287.581
2398.0,5463.0,2049.8765,4288.7603
2782.0,6284.0,2047.0084,4295.2544
2452.0,5494.0,2048.2795,4294.0986
3022.0,6506.0,2046.9263,4291.3716
2878.0,6766.0,2047.9385,4292.6562
2808.0,6696.0,2047.8276,4289.2476
2722.0,6485.0,2046.946,4291.345
2917.0,6628.0,2047.3481,4292.0386
2870.0,6676.0,2047.3668,4289.9517
2787.0,6338.0,2047.1547,4290.8354
2671.0,6258.0,2047.1837,4289.2236
2523.0,5951.0,2047.0149,4289.916
2599.0,6213.0,2046.8579,4290.0215
2829.0,6437.0,2046.9762,4289.056
2588.0,6125.0,2046.8247,4289.284
2848.0,6579.0,2046.8054,4288.9233
2558.0,6228.0,2046.7274,4288.812
2759.0,6283.0,2046.6256,4288.8086
2696.0,6376.0,2046.6625,4288.4863
2809.0,6870.0,2046.5719,4288.3447
2683.0,6642.0,2046.532,4288.284
2676.0,6301.0,2046.5018,4288.1133
2847.0,6398.0,2046.4456,4288.057
2627.0,6399.0,2046.427,4287.9116
2773.0,6960.0,2046.3903,4287.766
2817.0,6668.0,2046.3517,4287.7285
2627.0,6007.0,2046.3262,4287.606
2805.0,6916.0,2046.2955,4287.53
2786.0,6631.0,2046.2705,4287.4517
2816.0,6858.0,2046.2476,4287.3535
2598.0,6466.0,2046.2195,4287.3003
2672.0,6879.0,2046.1993,4287.2266
2698.0,6652.0,2046.1783,4287.1597
2341.0,5870.0,2046.1577,4287.101
2407.0,5792.0,2046.1405,4287.0386
2345.0,5453.0,2046.1213,4286.9883
2446.0,5584.0,2046.1047,4286.9395
