Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1380.63,2089.3408
1263.0,1948.0,1344.5432,2017.088
1302.0,2038.0,1346.5894,2033.9735
1329.0,1993.0,1337.7329,2012.0148
1363.0,2126.0,1352.0353,2027.1119
1440.0,2292.0,1347.4186,2014.4572
1409.0,2257.0,1382.9586,2083.992
1522.0,2284.0,1405.4058,2127.3667
1463.0,2206.0,1428.4197,2186.0396
1454.0,2274.0,1444.237,2226.3425
1273.0,2106.0,1454.5598,2254.1616
1411.0,2314.0,1424.6808,2194.4617
1378.0,2209.0,1447.4166,2265.2905
1347.0,2132.0,1423.446,2227.8997
1415.0,2171.0,1418.764,2226.0808
1364.0,2233.0,1404.6217,2175.854
1415.0,2255.0,1431.2594,2210.2078
1498.0,2292.0,1409.5958,2164.9143
1436.0,2223.0,1441.5077,2250.8303
1437.0,2325.0,1444.6007,2245.5547
1374.0,2120.0,1444.9562,2242.6653
1428.0,2172.0,1444.2976,2243.2424
1421.0,2286.0,1441.267,2251.0645
1415.0,2284.0,1432.9008,2240.692
1411.0,2329.0,1447.02,2274.8115
1351.0,2195.0,1439.166,2244.8193
1401.0,2187.0,1440.6333,2243.9973
1369.0,2102.0,1430.0045,2223.6016
1396.0,2335.0,1418.5621,2203.2795
1562.0,2482.0,1426.9369,2219.3037
1493.0,2262.0,1455.4943,2285.3296
1605.0,2509.0,1474.5651,2328.2266
1484.0,2349.0,1492.2479,2355.131
1437.0,2433.0,1514.2562,2397.8618
1480.0,2392.0,1519.5665,2414.5376
1496.0,2354.0,1503.186,2411.6843
1489.0,2367.0,1527.9425,2489.043
1392.0,2260.0,1486.9843,2391.3503
1439.0,2251.0,1488.9366,2386.9272
1366.0,2431.0,1476.545,2343.2964
1533.0,2458.0,1467.5814,2318.5127
1684.0,2622.0,1485.4636,2379.9514
1607.0,2487.0,1525.0173,2486.2104
1723.0,2611.0,1551.1478,2515.696
1485.0,2444.0,1584.3553,2591.5154
1614.0,2499.0,1595.1941,2590.2893
1460.0,2488.0,1595.0936,2668.7458
1489.0,2606.0,1569.2474,2601.7227
1516.0,2643.0,1581.7091,2636.498
1475.0,2418.0,1546.6005,2589.1833
1625.0,2569.0,1569.8667,2603.7322
1557.0,2581.0,1549.231,2553.5532
1568.0,2663.0,1579.0667,2599.3992
1693.0,2916.0,1586.6206,2611.432
1599.0,2724.0,1622.4753,2732.6104
1831.0,2994.0,1655.0751,2783.0933
1653.0,2809.0,1661.1373,2869.5032
1708.0,2934.0,1696.824,2905.818
1568.0,2801.0,1714.556,2978.1128
1720.0,2952.0,1688.3492,2914.2795
1714.0,2947.0,1726.9266,3026.8992
1669.0,2986.0,1685.9196,2982.2537
1710.0,3006.0,1724.8312,3030.3933
1598.0,2779.0,1710.2366,3000.921
1610.0,2874.0,1735.6954,3013.7104
1752.0,3159.0,1697.3916,2968.2664
1812.0,3406.0,1712.6879,3043.5645
2042.0,3717.0,1753.7651,3149.7202
1934.0,3522.0,1792.8586,3342.7993
1833.0,3526.0,1853.4572,3446.8774
1844.0,3461.0,1879.627,3543.0144
1954.0,3815.0,1877.3551,3587.8643
1872.0,3693.0,1903.5114,3712.4868
1808.0,3559.0,1882.3959,3740.827
1895.0,3738.0,1894.4216,3658.4873
1878.0,3786.0,1902.4978,3674.8916
2041.0,4041.0,1915.6339,3757.7395
2176.0,4329.0,1921.4335,3853.3137
1958.0,3855.0,1972.7048,3985.7812
2203.0,4176.0,2002.423,4017.6357
2081.0,4010.0,2011.9362,4115.4536
2045.0,4174.0,2035.153,4157.415
2010.0,4042.0,2033.6487,4241.836
2058.0,4047.0,2004.4713,4158.762
1998.0,4032.0,2043.2395,4151.493
1924.0,4045.0,1994.3683,4159.5415
1900.0,3807.0,2005.7659,4087.3267
1900.0,3781.0,1987.1072,4018.048
2038.0,4014.0,1973.1228,3970.9023
1980.0,3924.0,1960.7267,3989.0645
1888.0,3538.0,1968.9968,3977.0186
1955.0,4050.0,1958.6888,3883.3308
1969.0,3797.0,1955.8065,3916.8865
1919.0,4027.0,1966.3274,3931.7393
1946.0,4035.0,1951.9105,3974.4658
2046.0,4058.0,1958.7566,3933.8762
1983.0,4008.0,1993.0741,4010.3284
1851.0,3819.0,1984.277,4039.5361
1855.0,3854.0,1979.9899,3996.6267
1748.0,3668.0,1971.0281,3939.0476
1867.0,3926.0,1948.7379,3885.3345
1874.0,3876.0,1924.0311,3873.1287
1758.0,3641.0,1922.9742,3823.843
2004.0,4119.0,1926.5402,3767.4895
1897.0,3833.0,1927.8477,3840.0005
1927.0,4088.0,1960.2032,3873.9167
1868.0,4121.0,1956.1161,3957.9944
2001.0,4332.0,1961.7793,3948.0388
2031.0,4357.0,2015.4984,4074.0342
1925.0,4123.0,1999.2133,4174.288
2039.0,4283.0,2031.1631,4148.9985
2011.0,4394.0,2029.0995,4189.374
2032.0,4491.0,2056.1604,4261.931
