Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1975.476,4129.925
2059.0,4528.0,1983.2803,4101.5537
2308.0,5130.0,1981.0863,4110.3467
2441.0,5697.0,1944.3684,4027.517
2817.0,6792.0,1949.6433,3995.1997
2513.0,5865.0,1940.002,3975.254
2570.0,6122.0,1939.7625,3956.5444
2547.0,5889.0,1917.5262,3882.397
2350.0,5307.0,1908.6156,3843.733
2337.0,5200.0,1901.6672,3817.1367
2263.0,5235.0,1886.9797,3773.4192
2398.0,5463.0,1878.3623,3734.2039
2782.0,6284.0,1868.597,3699.608
2452.0,5494.0,1861.6257,3663.5537
3022.0,6506.0,1850.739,3619.5605
2878.0,6766.0,1841.7621,3578.9697
2808.0,6696.0,1833.526,3541.4084
2722.0,6485.0,1823.8572,3501.2024
2917.0,6628.0,1814.9344,3460.5854
2870.0,6676.0,1805.8657,3420.8777
2787.0,6338.0,1797.1846,3381.2131
2671.0,6258.0,1787.813,3340.2065
2523.0,5951.0,1778.6147,3299.233
2599.0,6213.0,1769.4803,3258.5635
2829.0,6437.0,1759.6847,3217.032
2588.0,6125.0,1749.3845,3181.35
2848.0,6579.0,1738.8976,3149.3445
2558.0,6228.0,1728.6677,3117.5906
2759.0,6283.0,1718.6514,3086.0117
2696.0,6376.0,1708.945,3054.2043
2809.0,6870.0,1699.3848,3023.1453
2683.0,6642.0,1689.896,2992.608
2676.0,6301.0,1680.6752,2962.7678
2847.0,6398.0,1671.6783,2933.7134
2627.0,6399.0,1662.7795,2904.528
2773.0,6960.0,1653.5753,2874.2417
2817.0,6668.0,1644.081,2843.262
2627.0,6007.0,1634.4769,2812.0845
2805.0,6916.0,1624.741,2780.5747
2786.0,6631.0,1614.947,2748.6143
2816.0,6858.0,1605.1082,2716.2615
2598.0,6466.0,1595.1069,2682.9263
2672.0,6879.0,1584.7548,2647.8894
2698.0,6652.0,1574.1199,2611.951
2341.0,5870.0,1563.1929,2575.1875
2407.0,5792.0,1551.9673,2537.4246
2345.0,5453.0,1540.4677,2498.592
2446.0,5584.0,1528.682,2458.6494
