Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1374.1589,2082.0374
1263.0,1948.0,1386.9467,2128.811
1302.0,2038.0,1381.4904,2087.6394
1329.0,1993.0,1368.5306,2086.0151
1363.0,2126.0,1380.4778,2089.4602
1440.0,2292.0,1388.4789,2102.0725
1409.0,2257.0,1416.4238,2167.7207
1522.0,2284.0,1425.2705,2157.2307
1463.0,2206.0,1439.4858,2234.5522
1454.0,2274.0,1475.5709,2252.993
1273.0,2106.0,1469.3126,2241.2568
1411.0,2314.0,1447.8613,2239.4116
1378.0,2209.0,1417.1498,2229.4226
1347.0,2132.0,1457.6718,2301.5557
1415.0,2171.0,1433.0717,2244.964
1364.0,2233.0,1436.0398,2305.8494
1415.0,2255.0,1436.81,2201.786
1498.0,2292.0,1441.2263,2260.3467
1436.0,2223.0,1460.647,2321.3916
1437.0,2325.0,1467.2964,2286.67
1374.0,2120.0,1470.7845,2276.6296
1428.0,2172.0,1451.8145,2278.0002
1421.0,2286.0,1434.1918,2258.9128
1415.0,2284.0,1472.5681,2309.542
1411.0,2329.0,1463.0146,2283.559
1351.0,2195.0,1454.3999,2310.6577
1401.0,2187.0,1442.3097,2261.7686
1369.0,2102.0,1434.4327,2243.493
1396.0,2335.0,1443.4977,2274.273
1562.0,2482.0,1444.3112,2255.3245
1493.0,2262.0,1491.9794,2381.0396
1605.0,2509.0,1499.4243,2371.7473
1484.0,2349.0,1518.3225,2404.573
1437.0,2433.0,1556.8876,2388.9463
1480.0,2392.0,1489.6809,2333.7468
1496.0,2354.0,1521.3323,2481.9326
1489.0,2367.0,1511.5951,2423.5698
1392.0,2260.0,1532.5581,2487.775
1439.0,2251.0,1509.8685,2417.5564
1366.0,2431.0,1470.1362,2375.7502
1533.0,2458.0,1482.0658,2344.337
1684.0,2622.0,1499.6622,2418.1086
1607.0,2487.0,1561.5074,2551.7783
1723.0,2611.0,1600.6078,2570.035
1485.0,2444.0,1621.0773,2581.466
1614.0,2499.0,1618.7756,2563.8945
1460.0,2488.0,1574.1581,2556.4543
1489.0,2606.0,1602.7399,2617.3557
1516.0,2643.0,1548.4305,2564.8835
1475.0,2418.0,1586.3195,2633.103
1625.0,2569.0,1546.7573,2595.7559
1557.0,2581.0,1584.308,2627.849
1568.0,2663.0,1625.0591,2618.8472
1693.0,2916.0,1604.5553,2619.9858
1599.0,2724.0,1655.7742,2738.8337
1831.0,2994.0,1662.1306,2746.72
1653.0,2809.0,1690.5048,2871.4165
1708.0,2934.0,1738.7357,2933.1863
1568.0,2801.0,1700.6288,2908.516
1720.0,2952.0,1715.2499,2972.1426
1714.0,2947.0,1689.8318,2945.7593
1669.0,2986.0,1751.9838,3050.201
1710.0,3006.0,1723.5658,3036.9353
1598.0,2779.0,1741.9592,3072.129
1610.0,2874.0,1712.3918,3012.653
1752.0,3159.0,1699.7169,2989.223
1812.0,3406.0,1747.2194,3044.6394
2042.0,3717.0,1788.6266,3153.4224
1934.0,3522.0,1860.9261,3385.5596
1833.0,3526.0,1904.1364,3476.1128
1844.0,3461.0,1883.2831,3483.4292
1954.0,3815.0,1907.6229,3515.5813
1872.0,3693.0,1937.7897,3578.2815
1808.0,3559.0,1953.0856,3707.7837
1895.0,3738.0,1907.426,3674.6602
1878.0,3786.0,1934.3047,3682.2317
2041.0,4041.0,1955.9181,3672.4583
2176.0,4329.0,1993.8617,3795.831
1958.0,3855.0,2072.2583,3947.8333
2203.0,4176.0,2042.1582,3969.6836
2081.0,4010.0,2071.6726,4018.0027
2045.0,4174.0,2115.0332,4073.0127
2010.0,4042.0,2073.158,4027.9866
2058.0,4047.0,2070.5754,4120.2607
1998.0,4032.0,2043.1876,4025.9514
1924.0,4045.0,2066.55,4066.8801
1900.0,3807.0,2026.8273,4011.476
1900.0,3781.0,1995.6422,3990.377
2038.0,4014.0,1983.5016,3920.0642
1980.0,3924.0,2025.6799,3934.1677
1888.0,3538.0,2021.0283,3956.0774
1955.0,4050.0,1966.9266,3919.2727
1969.0,3797.0,2015.6139,3833.483
1919.0,4027.0,2011.1537,3853.2703
1946.0,4035.0,1994.7743,3857.4062
2046.0,4058.0,2012.3198,3939.6016
1983.0,4008.0,2028.3674,3888.5845
1851.0,3819.0,2037.7958,4011.0715
1855.0,3854.0,2008.4167,3928.2769
1748.0,3668.0,1981.171,3886.3596
1867.0,3926.0,1946.3347,3822.67
1874.0,3876.0,1949.5753,3793.8616
1758.0,3641.0,1959.047,3854.9072
2004.0,4119.0,1916.6362,3783.889
1897.0,3833.0,1990.0693,3817.7148
1927.0,4088.0,1996.818,3846.4006
1868.0,4121.0,1993.4178,3852.8525
2001.0,4332.0,2021.5233,3921.8696
2031.0,4357.0,2026.3873,3889.7283
1925.0,4123.0,2073.5945,4084.0632
2039.0,4283.0,2039.3064,4081.9197
2011.0,4394.0,2066.9233,4115.2153
2032.0,4491.0,2092.7068,4138.058
