Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1377.1223,2094.1218
1263.0,1948.0,1346.3759,2082.3909
1302.0,2038.0,1336.7886,2046.9801
1329.0,1993.0,1343.1936,2073.1558
1363.0,2126.0,1357.7722,2086.071
1440.0,2292.0,1343.8115,2097.175
1409.0,2257.0,1385.5822,2170.1826
1522.0,2284.0,1397.5149,2182.9272
1463.0,2206.0,1425.1755,2234.5322
1454.0,2274.0,1447.798,2273.5176
1273.0,2106.0,1448.882,2253.549
1411.0,2314.0,1418.4474,2197.0986
1378.0,2209.0,1444.6503,2209.4585
1347.0,2132.0,1423.6202,2250.684
1415.0,2171.0,1400.3628,2147.839
1364.0,2233.0,1414.5,2206.6704
1415.0,2255.0,1423.5807,2201.7292
1498.0,2292.0,1397.854,2193.749
1436.0,2223.0,1440.3538,2260.6387
1437.0,2325.0,1435.4573,2248.938
1374.0,2120.0,1444.3109,2245.9624
1428.0,2172.0,1448.8018,2243.4697
1421.0,2286.0,1437.1106,2224.8699
1415.0,2284.0,1439.3776,2256.7485
1411.0,2329.0,1435.4857,2233.0308
1351.0,2195.0,1434.5835,2225.999
1401.0,2187.0,1433.094,2215.1926
1369.0,2102.0,1426.5692,2211.0266
1396.0,2335.0,1418.9308,2211.5808
1562.0,2482.0,1417.3483,2193.8967
1493.0,2262.0,1450.2888,2301.7463
1605.0,2509.0,1453.699,2293.1729
1484.0,2349.0,1487.1903,2342.1167
1437.0,2433.0,1508.5718,2382.5503
1480.0,2392.0,1498.8087,2305.6873
1496.0,2354.0,1515.8053,2404.391
1489.0,2367.0,1512.9534,2383.2097
1392.0,2260.0,1495.4014,2378.2744
1439.0,2251.0,1480.8107,2343.8047
1366.0,2431.0,1476.0873,2286.5225
1533.0,2458.0,1465.1843,2282.1658
1684.0,2622.0,1476.3107,2329.177
1607.0,2487.0,1511.4456,2422.007
1723.0,2611.0,1519.7817,2440.5889
1485.0,2444.0,1570.1968,2514.5066
1614.0,2499.0,1572.1075,2530.0269
1460.0,2488.0,1591.7377,2555.6123
1489.0,2606.0,1578.3711,2594.7383
1516.0,2643.0,1554.7363,2524.8916
1475.0,2418.0,1556.1313,2570.8591
1625.0,2569.0,1534.9788,2484.0884
1557.0,2581.0,1554.3584,2519.964
1568.0,2663.0,1555.4893,2546.8167
1693.0,2916.0,1555.6145,2512.4517
1599.0,2724.0,1600.6582,2649.0312
1831.0,2994.0,1611.6259,2702.3508
1653.0,2809.0,1657.2152,2792.901
1708.0,2934.0,1674.3447,2917.254
1568.0,2801.0,1681.633,2878.541
1720.0,2952.0,1691.4401,2978.026
1714.0,2947.0,1699.1902,2954.4146
1669.0,2986.0,1706.3474,3028.4426
1710.0,3006.0,1689.2245,2994.159
1598.0,2779.0,1706.4453,3037.1523
1610.0,2874.0,1698.7574,3011.014
1752.0,3159.0,1691.859,2966.3962
1812.0,3406.0,1712.499,3052.848
2042.0,3717.0,1719.8954,3085.8755
1934.0,3522.0,1765.5565,3223.5044
1833.0,3526.0,1800.2429,3354.607
1844.0,3461.0,1840.1759,3436.5437
1954.0,3815.0,1881.2485,3600.6616
1872.0,3693.0,1883.7854,3617.5945
1808.0,3559.0,1867.7422,3678.7957
1895.0,3738.0,1858.6406,3675.9983
1878.0,3786.0,1882.3881,3710.211
2041.0,4041.0,1873.0426,3703.6309
2176.0,4329.0,1897.2684,3737.9119
1958.0,3855.0,1923.6545,3845.0728
2203.0,4176.0,1924.7288,3878.859
2081.0,4010.0,2009.2427,3980.1821
2045.0,4174.0,1992.981,4073.6455
2010.0,4042.0,1991.4386,4020.4502
2058.0,4047.0,1999.3094,4142.74
1998.0,4032.0,1980.4438,4084.496
1924.0,4045.0,1988.0211,4087.6567
1900.0,3807.0,1955.8766,4061.8958
1900.0,3781.0,1951.309,4044.7285
2038.0,4014.0,1938.8208,3983.4263
1980.0,3924.0,1938.3864,3951.8628
1888.0,3538.0,1914.4791,3918.5466
1955.0,4050.0,1910.3425,3876.4731
1969.0,3797.0,1940.9281,3888.2188
1919.0,4027.0,1915.8268,3892.3772
1946.0,4035.0,1922.7773,3844.8408
2046.0,4058.0,1921.6995,3936.542
1983.0,4008.0,1940.7069,3925.8455
1851.0,3819.0,1944.1923,3942.6082
1855.0,3854.0,1936.9767,3970.1785
1748.0,3668.0,1937.7544,3959.3655
1867.0,3926.0,1903.8353,3920.18
1874.0,3876.0,1899.1769,3859.3757
1758.0,3641.0,1874.3127,3853.372
2004.0,4119.0,1853.4739,3764.2876
1897.0,3833.0,1906.3229,3810.8157
1927.0,4088.0,1879.0465,3823.8525
1868.0,4121.0,1909.8094,3797.321
2001.0,4332.0,1921.1042,3946.4417
2031.0,4357.0,1933.5234,3928.3066
1925.0,4123.0,1964.5375,4037.8171
2039.0,4283.0,1948.9517,4060.1084
2011.0,4394.0,1992.5311,4115.563
2032.0,4491.0,1981.7021,4151.577
