Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.0237,4388.174
2059.0,4528.0,2075.6846,4454.099
2308.0,5130.0,2099.1538,4482.8013
2441.0,5697.0,2090.2546,4462.314
2817.0,6792.0,2098.4585,4517.3086
2513.0,5865.0,2102.2986,4540.4956
2570.0,6122.0,2112.9653,4552.2236
2547.0,5889.0,2112.0947,4554.27
2350.0,5307.0,2117.4338,4572.162
2337.0,5200.0,2124.2478,4585.9834
2263.0,5235.0,2123.946,4595.5005
2398.0,5463.0,2127.457,4613.6
2782.0,6284.0,2131.175,4623.781
2452.0,5494.0,2134.524,4634.7397
3022.0,6506.0,2136.7092,4644.5967
2878.0,6766.0,2139.6592,4654.9883
2808.0,6696.0,2142.546,4665.4473
2722.0,6485.0,2144.3682,4675.092
2917.0,6628.0,2146.8657,4684.918
2870.0,6676.0,2149.0715,4693.535
2787.0,6338.0,2151.1638,4702.2017
2671.0,6258.0,2153.1309,4710.402
2523.0,5951.0,2155.045,4718.338
2599.0,6213.0,2156.911,4726.187
2829.0,6437.0,2158.6382,4733.59
2588.0,6125.0,2160.382,4740.7803
2848.0,6579.0,2162.023,4747.6426
2558.0,6228.0,2163.614,4754.2993
2759.0,6283.0,2165.1443,4760.6953
2696.0,6376.0,2166.6062,4766.859
2809.0,6870.0,2168.028,4772.8223
2683.0,6642.0,2169.387,4778.5312
2676.0,6301.0,2170.702,4784.04
2847.0,6398.0,2171.9639,4789.3364
2627.0,6399.0,2173.1785,4794.4375
2773.0,6960.0,2174.3481,4799.3467
2817.0,6668.0,2175.4705,4804.0713
2627.0,6007.0,2176.554,4808.6196
2805.0,6916.0,2177.5942,4812.9917
2786.0,6631.0,2178.5952,4817.1978
2816.0,6858.0,2179.557,4821.243
2598.0,6466.0,2180.4824,4825.1323
2672.0,6879.0,2181.3718,4828.874
2698.0,6652.0,2182.2266,4832.4727
2341.0,5870.0,2183.049,4835.9307
2407.0,5792.0,2183.8394,4839.2563
2345.0,5453.0,2184.5996,4842.453
2446.0,5584.0,2185.3298,4845.528
