Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1315.2408,2007.5052
1263.0,1948.0,1278.1245,1940.4266
1302.0,2038.0,1301.906,1954.1688
1329.0,1993.0,1278.1703,1936.0062
1363.0,2126.0,1307.5175,1957.5387
1440.0,2292.0,1297.1328,1966.2677
1409.0,2257.0,1342.003,2051.8474
1522.0,2284.0,1361.701,2088.774
1463.0,2206.0,1367.1763,2119.5063
1454.0,2274.0,1372.5284,2152.1624
1273.0,2106.0,1381.9922,2168.0566
1411.0,2314.0,1335.0277,2099.833
1378.0,2209.0,1351.8861,2141.172
1347.0,2132.0,1347.7924,2119.0063
1415.0,2171.0,1365.2465,2101.5947
1364.0,2233.0,1340.8694,2108.214
1415.0,2255.0,1370.2196,2133.3567
1498.0,2292.0,1348.2631,2091.9133
1436.0,2223.0,1384.7985,2184.3308
1437.0,2325.0,1386.7714,2158.743
1374.0,2120.0,1374.7737,2172.9785
1428.0,2172.0,1368.5985,2165.6736
1421.0,2286.0,1355.0017,2130.088
1415.0,2284.0,1356.0654,2145.0906
1411.0,2329.0,1392.9816,2187.4883
1351.0,2195.0,1381.0415,2184.1655
1401.0,2187.0,1374.2032,2146.411
1369.0,2102.0,1346.1444,2100.8667
1396.0,2335.0,1341.6908,2096.1135
1562.0,2482.0,1357.7695,2120.7932
1493.0,2262.0,1406.7566,2226.7715
1605.0,2509.0,1431.0995,2240.6443
1484.0,2349.0,1439.9368,2304.111
1437.0,2433.0,1438.3286,2338.5908
1480.0,2392.0,1438.6768,2316.2664
1496.0,2354.0,1409.0929,2321.3513
1489.0,2367.0,1452.4141,2355.625
1392.0,2260.0,1428.3444,2313.8887
1439.0,2251.0,1421.0624,2305.4019
1366.0,2431.0,1389.663,2241.3037
1533.0,2458.0,1380.2885,2212.2827
1684.0,2622.0,1432.6024,2266.9849
1607.0,2487.0,1476.7413,2404.2324
1723.0,2611.0,1523.315,2461.289
1485.0,2444.0,1527.9688,2582.7124
1614.0,2499.0,1499.2352,2532.5254
1460.0,2488.0,1505.2539,2520.7803
1489.0,2606.0,1460.2133,2477.6018
1516.0,2643.0,1519.5038,2488.7944
1475.0,2418.0,1487.7538,2489.4268
1625.0,2569.0,1516.7496,2470.6426
1557.0,2581.0,1482.8695,2448.6492
1568.0,2663.0,1520.0696,2530.535
1693.0,2916.0,1534.8163,2538.6147
1599.0,2724.0,1565.6749,2661.1716
1831.0,2994.0,1601.5948,2688.451
1653.0,2809.0,1619.7777,2806.4878
1708.0,2934.0,1634.5769,2857.776
1568.0,2801.0,1663.4548,2906.1123
1720.0,2952.0,1604.4939,2810.3262
1714.0,2947.0,1670.3368,2902.8125
1669.0,2986.0,1640.6222,2853.1538
1710.0,3006.0,1707.866,2970.892
1598.0,2779.0,1675.7915,2951.918
1610.0,2874.0,1665.0095,2908.7346
1752.0,3159.0,1617.6766,2794.3684
1812.0,3406.0,1664.5411,2920.1113
2042.0,3717.0,1750.9952,3059.7522
1934.0,3522.0,1841.7993,3312.656
1833.0,3526.0,1879.4287,3474.5813
1844.0,3461.0,1868.7006,3510.5984
1954.0,3815.0,1832.7828,3530.0789
1872.0,3693.0,1894.9368,3603.9014
1808.0,3559.0,1899.6041,3524.196
1895.0,3738.0,1897.411,3543.053
1878.0,3786.0,1879.161,3612.1826
2041.0,4041.0,1900.9426,3619.9639
2176.0,4329.0,1946.8086,3727.3462
1958.0,3855.0,2014.729,3992.5107
2203.0,4176.0,2015.6643,3939.4058
2081.0,4010.0,2015.2069,4095.7852
2045.0,4174.0,2009.9122,4119.809
2010.0,4042.0,2048.1553,4082.0107
2058.0,4047.0,1979.7571,4084.735
1998.0,4032.0,2022.9056,4130.133
1924.0,4045.0,1977.5841,3987.8523
1900.0,3807.0,1984.2776,3985.5654
1900.0,3781.0,1928.8346,3876.5217
2038.0,4014.0,1907.7755,3800.2493
1980.0,3924.0,1937.26,3822.3372
1888.0,3538.0,1965.4409,3848.7512
1955.0,4050.0,1927.063,3741.4521
1969.0,3797.0,1919.166,3810.6008
1919.0,4027.0,1940.933,3788.9175
1946.0,4035.0,1953.0277,3782.2383
2046.0,4058.0,1964.2322,3880.5308
1983.0,4008.0,1994.296,3967.1196
1851.0,3819.0,1984.3445,3915.6394
1855.0,3854.0,1947.3505,3833.6938
1748.0,3668.0,1902.1573,3794.0098
1867.0,3926.0,1858.224,3648.053
1874.0,3876.0,1876.5095,3626.9614
1758.0,3641.0,1895.0024,3667.4243
2004.0,4119.0,1897.9799,3592.6646
1897.0,3833.0,1905.1522,3739.2385
1927.0,4088.0,1925.2551,3758.303
1868.0,4121.0,1959.813,3786.032
2001.0,4332.0,1938.2457,3893.608
2031.0,4357.0,2013.1478,4036.274
1925.0,4123.0,1998.4988,4025.8699
2039.0,4283.0,2025.4285,4046.8943
2011.0,4394.0,2001.4907,4111.3086
2032.0,4491.0,2021.7635,4171.937
