Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1434.005,2280.4773
1263.0,1948.0,1428.8157,2272.4924
1302.0,2038.0,1412.5253,2223.8066
1329.0,1993.0,1403.5138,2228.2622
1363.0,2126.0,1422.8108,2247.3545
1440.0,2292.0,1442.0726,2304.787
1409.0,2257.0,1463.3921,2387.8564
1522.0,2284.0,1500.0289,2462.5225
1463.0,2206.0,1523.2516,2545.8484
1454.0,2274.0,1537.6134,2559.9092
1273.0,2106.0,1536.8842,2558.5002
1411.0,2314.0,1490.6335,2470.467
1378.0,2209.0,1473.333,2403.6655
1347.0,2132.0,1485.0176,2437.6143
1415.0,2171.0,1464.297,2389.5806
1364.0,2233.0,1457.1564,2441.674
1415.0,2255.0,1481.902,2433.007
1498.0,2292.0,1502.6952,2503.5017
1436.0,2223.0,1506.4188,2542.2012
1437.0,2325.0,1524.8054,2536.0908
1374.0,2120.0,1518.9355,2555.7017
1428.0,2172.0,1502.271,2510.6062
1421.0,2286.0,1500.2988,2468.81
1415.0,2284.0,1496.3704,2470.516
1411.0,2329.0,1498.4844,2483.3557
1351.0,2195.0,1495.5021,2509.634
1401.0,2187.0,1490.0946,2463.0386
1369.0,2102.0,1486.571,2451.9778
1396.0,2335.0,1475.29,2439.6775
1562.0,2482.0,1479.9498,2446.0469
1493.0,2262.0,1523.4478,2595.5496
1605.0,2509.0,1554.1936,2636.9062
1484.0,2349.0,1572.2485,2705.015
1437.0,2433.0,1585.857,2723.2268
1480.0,2392.0,1573.091,2663.3005
1496.0,2354.0,1550.2786,2673.8752
1489.0,2367.0,1552.252,2605.2505
1392.0,2260.0,1546.2899,2635.7642
1439.0,2251.0,1519.3137,2589.549
1366.0,2431.0,1515.3763,2564.2156
1533.0,2458.0,1509.3046,2524.7522
1684.0,2622.0,1531.4183,2602.3064
1607.0,2487.0,1586.0945,2743.363
1723.0,2611.0,1632.4949,2826.526
1485.0,2444.0,1655.8934,2974.306
1614.0,2499.0,1643.9178,2905.6685
1460.0,2488.0,1643.8424,2877.4744
1489.0,2606.0,1590.9557,2757.1934
1516.0,2643.0,1582.6022,2682.3503
1475.0,2418.0,1576.3601,2761.6204
1625.0,2569.0,1579.702,2687.4695
1557.0,2581.0,1589.3031,2803.0698
1568.0,2663.0,1624.9688,2814.8845
1693.0,2916.0,1637.7466,2898.2788
1599.0,2724.0,1670.1299,3002.8474
1831.0,2994.0,1691.8602,2989.7207
1653.0,2809.0,1722.7509,3112.963
1708.0,2934.0,1735.417,3120.394
1568.0,2801.0,1741.6696,3197.674
1720.0,2952.0,1712.5479,3166.7114
1714.0,2947.0,1731.4606,3133.8975
1669.0,2986.0,1748.1847,3181.301
1710.0,3006.0,1742.7905,3151.8333
1598.0,2779.0,1743.7084,3251.334
1610.0,2874.0,1729.0464,3196.0457
1752.0,3159.0,1707.8292,3143.0942
1812.0,3406.0,1741.9365,3194.7678
2042.0,3717.0,1807.811,3265.764
1934.0,3522.0,1874.4209,3472.1182
1833.0,3526.0,1915.8953,3693.377
1844.0,3461.0,1906.5613,3818.0981
1954.0,3815.0,1919.9973,3901.6829
1872.0,3693.0,1966.4866,3840.9775
1808.0,3559.0,1957.7437,3842.9487
1895.0,3738.0,1900.1696,3801.5212
1878.0,3786.0,1923.4198,3839.3252
2041.0,4041.0,1966.901,3904.974
2176.0,4329.0,1993.8151,3969.1506
1958.0,3855.0,2060.0713,4155.9375
2203.0,4176.0,2049.9753,4276.215
2081.0,4010.0,2070.287,4397.905
2045.0,4174.0,2123.752,4441.899
2010.0,4042.0,2105.5361,4409.952
2058.0,4047.0,2060.502,4356.0854
1998.0,4032.0,2083.7957,4333.609
1924.0,4045.0,2066.46,4260.4014
1900.0,3807.0,2031.9747,4209.669
1900.0,3781.0,2009.9983,4172.723
2038.0,4014.0,2000.6477,4100.691
1980.0,3924.0,2023.3677,4093.5503
1888.0,3538.0,2033.0979,4131.72
1955.0,4050.0,1980.4951,4107.0884
1969.0,3797.0,1984.5247,4098.2646
1919.0,4027.0,2036.0986,4152.8496
1946.0,4035.0,2001.1816,4046.4531
2046.0,4058.0,2002.1213,4115.695
1983.0,4008.0,2046.4218,4217.5635
1851.0,3819.0,2049.0613,4181.2124
1855.0,3854.0,2000.8623,4202.9795
1748.0,3668.0,1980.2969,4105.6157
1867.0,3926.0,1963.9781,4012.2168
1874.0,3876.0,1958.7156,3934.8994
1758.0,3641.0,1972.4335,3945.1753
2004.0,4119.0,1940.1742,3930.5908
1897.0,3833.0,1962.5383,4004.1943
1927.0,4088.0,2015.2764,4100.5264
1868.0,4121.0,2003.4984,4122.856
2001.0,4332.0,1999.7456,4190.5327
2031.0,4357.0,2064.0513,4280.8857
1925.0,4123.0,2079.4487,4331.3022
2039.0,4283.0,2060.5923,4343.658
2011.0,4394.0,2068.626,4403.7964
2032.0,4491.0,2117.2065,4475.448
