Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1328.7241,2227.0498
1263.0,1948.0,1338.7117,2183.3901
1302.0,2038.0,1328.9901,2208.0708
1329.0,1993.0,1333.9646,2179.4082
1363.0,2126.0,1324.7977,2197.1775
1440.0,2292.0,1325.4873,2175.6575
1409.0,2257.0,1350.2725,2198.118
1522.0,2284.0,1354.9778,2206.1025
1463.0,2206.0,1363.5231,2225.3245
1454.0,2274.0,1394.7202,2232.8774
1273.0,2106.0,1385.5347,2254.572
1411.0,2314.0,1395.6198,2241.2214
1378.0,2209.0,1385.0729,2287.6921
1347.0,2132.0,1410.699,2248.145
1415.0,2171.0,1391.8665,2291.4573
1364.0,2233.0,1400.2495,2235.6929
1415.0,2255.0,1386.8492,2255.7896
1498.0,2292.0,1364.7015,2233.3542
1436.0,2223.0,1410.9847,2250.3108
1437.0,2325.0,1401.6764,2254.076
1374.0,2120.0,1396.3812,2254.0564
1428.0,2172.0,1401.144,2256.8455
1421.0,2286.0,1391.8142,2267.3398
1415.0,2284.0,1413.8708,2252.8132
1411.0,2329.0,1409.8844,2276.3735
1351.0,2195.0,1409.737,2255.1152
1401.0,2187.0,1397.6666,2268.3892
1369.0,2102.0,1382.5682,2258.097
1396.0,2335.0,1395.9302,2249.487
1562.0,2482.0,1391.0109,2265.6494
1493.0,2262.0,1415.6106,2259.3894
1605.0,2509.0,1436.5262,2280.1619
1484.0,2349.0,1429.7397,2291.5012
1437.0,2433.0,1455.4059,2318.6067
1480.0,2392.0,1419.4585,2319.1326
1496.0,2354.0,1451.595,2308.303
1489.0,2367.0,1464.5647,2388.6384
1392.0,2260.0,1459.6073,2343.8506
1439.0,2251.0,1468.9058,2383.767
1366.0,2431.0,1427.6205,2318.6208
1533.0,2458.0,1431.8198,2311.7327
1684.0,2622.0,1425.7942,2321.586
1607.0,2487.0,1485.8804,2335.4424
1723.0,2611.0,1498.4131,2384.772
1485.0,2444.0,1494.1685,2396.0925
1614.0,2499.0,1510.8242,2389.313
1460.0,2488.0,1478.1729,2426.334
1489.0,2606.0,1530.5514,2428.2148
1516.0,2643.0,1493.4657,2501.372
1475.0,2418.0,1514.2959,2438.0227
1625.0,2569.0,1503.6218,2488.9243
1557.0,2581.0,1495.8729,2430.9646
1568.0,2663.0,1527.0847,2464.0083
1693.0,2916.0,1499.597,2453.4531
1599.0,2724.0,1550.8337,2497.823
1831.0,2994.0,1561.6744,2545.258
1653.0,2809.0,1574.221,2614.63
1708.0,2934.0,1617.9513,2689.6782
1568.0,2801.0,1596.947,2709.4192
1720.0,2952.0,1621.9856,2701.5251
1714.0,2947.0,1621.7148,2779.653
1669.0,2986.0,1661.2548,2794.6272
1710.0,3006.0,1649.959,2858.3318
1598.0,2779.0,1645.8068,2796.955
1610.0,2874.0,1636.893,2811.6414
1752.0,3159.0,1625.0082,2793.126
1812.0,3406.0,1661.0685,2844.189
2042.0,3717.0,1697.485,2915.8718
1934.0,3522.0,1742.9131,3017.269
1833.0,3526.0,1749.932,3159.9014
1844.0,3461.0,1743.149,3216.3696
1954.0,3815.0,1764.8309,3265.897
1872.0,3693.0,1817.9572,3403.1824
1808.0,3559.0,1847.5739,3457.0137
1895.0,3738.0,1818.6571,3518.3777
1878.0,3786.0,1817.277,3486.5188
2041.0,4041.0,1839.9843,3539.6904
2176.0,4329.0,1865.0233,3577.6565
1958.0,3855.0,1914.7554,3724.9062
2203.0,4176.0,1897.135,3759.5142
2081.0,4010.0,1910.552,3814.526
2045.0,4174.0,1945.2133,3893.4033
2010.0,4042.0,1953.8864,3940.9922
2058.0,4047.0,1956.7957,3908.3389
1998.0,4032.0,1955.186,3974.3418
1924.0,4045.0,1953.0549,3911.1897
1900.0,3807.0,1935.4227,3956.6448
1900.0,3781.0,1912.2797,3853.1436
2038.0,4014.0,1910.7524,3855.0327
1980.0,3924.0,1922.1158,3832.8276
1888.0,3538.0,1918.3722,3829.0186
1955.0,4050.0,1883.388,3747.8127
1969.0,3797.0,1892.0007,3763.16
1919.0,4027.0,1895.3073,3691.4639
1946.0,4035.0,1898.2384,3745.7234
2046.0,4058.0,1901.1466,3731.5295
1983.0,4008.0,1902.7104,3807.9182
1851.0,3819.0,1906.6357,3776.7097
1855.0,3854.0,1901.454,3858.868
1748.0,3668.0,1877.2719,3778.4634
1867.0,3926.0,1881.8678,3753.9385
1874.0,3876.0,1883.1376,3739.944
1758.0,3641.0,1882.3607,3717.7927
2004.0,4119.0,1848.9333,3690.7566
1897.0,3833.0,1863.5841,3670.773
1927.0,4088.0,1877.5786,3701.755
1868.0,4121.0,1877.0074,3720.243
2001.0,4332.0,1890.3629,3746.7678
2031.0,4357.0,1902.8129,3824.0735
1925.0,4123.0,1937.4652,3855.555
2039.0,4283.0,1931.8894,3995.1233
2011.0,4394.0,1931.0371,3983.557
2032.0,4491.0,1965.273,4058.3804
