Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1384.5875,2225.503
1263.0,1948.0,1366.5839,2170.1858
1302.0,2038.0,1370.2609,2196.257
1329.0,1993.0,1361.8359,2170.4631
1363.0,2126.0,1377.5059,2164.2156
1440.0,2292.0,1357.8127,2170.653
1409.0,2257.0,1396.8787,2214.9353
1522.0,2284.0,1421.6901,2248.8506
1463.0,2206.0,1425.2843,2277.4302
1454.0,2274.0,1462.508,2323.1213
1273.0,2106.0,1454.1923,2356.291
1411.0,2314.0,1451.5067,2375.4758
1378.0,2209.0,1455.7203,2407.9734
1347.0,2132.0,1469.8207,2387.4592
1415.0,2171.0,1439.5865,2364.0522
1364.0,2233.0,1431.1271,2343.4634
1415.0,2255.0,1451.8339,2322.2156
1498.0,2292.0,1419.1042,2303.67
1436.0,2223.0,1471.9753,2375.8325
1437.0,2325.0,1465.8483,2347.6265
1374.0,2120.0,1456.8652,2376.5503
1428.0,2172.0,1472.6637,2383.282
1421.0,2286.0,1457.1254,2381.9138
1415.0,2284.0,1464.0677,2398.211
1411.0,2329.0,1472.3605,2414.1438
1351.0,2195.0,1460.0743,2397.8115
1401.0,2187.0,1469.231,2375.6406
1369.0,2102.0,1444.3777,2361.506
1396.0,2335.0,1445.3379,2353.7341
1562.0,2482.0,1444.1609,2361.2336
1493.0,2262.0,1485.3212,2407.5508
1605.0,2509.0,1508.1858,2416.1575
1484.0,2349.0,1497.8167,2437.2502
1437.0,2433.0,1549.5673,2499.2417
1480.0,2392.0,1511.6244,2520.3481
1496.0,2354.0,1538.2057,2574.6833
1489.0,2367.0,1559.535,2618.343
1392.0,2260.0,1516.5424,2559.3047
1439.0,2251.0,1535.2314,2563.2988
1366.0,2431.0,1504.4396,2503.0881
1533.0,2458.0,1504.2836,2493.1248
1684.0,2622.0,1515.7258,2513.0527
1607.0,2487.0,1561.4034,2571.8945
1723.0,2611.0,1577.9622,2558.0977
1485.0,2444.0,1598.3983,2641.0815
1614.0,2499.0,1613.0902,2678.5952
1460.0,2488.0,1600.3176,2729.8992
1489.0,2606.0,1606.8352,2788.5747
1516.0,2643.0,1574.358,2781.4172
1475.0,2418.0,1592.063,2777.5928
1625.0,2569.0,1587.1172,2727.07
1557.0,2581.0,1584.6152,2685.119
1568.0,2663.0,1608.3748,2725.654
1693.0,2916.0,1604.3679,2711.2844
1599.0,2724.0,1653.808,2803.8525
1831.0,2994.0,1667.1556,2826.9756
1653.0,2809.0,1682.2069,2900.1594
1708.0,2934.0,1715.8405,2960.657
1568.0,2801.0,1697.5675,3013.8455
1720.0,2952.0,1723.2571,3024.7524
1714.0,2947.0,1714.8682,3087.4116
1669.0,2986.0,1724.7804,3097.387
1710.0,3006.0,1716.8898,3118.3816
1598.0,2779.0,1742.7234,3101.2524
1610.0,2874.0,1740.3698,3074.7102
1752.0,3159.0,1706.9015,3062.9978
1812.0,3406.0,1742.5779,3149.529
2042.0,3717.0,1755.3589,3212.6013
1934.0,3522.0,1808.1288,3337.1482
1833.0,3526.0,1863.4314,3416.8428
1844.0,3461.0,1852.573,3439.33
1954.0,3815.0,1901.6241,3534.9324
1872.0,3693.0,1894.8391,3706.3838
1808.0,3559.0,1895.3279,3774.2764
1895.0,3738.0,1914.2134,3769.43
1878.0,3786.0,1918.8584,3752.75
2041.0,4041.0,1918.0798,3809.698
2176.0,4329.0,1930.7703,3877.163
1958.0,3855.0,2001.7758,4038.648
2203.0,4176.0,1997.0829,4024.3657
2081.0,4010.0,2041.994,4047.5054
2045.0,4174.0,2053.3306,4189.8286
2010.0,4042.0,2011.6984,4213.2183
2058.0,4047.0,2077.2876,4199.9263
1998.0,4032.0,2036.368,4289.6562
1924.0,4045.0,2020.8099,4188.0977
1900.0,3807.0,2010.8525,4240.626
1900.0,3781.0,2008.2262,4143.808
2038.0,4014.0,1980.7487,4121.238
1980.0,3924.0,1979.9043,4111.1885
1888.0,3538.0,1998.5876,4085.0933
1955.0,4050.0,1975.0602,3979.1416
1969.0,3797.0,1986.8903,3985.5044
1919.0,4027.0,1972.5835,4022.101
1946.0,4035.0,1968.8411,3992.5225
2046.0,4058.0,1986.6099,4018.1511
1983.0,4008.0,2014.7007,4092.5764
1851.0,3819.0,1983.1957,4036.2722
1855.0,3854.0,1996.2184,4076.4607
1748.0,3668.0,1981.9462,4031.2356
1867.0,3926.0,1946.6587,4025.2769
1874.0,3876.0,1931.9631,4014.7922
1758.0,3641.0,1962.2595,3967.6885
2004.0,4119.0,1929.9747,3883.9697
1897.0,3833.0,1961.4318,3892.7937
1927.0,4088.0,1974.2358,3960.4648
1868.0,4121.0,1942.8861,3945.019
2001.0,4332.0,2011.3094,3987.4817
2031.0,4357.0,1992.0369,4136.7183
1925.0,4123.0,2023.3944,4154.372
2039.0,4283.0,2027.923,4230.895
2011.0,4394.0,2051.1965,4215.5845
2032.0,4491.0,2057.6394,4339.737
