Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2010.3849,4138.212
2059.0,4528.0,2022.6218,4098.2954
2308.0,5130.0,2025.1975,4039.7275
2441.0,5697.0,1979.9683,3983.251
2817.0,6792.0,1971.7671,3970.615
2513.0,5865.0,1953.8116,3932.6467
2570.0,6122.0,1957.9113,3889.179
2547.0,5889.0,1931.5804,3833.4602
2350.0,5307.0,1922.3412,3795.0828
2337.0,5200.0,1909.6753,3758.2622
2263.0,5235.0,1895.0502,3730.0923
2398.0,5463.0,1884.728,3702.017
2782.0,6284.0,1873.9698,3667.374
2452.0,5494.0,1865.7972,3634.878
3022.0,6506.0,1856.0286,3602.923
2878.0,6766.0,1847.4642,3572.7446
2808.0,6696.0,1838.7958,3544.757
2722.0,6485.0,1830.738,3517.8667
2917.0,6628.0,1823.1274,3491.6963
2870.0,6676.0,1815.4934,3465.6675
2787.0,6338.0,1808.2601,3440.6013
2671.0,6258.0,1801.1124,3416.2676
2523.0,5951.0,1794.1621,3392.7188
2599.0,6213.0,1787.3992,3369.9814
2829.0,6437.0,1780.8282,3347.7898
2588.0,6125.0,1774.4587,3326.2002
2848.0,6579.0,1768.2224,3305.1309
2558.0,6228.0,1762.1593,3284.6184
2759.0,6283.0,1756.2378,3264.6438
2696.0,6376.0,1750.46,3245.1748
2809.0,6870.0,1744.8264,3226.1985
2683.0,6642.0,1739.3225,3207.6675
2676.0,6301.0,1733.9506,3189.5762
2847.0,6398.0,1728.6975,3171.9019
2627.0,6399.0,1723.563,3154.6318
2773.0,6960.0,1718.6805,3137.3416
2817.0,6668.0,1714.0527,3119.8577
2627.0,6007.0,1709.5104,3102.6172
2805.0,6916.0,1705.0552,3085.6577
2786.0,6631.0,1700.6584,3069.018
2816.0,6858.0,1695.8044,3054.4304
2598.0,6466.0,1691.1053,3040.3948
2672.0,6879.0,1686.4775,3026.6035
2698.0,6652.0,1681.9724,3013.129
2341.0,5870.0,1677.5511,2999.872
2407.0,5792.0,1673.2307,2986.92
2345.0,5453.0,1668.9849,2974.3306
2446.0,5584.0,1664.8634,2962.2993
