Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1377.4286,2223.5403
1263.0,1948.0,1365.5626,2197.503
1302.0,2038.0,1362.3412,2197.8735
1329.0,1993.0,1368.659,2200.8389
1363.0,2126.0,1357.7484,2194.062
1440.0,2292.0,1396.9651,2221.471
1409.0,2257.0,1443.7365,2281.9106
1522.0,2284.0,1458.7803,2304.071
1463.0,2206.0,1509.8994,2360.8538
1454.0,2274.0,1495.7568,2365.2603
1273.0,2106.0,1504.3031,2389.5227
1411.0,2314.0,1451.6749,2335.1184
1378.0,2209.0,1447.6685,2340.1284
1347.0,2132.0,1434.6288,2305.8008
1415.0,2171.0,1450.0038,2326.6
1364.0,2233.0,1464.1028,2329.6248
1415.0,2255.0,1435.9923,2308.9473
1498.0,2292.0,1471.1715,2331.3801
1436.0,2223.0,1493.8057,2355.041
1437.0,2325.0,1494.6348,2363.1526
1374.0,2120.0,1506.301,2382.1873
1428.0,2172.0,1467.385,2354.7178
1421.0,2286.0,1458.2716,2342.664
1415.0,2284.0,1464.7207,2344.9575
1411.0,2329.0,1476.0923,2361.7683
1351.0,2195.0,1493.7152,2365.4114
1401.0,2187.0,1463.3119,2337.8684
1369.0,2102.0,1459.2267,2336.6128
1396.0,2335.0,1441.3468,2322.05
1562.0,2482.0,1461.1979,2338.45
1493.0,2262.0,1521.0834,2398.5251
1605.0,2509.0,1533.946,2413.7546
1484.0,2349.0,1586.3079,2497.5872
1437.0,2433.0,1548.8438,2486.7888
1480.0,2392.0,1536.2365,2472.5837
1496.0,2354.0,1522.4562,2455.4167
1489.0,2367.0,1506.9432,2452.065
1392.0,2260.0,1536.1111,2476.3867
1439.0,2251.0,1506.2043,2457.692
1366.0,2431.0,1491.9308,2414.9739
1533.0,2458.0,1474.7457,2378.5122
1684.0,2622.0,1516.3777,2429.6777
1607.0,2487.0,1600.1534,2577.647
1723.0,2611.0,1629.8671,2642.9893
1485.0,2444.0,1663.0005,2710.9624
1614.0,2499.0,1601.4564,2642.7957
1460.0,2488.0,1586.021,2601.9946
1489.0,2606.0,1551.2551,2582.5842
1516.0,2643.0,1547.9485,2573.889
1475.0,2418.0,1573.3099,2623.6199
1625.0,2569.0,1555.7356,2606.2673
1557.0,2581.0,1599.4623,2639.1997
1568.0,2663.0,1595.6964,2668.1511
1693.0,2916.0,1619.9065,2680.4355
1599.0,2724.0,1666.3287,2798.0444
1831.0,2994.0,1654.6476,2807.8477
1653.0,2809.0,1735.943,2979.8005
1708.0,2934.0,1715.2316,3027.9114
1568.0,2801.0,1723.9302,3020.5254
1720.0,2952.0,1684.8601,2988.1716
1714.0,2947.0,1674.8657,2967.992
1669.0,2986.0,1711.6438,3064.9895
1710.0,3006.0,1722.6495,3134.9197
1598.0,2779.0,1741.7286,3146.3064
1610.0,2874.0,1689.5916,3052.4705
1752.0,3159.0,1682.5668,2995.765
1812.0,3406.0,1712.4215,3103.208
2042.0,3717.0,1784.9501,3257.3816
1934.0,3522.0,1907.579,3542.7415
1833.0,3526.0,1923.5706,3681.5693
1844.0,3461.0,1909.3981,3585.2424
1954.0,3815.0,1854.9341,3522.4893
1872.0,3693.0,1859.21,3574.0142
1808.0,3559.0,1923.8401,3737.806
1895.0,3738.0,1924.2874,3827.4023
1878.0,3786.0,1904.745,3749.849
2041.0,4041.0,1893.1603,3698.8037
2176.0,4329.0,1993.937,3868.1353
1958.0,3855.0,2073.7104,4097.505
2203.0,4176.0,2067.1045,4097.2886
2081.0,4010.0,2086.0327,4100.532
2045.0,4174.0,2039.1156,4056.7454
2010.0,4042.0,2062.0596,4023.7842
2058.0,4047.0,2064.2188,4196.324
1998.0,4032.0,2023.9106,4065.379
1924.0,4045.0,2040.377,4047.7488
1900.0,3807.0,2025.0569,4104.671
1900.0,3781.0,1992.2228,4027.038
2038.0,4014.0,1957.1833,3943.8794
1980.0,3924.0,1992.9529,3944.2212
1888.0,3538.0,2021.1028,4033.6855
1955.0,4050.0,1993.2753,4022.0159
1969.0,3797.0,1973.3567,3942.1592
1919.0,4027.0,1949.7229,3824.435
1946.0,4035.0,1998.0138,3948.6562
2046.0,4058.0,2016.6593,4028.4473
1983.0,4008.0,2013.455,3962.496
1851.0,3819.0,2045.6128,4008.5488
1855.0,3854.0,1997.9457,4031.5825
1748.0,3668.0,1957.7709,3915.3574
1867.0,3926.0,1896.1877,3794.7146
1874.0,3876.0,1924.074,3828.8745
1758.0,3641.0,1957.3599,3932.1897
2004.0,4119.0,1939.5148,3889.0203
1897.0,3833.0,1989.1835,3926.364
1927.0,4088.0,1969.2046,3903.708
1868.0,4121.0,2014.713,3959.9119
2001.0,4332.0,2008.1085,4037.1738
2031.0,4357.0,2016.5236,3939.1946
1925.0,4123.0,2092.6755,4114.942
2039.0,4283.0,2075.4675,4208.2427
2011.0,4394.0,2081.7385,4190.0786
2032.0,4491.0,2066.722,4178.811
