Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.8645,4203.601
2059.0,4528.0,2047.4655,4184.3755
2308.0,5130.0,2046.7897,4179.717
2441.0,5697.0,2047.6388,4211.5435
2817.0,6792.0,2056.7722,4192.4053
2513.0,5865.0,2058.5366,4165.0977
2570.0,6122.0,2046.6318,4165.049
2547.0,5889.0,2040.739,4125.584
2350.0,5307.0,2037.8036,4116.529
2337.0,5200.0,2036.9963,4101.643
2263.0,5235.0,2035.6566,4091.1624
2398.0,5463.0,2031.9053,4077.1108
2782.0,6284.0,2030.0189,4059.712
2452.0,5494.0,2025.5809,4053.482
3022.0,6506.0,2022.731,4040.9656
2878.0,6766.0,2020.0144,4031.0916
2808.0,6696.0,2017.4017,4020.088
2722.0,6485.0,2015.2129,4009.4429
2917.0,6628.0,2012.3844,4001.126
2870.0,6676.0,2010.4233,3991.3062
2787.0,6338.0,2008.1217,3984.0037
2671.0,6258.0,2006.035,3975.8694
2523.0,5951.0,2004.0454,3968.2197
2599.0,6213.0,2002.0079,3961.0984
2829.0,6437.0,2000.2823,3953.8716
2588.0,6125.0,1998.4597,3947.6775
2848.0,6579.0,1996.867,3941.205
2558.0,6228.0,1995.2911,3935.3713
2759.0,6283.0,1993.7671,3929.7166
2696.0,6376.0,1992.3553,3924.2544
2809.0,6870.0,1990.9495,3919.2134
2683.0,6642.0,1989.6713,3914.213
2676.0,6301.0,1988.4138,3909.6116
2847.0,6398.0,1987.2323,3905.1187
2627.0,6399.0,1986.1082,3900.8647
2773.0,6960.0,1985.0214,3896.838
2817.0,6668.0,1984.0042,3892.946
2627.0,6007.0,1983.0157,3889.293
2805.0,6916.0,1982.0856,3885.7556
2786.0,6631.0,1981.1926,3882.413
2816.0,6858.0,1980.3402,3879.2148
2598.0,6466.0,1979.5317,3876.1575
2672.0,6879.0,1978.755,3873.2559
2698.0,6652.0,1978.0194,3870.47
2341.0,5870.0,1977.3132,3867.826
2407.0,5792.0,1976.6409,3865.294
2345.0,5453.0,1976.0002,3862.8796
2446.0,5584.0,1975.387,3860.5784
