Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1987.1348,4148.3296
2059.0,4528.0,1991.0928,4211.0264
2308.0,5130.0,1996.5603,4187.0166
2441.0,5697.0,1996.6989,4201.0654
2817.0,6792.0,1977.8429,4156.6577
2513.0,5865.0,1972.2274,4142.777
2570.0,6122.0,1970.7029,4128.8643
2547.0,5889.0,1969.7675,4106.1895
2350.0,5307.0,1964.8976,4093.4717
2337.0,5200.0,1960.9752,4079.585
2263.0,5235.0,1957.0444,4066.3523
2398.0,5463.0,1954.8904,4052.2632
2782.0,6284.0,1952.2783,4040.9688
2452.0,5494.0,1949.7219,4030.116
3022.0,6506.0,1946.9673,4019.1392
2878.0,6766.0,1944.7493,4009.437
2808.0,6696.0,1942.6344,4000.1401
2722.0,6485.0,1940.6968,3991.5957
2917.0,6628.0,1938.7443,3983.3228
2870.0,6676.0,1936.954,3975.7473
2787.0,6338.0,1935.2758,3968.5217
2671.0,6258.0,1933.7269,3961.7935
2523.0,5951.0,1932.2172,3955.3936
2599.0,6213.0,1930.7924,3949.3901
2829.0,6437.0,1929.4453,3943.721
2588.0,6125.0,1928.1846,3938.393
2848.0,6579.0,1926.9901,3933.3665
2558.0,6228.0,1925.8617,3928.63
2759.0,6283.0,1924.7944,3924.1606
2696.0,6376.0,1923.79,3919.9453
2809.0,6870.0,1922.8424,3915.9697
2683.0,6642.0,1921.9485,3912.223
2676.0,6301.0,1921.1045,3908.6863
2847.0,6398.0,1920.3079,3905.3508
2627.0,6399.0,1919.5565,3902.203
2773.0,6960.0,1918.8477,3899.2341
2817.0,6668.0,1918.1787,3896.4326
2627.0,6007.0,1917.5477,3893.7898
2805.0,6916.0,1916.9519,3891.2957
2786.0,6631.0,1916.3895,3888.9429
2816.0,6858.0,1915.8591,3886.7217
2598.0,6466.0,1915.3584,3884.628
2672.0,6879.0,1914.8855,3882.6487
2698.0,6652.0,1914.4395,3880.782
2341.0,5870.0,1914.0184,3879.0205
2407.0,5792.0,1913.621,3877.3586
2345.0,5453.0,1913.2456,3875.7903
2446.0,5584.0,1912.8912,3874.3076
