Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2007.6754,4327.3945
2059.0,4528.0,2022.4365,4304.2812
2308.0,5130.0,2033.0242,4269.4634
2441.0,5697.0,2020.6904,4291.094
2817.0,6792.0,2023.9672,4270.937
2513.0,5865.0,2022.8365,4284.7637
2570.0,6122.0,2026.7759,4264.055
2547.0,5889.0,2020.3662,4255.5513
2350.0,5307.0,2018.2882,4245.34
2337.0,5200.0,2017.6229,4236.9214
2263.0,5235.0,2016.3198,4234.7617
2398.0,5463.0,2014.7764,4228.1035
2782.0,6284.0,2013.7721,4224.485
2452.0,5494.0,2012.6367,4216.97
3022.0,6506.0,2011.5586,4213.115
2878.0,6766.0,2010.3854,4209.1772
2808.0,6696.0,2009.4976,4205.456
2722.0,6485.0,2008.7144,4202.1875
2917.0,6628.0,2007.9022,4199.0786
2870.0,6676.0,2007.2501,4196.133
2787.0,6338.0,2006.5123,4193.4023
2671.0,6258.0,2005.9404,4190.989
2523.0,5951.0,2005.3833,4188.863
2599.0,6213.0,2004.873,4186.847
2829.0,6437.0,2004.4135,4184.991
2588.0,6125.0,2003.982,4183.318
2848.0,6579.0,2003.5992,4181.7354
2558.0,6228.0,2003.2343,4180.339
2759.0,6283.0,2002.9073,4179.038
2696.0,6376.0,2002.6106,4177.86
2809.0,6870.0,2002.3345,4176.7734
2683.0,6642.0,2002.084,4175.779
2676.0,6301.0,2001.8533,4174.8726
2847.0,6398.0,2001.6428,4174.035
2627.0,6399.0,2001.4501,4173.277
2773.0,6960.0,2001.2736,4172.5806
2817.0,6668.0,2001.112,4171.9414
2627.0,6007.0,2000.9642,4171.3584
2805.0,6916.0,2000.829,4170.8223
2786.0,6631.0,2000.7045,4170.334
2816.0,6858.0,2000.5914,4169.8857
2598.0,6466.0,2000.4873,4169.476
2672.0,6879.0,2000.392,4169.1016
2698.0,6652.0,2000.3055,4168.76
2341.0,5870.0,2000.2261,4168.444
2407.0,5792.0,2000.1532,4168.1567
2345.0,5453.0,2000.0858,4167.892
2446.0,5584.0,2000.0258,4167.6514
