Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1400.4515,2210.1304
1263.0,1948.0,1391.9586,2167.7886
1302.0,2038.0,1382.7246,2211.4617
1329.0,1993.0,1380.4368,2139.0762
1363.0,2126.0,1390.8674,2161.1865
1440.0,2292.0,1399.2078,2191.3208
1409.0,2257.0,1433.0685,2200.4702
1522.0,2284.0,1464.2987,2268.8828
1463.0,2206.0,1489.8331,2322.453
1454.0,2274.0,1510.2578,2352.551
1273.0,2106.0,1502.3402,2404.3044
1411.0,2314.0,1475.9585,2350.5474
1378.0,2209.0,1461.8573,2354.446
1347.0,2132.0,1466.5127,2321.561
1415.0,2171.0,1448.578,2368.9355
1364.0,2233.0,1457.0692,2308.3657
1415.0,2255.0,1463.6003,2315.8054
1498.0,2292.0,1464.2424,2359.6938
1436.0,2223.0,1498.7004,2372.933
1437.0,2325.0,1501.0981,2389.765
1374.0,2120.0,1502.5146,2426.152
1428.0,2172.0,1490.6555,2354.0757
1421.0,2286.0,1478.2992,2378.3542
1415.0,2284.0,1480.364,2362.5896
1411.0,2329.0,1485.2563,2395.9368
1351.0,2195.0,1489.3398,2390.2803
1401.0,2187.0,1483.3213,2372.4626
1369.0,2102.0,1465.7601,2356.4404
1396.0,2335.0,1458.8344,2324.4077
1562.0,2482.0,1463.3925,2380.6675
1493.0,2262.0,1510.332,2409.2803
1605.0,2509.0,1540.9788,2470.6096
1484.0,2349.0,1567.5724,2573.0771
1437.0,2433.0,1575.3049,2523.514
1480.0,2392.0,1549.9282,2583.8289
1496.0,2354.0,1555.2393,2557.0725
1489.0,2367.0,1550.9685,2557.0676
1392.0,2260.0,1539.9406,2580.1692
1439.0,2251.0,1531.527,2522.94
1366.0,2431.0,1511.3438,2471.1262
1533.0,2458.0,1506.482,2480.1313
1684.0,2622.0,1521.8925,2506.083
1607.0,2487.0,1589.3016,2606.6636
1723.0,2611.0,1622.6244,2712.7656
1485.0,2444.0,1659.6641,2793.2847
1614.0,2499.0,1639.9366,2728.8022
1460.0,2488.0,1626.124,2787.8567
1489.0,2606.0,1608.9458,2713.3936
1516.0,2643.0,1582.6935,2722.5256
1475.0,2418.0,1596.6743,2715.5645
1625.0,2569.0,1581.5386,2682.5193
1557.0,2581.0,1604.0265,2775.6978
1568.0,2663.0,1618.6997,2750.9924
1693.0,2916.0,1626.3188,2835.6917
1599.0,2724.0,1672.9993,2873.2612
1831.0,2994.0,1682.4323,2921.1992
1653.0,2809.0,1713.2429,3035.7373
1708.0,2934.0,1735.839,3037.3857
1568.0,2801.0,1726.9617,3127.966
1720.0,2952.0,1723.1674,3077.6182
1714.0,2947.0,1716.0841,3100.5977
1669.0,2986.0,1738.6818,3160.0466
1710.0,3006.0,1737.8256,3172.3323
1598.0,2779.0,1753.8698,3192.813
1610.0,2874.0,1732.9487,3138.91
1752.0,3159.0,1706.0308,3163.9734
1812.0,3406.0,1733.8839,3157.6995
2042.0,3717.0,1779.3215,3281.9382
1934.0,3522.0,1866.0876,3458.5286
1833.0,3526.0,1924.3821,3558.4778
1844.0,3461.0,1910.3951,3654.9924
1954.0,3815.0,1910.3463,3660.8262
1872.0,3693.0,1928.5906,3739.2456
1808.0,3559.0,1946.5359,3857.973
1895.0,3738.0,1932.9951,3837.183
1878.0,3786.0,1933.4458,3795.6292
2041.0,4041.0,1947.2384,3860.007
2176.0,4329.0,1987.4624,3941.7144
1958.0,3855.0,2065.67,4065.1143
2203.0,4176.0,2066.3723,4145.957
2081.0,4010.0,2095.714,4169.0605
2045.0,4174.0,2109.9497,4191.66
2010.0,4042.0,2108.3835,4272.315
2058.0,4047.0,2105.5605,4232.445
1998.0,4032.0,2097.027,4182.041
1924.0,4045.0,2083.903,4222.7373
1900.0,3807.0,2061.0793,4181.4985
1900.0,3781.0,2034.202,4105.4346
2038.0,4014.0,2017.1813,4064.6672
1980.0,3924.0,2025.4933,4071.292
1888.0,3538.0,2039.4572,4098.551
1955.0,4050.0,2011.8862,4043.4329
1969.0,3797.0,2016.7324,4019.9314
1919.0,4027.0,2009.1403,3996.5786
1946.0,4035.0,2024.6163,4069.2712
2046.0,4058.0,2025.3829,4056.9514
1983.0,4008.0,2051.23,4092.2673
1851.0,3819.0,2049.7751,4121.8477
1855.0,3854.0,2034.1606,4150.455
1748.0,3668.0,1999.8553,4032.0713
1867.0,3926.0,1969.2543,3987.1125
1874.0,3876.0,1963.1753,3977.6536
1758.0,3641.0,1972.0167,3969.0679
2004.0,4119.0,1951.6869,3960.0977
1897.0,3833.0,1981.9332,3965.3828
1927.0,4088.0,1998.4724,4002.1672
1868.0,4121.0,2013.964,4084.4768
2001.0,4332.0,2027.534,4094.2114
2031.0,4357.0,2049.0205,4121.439
1925.0,4123.0,2085.8052,4237.0186
2039.0,4283.0,2085.9036,4285.2876
2011.0,4394.0,2093.4155,4277.5757
2032.0,4491.0,2115.5703,4315.4624
