Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2135.9536,4402.3013
2059.0,4528.0,2166.3687,4423.0605
2308.0,5130.0,2186.2537,4457.1733
2441.0,5697.0,2200.3455,4520.949
2817.0,6792.0,2221.884,4531.322
2513.0,5865.0,2241.186,4554.4146
2570.0,6122.0,2255.6675,4601.891
2547.0,5889.0,2258.5273,4606.1323
2350.0,5307.0,2267.3281,4628.4775
2337.0,5200.0,2275.4692,4644.733
2263.0,5235.0,2283.2458,4664.632
2398.0,5463.0,2288.8638,4680.351
2782.0,6284.0,2294.8655,4693.3403
2452.0,5494.0,2301.126,4706.7324
3022.0,6506.0,2306.1248,4718.6304
2878.0,6766.0,2311.106,4730.279
2808.0,6696.0,2315.649,4740.508
2722.0,6485.0,2319.9866,4749.8633
2917.0,6628.0,2323.9438,4758.8545
2870.0,6676.0,2327.5369,4767.045
2787.0,6338.0,2330.8594,4774.454
2671.0,6258.0,2333.9487,4781.4033
2523.0,5951.0,2336.79,4787.7676
2599.0,6213.0,2339.3906,4793.6553
2829.0,6437.0,2341.782,4799.04
2588.0,6125.0,2343.993,4804.0034
2848.0,6579.0,2346.0261,4808.5825
2558.0,6228.0,2347.891,4812.785
2759.0,6283.0,2349.6106,4816.6587
2696.0,6376.0,2351.19,4820.212
2809.0,6870.0,2352.6445,4823.4854
2683.0,6642.0,2353.9805,4826.4956
2676.0,6301.0,2355.2085,4829.261
2847.0,6398.0,2356.3386,4831.803
2627.0,6399.0,2357.376,4834.14
2773.0,6960.0,2358.3306,4836.289
2817.0,6668.0,2359.2065,4838.263
2627.0,6007.0,2360.0125,4840.0776
2805.0,6916.0,2360.752,4841.744
2786.0,6631.0,2361.4333,4843.277
2816.0,6858.0,2362.0579,4844.6846
2598.0,6466.0,2362.6318,4845.976
2672.0,6879.0,2363.1594,4847.1646
2698.0,6652.0,2363.644,4848.2563
2341.0,5870.0,2364.0886,4849.258
2407.0,5792.0,2364.498,4850.179
2345.0,5453.0,2364.8733,4851.025
2446.0,5584.0,2365.218,4851.801
